time_seconds;ecg_value
1119;-0.41500
1122;-0.40500
1125;-0.38500
1128;-0.38500
1131;-0.36500
1133;-0.36500
1136;-0.34000
1139;-0.33500
1142;-0.31000
1144;-0.30000
1147;-0.29500
1150;-0.29500
1153;-0.30000
1156;-0.29000
1158;-0.27500
1161;-0.27500
1164;-0.26500
1167;-0.26500
1169;-0.26500
1172;-0.26500
1175;-0.25500
1178;-0.25000
1181;-0.26000
1183;-0.27500
1186;-0.28000
1189;-0.25500
1192;-0.25000
1194;-0.24500
1197;-0.26000
1200;-0.26500
1203;-0.27000
1206;-0.26500
1208;-0.25000
1211;-0.25500
1214;-0.24500
1217;-0.26000
1219;-0.25000
1222;-0.24500
1225;-0.21000
1228;-0.20000
1231;-0.18500
1233;-0.18500
1236;-0.18000
1239;-0.18000
1242;-0.17000
1244;-0.16000
1247;-0.16500
1250;-0.17000
1253;-0.18500
1256;-0.17500
1258;-0.15500
1261;-0.13500
1264;-0.14500
1267;-0.16000
1269;-0.18500
1272;-0.19000
1275;-0.18500
1278;-0.21000
1281;-0.22500
1283;-0.24000
1286;-0.26000
1289;-0.25500
1292;-0.26500
1294;-0.26500
1297;-0.28000
1300;-0.28500
1303;-0.30500
1306;-0.30500
1308;-0.30500
1311;-0.31500
1314;-0.32000
1317;-0.34000
1319;-0.34500
1322;-0.34000
1325;-0.33000
1328;-0.33500
1331;-0.35000
1333;-0.36000
1336;-0.36000
1339;-0.33500
1342;-0.34500
1344;-0.35500
1347;-0.35000
1350;-0.36500
1353;-0.36500
1356;-0.34500
1358;-0.34000
1361;-0.34000
1364;-0.35000
1367;-0.36000
1369;-0.34500
1372;-0.33000
1375;-0.33000
1378;-0.32000
1381;-0.32000
1383;-0.34500
1386;-0.36500
1389;-0.38500
1392;-0.42000
1394;-0.46000
1397;-0.49500
1400;-0.54500
1403;-0.57500
1406;-0.56000
1408;-0.46500
1411;-0.29500
1414;-0.09000
1417;0.11500
1419;0.37000
1422;0.67000
1425;0.95000
1428;1.11000
1431;1.13500
1433;0.96000
1436;0.54000
1439;0.04500
1442;-0.31000
1444;-0.42000
1447;-0.39000
1450;-0.34500
1453;-0.34500
1456;-0.33500
1458;-0.34000
1461;-0.34000
1464;-0.34000
1467;-0.35500
1469;-0.37000
1472;-0.36000
1475;-0.35500
1478;-0.35000
1481;-0.36000
1483;-0.36500
1486;-0.38000
1489;-0.37000
1492;-0.36500
1494;-0.37000
1497;-0.37500
1500;-0.38000
1503;-0.40000
1506;-0.39000
1508;-0.37500
1511;-0.37500
1514;-0.38000
1517;-0.39000
1519;-0.39000
1522;-0.38000
1525;-0.37500
1528;-0.37000
1531;-0.37000
1533;-0.38500
1536;-0.39000
1539;-0.38000
1542;-0.36500
1544;-0.36500
1547;-0.37500
1550;-0.37500
1553;-0.37500
1556;-0.37000
1558;-0.36500
1561;-0.36500
1564;-0.38000
1567;-0.39000
1569;-0.41000
1572;-0.41000
1575;-0.38500
1578;-0.38500
1581;-0.39000
1583;-0.40000
1586;-0.40000
1589;-0.40500
1592;-0.39500
1594;-0.38500
1597;-0.39500
1600;-0.39000
1603;-0.39500
1606;-0.40000
1608;-0.38500
1611;-0.38000
1614;-0.38500
1617;-0.38500
1619;-0.39500
1622;-0.39000
1625;-0.38000
1628;-0.39000
1631;-0.39500
1633;-0.39500
1636;-0.40000
1639;-0.39500
1642;-0.38500
1644;-0.38500
1647;-0.40000
1650;-0.40000
1653;-0.41500
1656;-0.41000
1658;-0.40500
1661;-0.41000
1664;-0.41000
