time_seconds;ecg_value
814;-0.26500
817;-0.15000
819;-0.01500
822;0.17500
825;0.41000
828;0.69000
831;0.90500
833;0.97000
836;0.83500
839;0.46000
842;0.00000
844;-0.33000
847;-0.47000
850;-0.50000
853;-0.46000
856;-0.41500
858;-0.39500
861;-0.40500
864;-0.42500
867;-0.42500
869;-0.41500
872;-0.40500
875;-0.39500
878;-0.40500
881;-0.41000
883;-0.41500
886;-0.41500
889;-0.41000
892;-0.41000
894;-0.41500
897;-0.42500
900;-0.43000
903;-0.43000
906;-0.42000
908;-0.40500
911;-0.41500
914;-0.41500
917;-0.42000
919;-0.42000
922;-0.42000
925;-0.41000
928;-0.41500
931;-0.42500
933;-0.44000
936;-0.43000
939;-0.42500
942;-0.42000
944;-0.42000
947;-0.43500
950;-0.43500
953;-0.43000
956;-0.42000
958;-0.42000
961;-0.41500
964;-0.42000
967;-0.43500
969;-0.43500
972;-0.41500
975;-0.41500
978;-0.42500
981;-0.42000
983;-0.43000
986;-0.42500
989;-0.41500
992;-0.41000
994;-0.41500
997;-0.43000
1000;-0.44000
1003;-0.42500
1006;-0.42500
1008;-0.42000
1011;-0.42000
1014;-0.41500
1017;-0.44500
1019;-0.44500
1022;-0.44000
1025;-0.42500
1028;-0.42500
1031;-0.43500
1033;-0.45000
1036;-0.44500
1039;-0.44500
1042;-0.43500
1044;-0.43000
1047;-0.45000
1050;-0.46000
1053;-0.46500
1056;-0.46500
1058;-0.47000
1061;-0.50000
1064;-0.50500
1067;-0.52000
1069;-0.50500
1072;-0.50500
1075;-0.50000
1078;-0.49000
1081;-0.50000
1083;-0.51500
1086;-0.51000
1089;-0.50000
1092;-0.48500
1094;-0.48000
1097;-0.48000
1100;-0.48000
1103;-0.45500
1106;-0.44000
1108;-0.42000
1111;-0.40500
1114;-0.39500
1117;-0.39000
1119;-0.36500
1122;-0.36500
1125;-0.35000
1128;-0.33500
1131;-0.33500
1133;-0.34500
1136;-0.34000
1139;-0.32000
1142;-0.31000
1144;-0.30500
1147;-0.31000
1150;-0.32000
1153;-0.32000
1156;-0.31000
1158;-0.30500
1161;-0.30000
1164;-0.31000
1167;-0.32000
1169;-0.30500
1172;-0.29000
1175;-0.27500
1178;-0.29000
1181;-0.28500
1183;-0.30500
1186;-0.29500
1189;-0.29500
1192;-0.28500
1194;-0.28500
1197;-0.31000
1200;-0.31500
1203;-0.32000
1206;-0.31000
1208;-0.30500
1211;-0.31000
1214;-0.33000
1217;-0.32500
1219;-0.33000
1222;-0.31500
1225;-0.32500
1228;-0.31000
1231;-0.32000
1233;-0.33500
1236;-0.32500
1239;-0.31500
1242;-0.30500
1244;-0.30500
1247;-0.31500
1250;-0.31000
1253;-0.32500
1256;-0.31000
1258;-0.31000
1261;-0.32000
1264;-0.34000
1267;-0.33500
1269;-0.34000
1272;-0.33000
1275;-0.32000
1278;-0.33000
1281;-0.34000
1283;-0.35000
1286;-0.34500
1289;-0.32500
1292;-0.32000
1294;-0.32000
1297;-0.33500
1300;-0.34000
1303;-0.34000
1306;-0.33000
1308;-0.31500
1311;-0.32500
1314;-0.32500
1317;-0.33500
1319;-0.32500
1322;-0.31500
1325;-0.31500
1328;-0.31500
1331;-0.32000
1333;-0.34500
1336;-0.34500
1339;-0.33500
1342;-0.33000
1344;-0.32500
1347;-0.33000
1350;-0.34500
1353;-0.34500
1356;-0.33500
1358;-0.33000
1361;-0.33000
1364;-0.33500
1367;-0.35500
1369;-0.34000
1372;-0.33500
1375;-0.33000
1378;-0.33500
1381;-0.32500
1383;-0.35500
1386;-0.33500
1389;-0.33000
1392;-0.32000
1394;-0.31000
1397;-0.32500
1400;-0.33000
1403;-0.33000
1406;-0.31000
1408;-0.29500
1411;-0.28500
1414;-0.29000
1417;-0.28000
1419;-0.27500
1422;-0.26000
1425;-0.24500
1428;-0.25000
1431;-0.24500
1433;-0.25500
1436;-0.23500
1439;-0.22500
1442;-0.22000
1444;-0.21000
1447;-0.21500
1450;-0.23000
1453;-0.23000
1456;-0.23500
1458;-0.21500
1461;-0.21500
1464;-0.23500
1467;-0.24000
1469;-0.24000
1472;-0.23500
1475;-0.23500
1478;-0.25000
1481;-0.22500
1483;-0.22000
1486;-0.22500
1489;-0.24500
1492;-0.27000
1494;-0.28500
1497;-0.31500
1500;-0.33000
1503;-0.34500
1506;-0.34000
1508;-0.34000
1511;-0.34500
1514;-0.35000
1517;-0.35500
1519;-0.35500
1522;-0.35000
1525;-0.33000
1528;-0.35000
1531;-0.35000
1533;-0.37000
1536;-0.36500
1539;-0.35000
1542;-0.34000
1544;-0.34500
1547;-0.35000
1550;-0.35500
1553;-0.36000
1556;-0.36000
1558;-0.33500
1561;-0.34500
1564;-0.35500
1567;-0.37000
1569;-0.36500
1572;-0.36000
1575;-0.36000
1578;-0.37000
1581;-0.39000
1583;-0.44500
1586;-0.48500
1589;-0.50000
1592;-0.51500
1594;-0.53000
1597;-0.57000
1600;-0.51500
1603;-0.36000
1606;-0.17000
1608;0.02500
1611;0.25000
1614;0.52500
1617;0.79500
1619;1.02000
1622;1.14500
1625;1.09500
1628;0.81000
1631;0.35500
1633;-0.12500
1636;-0.41000
1639;-0.47000
1642;-0.41500
1644;-0.36000
1647;-0.35000
1650;-0.36500
1653;-0.37500
1656;-0.37500
1658;-0.36000
1661;-0.37000
1664;-0.38000
