time_seconds;ecg_value
444;-0.28500
447;-0.30000
450;-0.30500
453;-0.29500
456;-0.29000
458;-0.29000
461;-0.28000
464;-0.29500
467;-0.29500
469;-0.29000
472;-0.29000
475;-0.28500
478;-0.29500
481;-0.29000
483;-0.31000
486;-0.30500
489;-0.30000
492;-0.28000
494;-0.28500
497;-0.30000
500;-0.32000
503;-0.32000
506;-0.30000
508;-0.29500
511;-0.30000
514;-0.31000
517;-0.32000
519;-0.31500
522;-0.31000
525;-0.31500
528;-0.32500
531;-0.32000
533;-0.33000
536;-0.32500
539;-0.32500
542;-0.30500
544;-0.31000
547;-0.32000
550;-0.32500
553;-0.32000
556;-0.32000
558;-0.31500
561;-0.32000
564;-0.33000
567;-0.33000
569;-0.32500
572;-0.31500
575;-0.31000
578;-0.31500
581;-0.32500
583;-0.33500
586;-0.32500
589;-0.31500
592;-0.30500
594;-0.31500
597;-0.31500
600;-0.33000
603;-0.32000
606;-0.30000
608;-0.30500
611;-0.30000
614;-0.30000
617;-0.30500
619;-0.29000
622;-0.27000
625;-0.26000
628;-0.26000
631;-0.24500
633;-0.25000
636;-0.23000
639;-0.23000
642;-0.22500
644;-0.21500
647;-0.22500
650;-0.22500
653;-0.21500
656;-0.19500
658;-0.19000
661;-0.18000
664;-0.19000
667;-0.20500
669;-0.21000
672;-0.20000
675;-0.19500
678;-0.19500
681;-0.19000
683;-0.19500
686;-0.18500
689;-0.18000
692;-0.14500
694;-0.14000
697;-0.18000
700;-0.23000
703;-0.24500
706;-0.25500
708;-0.24500
711;-0.26000
714;-0.29000
717;-0.31000
719;-0.31000
722;-0.32500
725;-0.31500
728;-0.31000
731;-0.32000
733;-0.33000
736;-0.33000
739;-0.31500
742;-0.32000
744;-0.32000
747;-0.32500
750;-0.33500
753;-0.33000
756;-0.32000
758;-0.31500
761;-0.33000
764;-0.33000
767;-0.34000
769;-0.33500
772;-0.32500
775;-0.32500
778;-0.32500
781;-0.33500
783;-0.34500
786;-0.35500
789;-0.37500
792;-0.40000
794;-0.43000
797;-0.45500
800;-0.47000
803;-0.48500
806;-0.51000
808;-0.55000
811;-0.54000
814;-0.47500
817;-0.36500
819;-0.19000
822;0.00500
825;0.26500
828;0.58000
831;0.80500
833;0.91000
836;0.84500
839;0.57000
842;0.14000
844;-0.28000
847;-0.50000
850;-0.52500
853;-0.46500
856;-0.39500
858;-0.36500
861;-0.36500
864;-0.39000
867;-0.40500
869;-0.38500
872;-0.38000
875;-0.38000
878;-0.38000
881;-0.38000
883;-0.40000
886;-0.38000
889;-0.37500
892;-0.37500
894;-0.36500
897;-0.38000
900;-0.39000
903;-0.38500
906;-0.37500
908;-0.38000
911;-0.38000
914;-0.38500
917;-0.39500
919;-0.40000
922;-0.39000
925;-0.39000
928;-0.38500
931;-0.39500
933;-0.38500
936;-0.38000
939;-0.38500
942;-0.36500
944;-0.36500
947;-0.38500
950;-0.38500
953;-0.38000
956;-0.38000
958;-0.37000
961;-0.36500
964;-0.37500
967;-0.37500
969;-0.36500
972;-0.36500
975;-0.35500
978;-0.35000
981;-0.35500
983;-0.37500
986;-0.38000
989;-0.37500
992;-0.36500
994;-0.37000
997;-0.38000
1000;-0.38000
1003;-0.38000
1006;-0.37000
1008;-0.36500
1011;-0.35500
1014;-0.36000
1017;-0.38500
1019;-0.37500
1022;-0.36500
1025;-0.35000
1028;-0.35000
1031;-0.36500
1033;-0.37000
1036;-0.37500
1039;-0.35500
1042;-0.36000
1044;-0.35500
1047;-0.36000
1050;-0.36500
1053;-0.36500
1056;-0.37000
1058;-0.37000
1061;-0.37000
1064;-0.37500
1067;-0.38500
1069;-0.38500
1072;-0.38000
1075;-0.36000
1078;-0.36500
1081;-0.37500
1083;-0.38500
1086;-0.38500
1089;-0.37000
1092;-0.35500
1094;-0.36000
1097;-0.35000
1100;-0.37000
1103;-0.35000
1106;-0.34000
1108;-0.32500
1111;-0.32500
1114;-0.33500
1117;-0.31500
1119;-0.32000
1122;-0.30500
1125;-0.29500
1128;-0.29000
1131;-0.29000
1133;-0.30000
1136;-0.29000
1139;-0.27500
1142;-0.26000
1144;-0.26500
1147;-0.26500
1150;-0.26500
1153;-0.26500
1156;-0.25000
1158;-0.24500
1161;-0.24500
1164;-0.26000
1167;-0.26500
1169;-0.26000
1172;-0.24000
1175;-0.24500
1178;-0.24500
1181;-0.26000
1183;-0.26000
1186;-0.26500
1189;-0.25000
1192;-0.26000
1194;-0.25500
1197;-0.27000
1200;-0.28500
1203;-0.27000
1206;-0.27500
1208;-0.27000
1211;-0.28000
1214;-0.29500
1217;-0.28500
1219;-0.28000
1222;-0.28000
1225;-0.27000
1228;-0.27000
1231;-0.27500
1233;-0.28000
1236;-0.28500
1239;-0.27000
1242;-0.27500
1244;-0.27500
1247;-0.27000
1250;-0.29500
1253;-0.29000
1256;-0.29000
1258;-0.28000
1261;-0.28000
1264;-0.29500
1267;-0.30500
1269;-0.30500
1272;-0.30000
1275;-0.29000
1278;-0.29000
1281;-0.30000
1283;-0.31500
1286;-0.31500
1289;-0.30500
1292;-0.29500
1294;-0.29500
1297;-0.30500
1300;-0.31500
1303;-0.31500
1306;-0.30500
1308;-0.30500
1311;-0.30000
1314;-0.30500
1317;-0.32000
1319;-0.32500
1322;-0.31000
1325;-0.31000
1328;-0.30000
1331;-0.32000
1333;-0.31000
1336;-0.31500
1339;-0.29500
1342;-0.30000
1344;-0.30000
1347;-0.30500
1350;-0.31000
1353;-0.30000
1356;-0.29500
1358;-0.28500
1361;-0.28000
1364;-0.29000
1367;-0.30500
1369;-0.29000
1372;-0.27000
1375;-0.26000
1378;-0.26500
1381;-0.26500
1383;-0.26000
1386;-0.26500
1389;-0.24500
1392;-0.24000
1394;-0.23500
1397;-0.23000
1400;-0.24500
1403;-0.23500
1406;-0.23000
1408;-0.21500
1411;-0.21500
1414;-0.22000
1417;-0.21000
1419;-0.21000
1422;-0.19500
1425;-0.18500
1428;-0.17000
1431;-0.17500
1433;-0.18000
1436;-0.18500
1439;-0.17500
1442;-0.17500
1444;-0.18000
1447;-0.19000
1450;-0.19000
1453;-0.18500
1456;-0.18500
1458;-0.17500
1461;-0.17000
1464;-0.16000
1467;-0.15500
1469;-0.17500
1472;-0.22500
1475;-0.24000
1478;-0.25000
1481;-0.26000
1483;-0.28500
1486;-0.29000
1489;-0.29000
1492;-0.29500
1494;-0.30500
1497;-0.31500
1500;-0.32500
1503;-0.31500
1506;-0.32000
1508;-0.32500
1511;-0.32000
1514;-0.33500
1517;-0.34000
1519;-0.34000
1522;-0.32500
1525;-0.32500
1528;-0.33000
1531;-0.34500
1533;-0.36000
1536;-0.35000
1539;-0.35000
1542;-0.33500
1544;-0.33000
1547;-0.33500
1550;-0.35000
1553;-0.34500
1556;-0.34500
1558;-0.33000
1561;-0.34000
1564;-0.36500
1567;-0.40500
1569;-0.43000
1572;-0.45500
1575;-0.46500
1578;-0.50000
1581;-0.56000
1583;-0.57000
1586;-0.51500
1589;-0.41500
1592;-0.31500
1594;-0.24000
1597;-0.16500
1600;-0.07000
1603;0.09000
1606;0.31000
1608;0.55000
1611;0.71500
1614;0.82500
1617;0.89000
1619;0.90000
1622;0.75000
1625;0.42000
1628;0.01500
1631;-0.31500
1633;-0.49500
1636;-0.51500
1639;-0.46000
1642;-0.40500
1644;-0.38000
1647;-0.39000
1650;-0.40000
1653;-0.39500
1656;-0.38500
1658;-0.37500
1661;-0.37500
1664;-0.38500
