time_seconds;ecg_value
506;-0.30000
508;-0.29000
511;-0.27500
514;-0.28000
517;-0.28500
519;-0.30000
522;-0.31000
525;-0.29500
528;-0.29000
531;-0.29500
533;-0.30000
536;-0.31500
539;-0.33000
542;-0.32000
544;-0.31500
547;-0.30000
550;-0.31000
553;-0.32500
556;-0.32000
558;-0.32000
561;-0.31000
564;-0.31000
567;-0.31500
569;-0.31000
572;-0.32000
575;-0.31000
578;-0.30000
581;-0.30500
583;-0.31000
586;-0.31000
589;-0.31500
592;-0.30500
594;-0.30500
597;-0.31000
600;-0.31500
603;-0.30500
606;-0.32000
608;-0.31000
611;-0.30000
614;-0.29000
617;-0.29500
619;-0.28500
622;-0.29000
625;-0.27000
628;-0.25500
631;-0.25000
633;-0.25500
636;-0.26000
639;-0.25500
642;-0.24500
644;-0.23500
647;-0.22500
650;-0.23000
653;-0.23500
656;-0.22000
658;-0.22000
661;-0.20000
664;-0.20500
667;-0.19500
669;-0.19500
672;-0.20500
675;-0.19000
678;-0.19500
681;-0.20500
683;-0.21000
686;-0.21500
689;-0.21000
692;-0.19500
694;-0.19000
697;-0.18500
700;-0.17000
703;-0.16000
706;-0.20500
708;-0.23500
711;-0.24500
714;-0.26000
717;-0.27500
719;-0.29500
722;-0.32500
725;-0.32000
728;-0.33500
731;-0.33000
733;-0.33000
736;-0.32500
739;-0.33500
742;-0.32500
744;-0.33500
747;-0.34000
750;-0.34000
753;-0.35000
756;-0.36000
758;-0.34500
761;-0.33500
764;-0.34000
767;-0.34500
769;-0.35500
772;-0.36500
775;-0.35500
778;-0.34500
781;-0.34500
783;-0.34500
786;-0.36000
789;-0.36000
792;-0.36500
794;-0.36500
797;-0.39500
800;-0.46000
803;-0.48500
806;-0.51000
808;-0.53500
811;-0.52500
814;-0.45000
817;-0.29500
819;-0.11000
822;0.09000
825;0.36500
828;0.65500
831;0.91000
833;1.04000
836;0.99500
839;0.72000
842;0.27000
844;-0.17000
847;-0.44500
850;-0.50000
853;-0.44500
856;-0.38500
858;-0.37500
861;-0.36500
864;-0.38000
867;-0.38500
869;-0.39000
872;-0.39500
875;-0.39500
878;-0.39000
881;-0.39000
883;-0.40500
886;-0.41000
889;-0.41000
892;-0.40000
894;-0.39500
897;-0.39000
900;-0.40500
903;-0.40500
906;-0.42000
908;-0.40500
911;-0.40500
914;-0.40000
917;-0.40000
919;-0.41000
922;-0.41500
925;-0.41500
928;-0.40000
931;-0.41000
933;-0.40500
936;-0.42000
939;-0.42000
942;-0.40500
944;-0.39500
947;-0.40000
950;-0.40500
953;-0.40500
956;-0.40500
958;-0.41000
961;-0.39000
964;-0.38500
967;-0.40000
969;-0.41000
972;-0.40500
975;-0.40500
978;-0.39500
981;-0.39000
983;-0.40000
986;-0.41500
989;-0.42000
992;-0.40500
994;-0.40000
997;-0.39500
1000;-0.40500
1003;-0.41000
1006;-0.40500
1008;-0.40500
1011;-0.39000
1014;-0.39000
1017;-0.40500
1019;-0.40000
1022;-0.41000
1025;-0.40000
1028;-0.40000
1031;-0.39500
1033;-0.40000
1036;-0.41500
1039;-0.41000
1042;-0.40500
1044;-0.40500
1047;-0.40000
1050;-0.41500
1053;-0.41500
1056;-0.42500
1058;-0.42500
1061;-0.40000
1064;-0.40000
1067;-0.42000
1069;-0.41500
1072;-0.41500
1075;-0.40000
1078;-0.39000
1081;-0.40000
1083;-0.41000
1086;-0.40000
1089;-0.40500
1092;-0.39000
1094;-0.38500
1097;-0.38000
1100;-0.38000
1103;-0.37500
1106;-0.37500
1108;-0.35000
1111;-0.35000
1114;-0.34000
1117;-0.33000
1119;-0.33500
1122;-0.32500
1125;-0.32000
1128;-0.30500
1131;-0.29000
1133;-0.29500
1136;-0.30000
1139;-0.30500
1142;-0.29500
1144;-0.28500
1147;-0.28000
1150;-0.28500
1153;-0.29000
1156;-0.30000
1158;-0.27000
1161;-0.27500
1164;-0.27500
1167;-0.28000
1169;-0.30500
1172;-0.30500
1175;-0.29500
1178;-0.27500
1181;-0.28000
1183;-0.29000
1186;-0.29500
1189;-0.30000
1192;-0.29000
1194;-0.28500
1197;-0.28500
1200;-0.29000
1203;-0.29000
1206;-0.30000
1208;-0.30000
1211;-0.29500
1214;-0.29000
1217;-0.30000
1219;-0.30500
1222;-0.31000
1225;-0.30500
1228;-0.30500
1231;-0.29500
1233;-0.30500
1236;-0.31500
1239;-0.32000
1242;-0.31000
1244;-0.30500
1247;-0.30500
1250;-0.33000
1253;-0.34000
1256;-0.34500
1258;-0.34000
1261;-0.33000
1264;-0.33500
1267;-0.34500
1269;-0.34000
1272;-0.36500
1275;-0.35000
1278;-0.34500
1281;-0.33500
1283;-0.35000
1286;-0.36000
1289;-0.36500
1292;-0.35500
1294;-0.35000
1297;-0.34500
1300;-0.34500
1303;-0.36500
1306;-0.36000
1308;-0.35500
1311;-0.34500
1314;-0.35000
1317;-0.34500
1319;-0.37000
1322;-0.37000
1325;-0.35500
1328;-0.35000
1331;-0.35000
1333;-0.35500
1336;-0.36500
1339;-0.37000
1342;-0.35000
1344;-0.34000
1347;-0.35500
1350;-0.33500
1353;-0.34500
1356;-0.35500
1358;-0.33000
1361;-0.33000
1364;-0.33500
1367;-0.34500
1369;-0.34000
1372;-0.32000
1375;-0.31500
1378;-0.30000
1381;-0.29500
1383;-0.30000
1386;-0.30500
1389;-0.29500
1392;-0.28000
1394;-0.25500
1397;-0.26000
1400;-0.27000
1403;-0.27500
1406;-0.27000
1408;-0.26000
1411;-0.23500
1414;-0.23000
1417;-0.23000
1419;-0.23500
1422;-0.24000
1425;-0.24000
1428;-0.23000
1431;-0.23000
1433;-0.23500
1436;-0.24500
1439;-0.24000
1442;-0.23500
1444;-0.23000
1447;-0.20000
1450;-0.19000
1453;-0.20000
1456;-0.24500
1458;-0.27000
1461;-0.27500
1464;-0.29500
1467;-0.31000
1469;-0.34000
1472;-0.34500
1475;-0.37000
1478;-0.35000
1481;-0.36000
1483;-0.36000
1486;-0.37000
1489;-0.36500
1492;-0.37000
1494;-0.36000
1497;-0.36000
1500;-0.35500
1503;-0.38500
1506;-0.38500
1508;-0.39000
1511;-0.36500
1514;-0.37500
1517;-0.37500
1519;-0.39000
1522;-0.39000
1525;-0.37000
1528;-0.37000
1531;-0.38000
1533;-0.38000
1536;-0.38500
1539;-0.40500
1542;-0.43000
1544;-0.45500
1547;-0.48000
1550;-0.49500
1553;-0.50000
1556;-0.49000
1558;-0.50000
1561;-0.55000
1564;-0.58500
1567;-0.58500
1569;-0.51500
1572;-0.37000
1575;-0.19000
1578;0.01000
1581;0.24000
1583;0.50000
1586;0.76000
1589;0.90500
1592;0.93000
1594;0.78000
1597;0.40000
1600;-0.05000
1603;-0.38000
1606;-0.51500
1608;-0.49000
1611;-0.43000
1614;-0.38500
1617;-0.40000
1619;-0.41000
1622;-0.42000
1625;-0.41000
1628;-0.40000
1631;-0.41000
1633;-0.41500
1636;-0.41500
1639;-0.42500
1642;-0.41500
1644;-0.41500
1647;-0.41000
1650;-0.41500
1653;-0.43000
1656;-0.42500
1658;-0.42500
1661;-0.42500
1664;-0.41500
