time_seconds;ecg_value
814;-0.44500
817;-0.29500
819;-0.14500
822;0.03500
825;0.27500
828;0.53000
831;0.75000
833;0.84500
836;0.77000
839;0.51000
842;0.14000
844;-0.20000
847;-0.41500
850;-0.49000
853;-0.52000
856;-0.49500
858;-0.44500
861;-0.43500
864;-0.43000
867;-0.41500
869;-0.42000
872;-0.41000
875;-0.41500
878;-0.42000
881;-0.42000
883;-0.41000
886;-0.41000
889;-0.41500
892;-0.42000
894;-0.42500
897;-0.42000
900;-0.40500
903;-0.40000
906;-0.41000
908;-0.41500
911;-0.41500
914;-0.41500
917;-0.40000
919;-0.39500
922;-0.41500
925;-0.41500
928;-0.43000
931;-0.41500
933;-0.41500
936;-0.40500
939;-0.40500
942;-0.42000
944;-0.43000
947;-0.42000
950;-0.41500
953;-0.41000
956;-0.41500
958;-0.42500
961;-0.43500
964;-0.41500
967;-0.40000
969;-0.40500
972;-0.40000
975;-0.41500
978;-0.41500
981;-0.41500
983;-0.40500
986;-0.40000
989;-0.39500
992;-0.40500
994;-0.41000
997;-0.40000
1000;-0.40000
1003;-0.38500
1006;-0.39000
1008;-0.40000
1011;-0.40500
1014;-0.41000
1017;-0.40500
1019;-0.39500
1022;-0.39500
1025;-0.40500
1028;-0.40500
1031;-0.40000
1033;-0.39500
1036;-0.40000
1039;-0.39500
1042;-0.41000
1044;-0.42000
1047;-0.41000
1050;-0.41500
1053;-0.41000
1056;-0.40500
1058;-0.41500
1061;-0.42500
1064;-0.42000
1067;-0.41500
1069;-0.41500
1072;-0.42000
1075;-0.43000
1078;-0.45500
1081;-0.43500
1083;-0.42500
1086;-0.42500
1089;-0.43000
1092;-0.43500
1094;-0.45000
1097;-0.44500
1100;-0.43500
1103;-0.43000
1106;-0.43000
1108;-0.45000
1111;-0.42500
1114;-0.43000
1117;-0.42000
1119;-0.39000
1122;-0.38500
1125;-0.38000
1128;-0.38000
1131;-0.35500
1133;-0.33500
1136;-0.33000
1139;-0.31500
1142;-0.31000
1144;-0.31500
1147;-0.30500
1150;-0.28000
1153;-0.27500
1156;-0.28000
1158;-0.29500
1161;-0.30500
1164;-0.28500
1167;-0.28000
1169;-0.27500
1172;-0.27500
1175;-0.28000
1178;-0.28500
1181;-0.28000
1183;-0.26500
1186;-0.26500
1189;-0.27500
1192;-0.28500
1194;-0.28500
1197;-0.29000
1200;-0.27000
1203;-0.27500
1206;-0.27000
1208;-0.27000
1211;-0.28500
1214;-0.27500
1217;-0.27500
1219;-0.28000
1222;-0.27500
1225;-0.28500
1228;-0.30000
1231;-0.30500
1233;-0.28500
1236;-0.29500
1239;-0.30500
1242;-0.30500
1244;-0.30500
1247;-0.30500
1250;-0.30000
1253;-0.30000
1256;-0.30000
1258;-0.31500
1261;-0.32000
1264;-0.31000
1267;-0.30000
1269;-0.30000
1272;-0.31000
1275;-0.31000
1278;-0.32000
1281;-0.31000
1283;-0.30500
1286;-0.29500
1289;-0.31500
1292;-0.31500
1294;-0.32000
1297;-0.31500
1300;-0.30000
1303;-0.30000
1306;-0.31500
1308;-0.31500
1311;-0.32500
1314;-0.32000
1317;-0.30000
1319;-0.30500
1322;-0.29500
1325;-0.30500
1328;-0.31500
1331;-0.31000
1333;-0.30500
1336;-0.30000
1339;-0.31000
1342;-0.32000
1344;-0.32000
1347;-0.31500
1350;-0.30500
1353;-0.29500
1356;-0.29500
1358;-0.31000
1361;-0.31500
1364;-0.31000
1367;-0.29500
1369;-0.29500
1372;-0.30000
1375;-0.31000
1378;-0.32000
1381;-0.30000
1383;-0.30500
1386;-0.30000
1389;-0.29000
1392;-0.31000
1394;-0.30500
1397;-0.29000
1400;-0.28000
1403;-0.27500
1406;-0.26000
1408;-0.24500
1411;-0.24500
1414;-0.24000
1417;-0.22500
1419;-0.22500
1422;-0.23000
1425;-0.22500
1428;-0.21500
1431;-0.20500
1433;-0.19500
1436;-0.19500
1439;-0.18500
1442;-0.19000
1444;-0.21000
1447;-0.20000
1450;-0.20500
1453;-0.19500
1456;-0.20500
1458;-0.23000
1461;-0.24000
1464;-0.22000
1467;-0.22000
1469;-0.21000
1472;-0.22000
1475;-0.20000
1478;-0.19000
1481;-0.19000
1483;-0.19500
1486;-0.23000
1489;-0.25500
1492;-0.26500
1494;-0.29500
1497;-0.30000
1500;-0.30000
1503;-0.30500
1506;-0.32000
1508;-0.31500
1511;-0.32000
1514;-0.32000
1517;-0.31500
1519;-0.31500
1522;-0.33000
1525;-0.33000
1528;-0.34500
1531;-0.33000
1533;-0.32000
1536;-0.32500
1539;-0.32500
1542;-0.32500
1544;-0.33500
1547;-0.33500
1550;-0.32000
1553;-0.31500
1556;-0.32000
1558;-0.33500
1561;-0.34000
1564;-0.36000
1567;-0.37500
1569;-0.40500
1572;-0.44500
1575;-0.45500
1578;-0.51000
1581;-0.53500
1583;-0.50000
1586;-0.40500
1589;-0.25000
1592;-0.08500
1594;0.11000
1597;0.38000
1600;0.67500
1603;0.87000
1606;0.97500
1608;0.92500
1611;0.71500
1614;0.35000
1617;-0.03000
1619;-0.32000
1622;-0.46500
1625;-0.48500
1628;-0.44500
1631;-0.39500
1633;-0.36000
1636;-0.35000
1639;-0.35000
1642;-0.37500
1644;-0.37500
1647;-0.36000
1650;-0.37500
1653;-0.36000
1656;-0.37500
1658;-0.38500
1661;-0.38500
1664;-0.38500
