time_seconds;ecg_value
1619;0.09500
1622;-0.28000
1625;-0.48500
1628;-0.54000
1631;-0.52500
1633;-0.49500
1636;-0.44500
1639;-0.45000
1642;-0.45000
1644;-0.45000
1647;-0.45000
1650;-0.44500
1653;-0.44000
1656;-0.46500
1658;-0.46500
1661;-0.46000
1664;-0.45000
