time_seconds;ecg_value
400;-0.29000
403;-0.31000
406;-0.30500
408;-0.31000
411;-0.30500
414;-0.31500
417;-0.32000
419;-0.32000
422;-0.32000
425;-0.31500
428;-0.31500
431;-0.32500
433;-0.32000
436;-0.33500
439;-0.33000
442;-0.32500
444;-0.31500
447;-0.31000
450;-0.33000
453;-0.34000
456;-0.34500
458;-0.33500
461;-0.33000
464;-0.34500
467;-0.34000
469;-0.35500
472;-0.34500
475;-0.33500
478;-0.33500
481;-0.34500
483;-0.36000
486;-0.36000
489;-0.35500
492;-0.34500
494;-0.33500
497;-0.34000
500;-0.34500
503;-0.35000
506;-0.34500
508;-0.33500
511;-0.33000
514;-0.33000
517;-0.33500
519;-0.34500
522;-0.34500
525;-0.31500
528;-0.32000
531;-0.33000
533;-0.33000
536;-0.34000
539;-0.33500
542;-0.33000
544;-0.34000
547;-0.34000
550;-0.34000
553;-0.36000
556;-0.35000
558;-0.34500
561;-0.34500
564;-0.34500
567;-0.34500
569;-0.35500
572;-0.34000
575;-0.34000
578;-0.34000
581;-0.33500
583;-0.32500
586;-0.35000
589;-0.33000
592;-0.32000
594;-0.33000
597;-0.32000
600;-0.32000
603;-0.31500
606;-0.29500
608;-0.27000
611;-0.26500
614;-0.26000
617;-0.27000
619;-0.27500
622;-0.26500
625;-0.25500
628;-0.24500
631;-0.25000
633;-0.25000
636;-0.24500
639;-0.22500
642;-0.22500
644;-0.22500
647;-0.22500
650;-0.23500
653;-0.24000
656;-0.24500
658;-0.23500
661;-0.24000
664;-0.24000
667;-0.24500
669;-0.25500
672;-0.25500
675;-0.24500
678;-0.23500
681;-0.20500
683;-0.20000
686;-0.21000
689;-0.21500
692;-0.24000
694;-0.25000
697;-0.27000
700;-0.28000
703;-0.29000
706;-0.30000
708;-0.31000
711;-0.32000
714;-0.34000
717;-0.35500
719;-0.36500
722;-0.36500
725;-0.36000
728;-0.35000
731;-0.35000
733;-0.36000
736;-0.36500
739;-0.35500
742;-0.35000
744;-0.35000
747;-0.35000
750;-0.36500
753;-0.37500
756;-0.37000
758;-0.36000
761;-0.37000
764;-0.36000
767;-0.37000
769;-0.38000
772;-0.37000
775;-0.35000
778;-0.37000
781;-0.36500
783;-0.37500
786;-0.40500
789;-0.44000
792;-0.47000
794;-0.49500
797;-0.52000
800;-0.54000
803;-0.57500
806;-0.56500
808;-0.47000
811;-0.34500
814;-0.18500
817;-0.05000
819;0.12000
822;0.38000
825;0.66000
828;0.86000
831;0.99000
833;1.05000
836;0.98500
839;0.75500
842;0.37000
844;-0.02500
847;-0.32500
850;-0.47000
853;-0.52500
856;-0.51000
858;-0.49000
861;-0.45500
864;-0.42000
867;-0.40500
869;-0.41000
872;-0.39500
875;-0.39000
878;-0.38500
881;-0.39000
883;-0.39000
886;-0.40000
889;-0.39500
892;-0.40000
894;-0.39000
897;-0.40000
900;-0.40500
903;-0.42000
906;-0.40500
908;-0.39500
911;-0.41500
914;-0.42000
917;-0.41500
919;-0.43000
922;-0.42500
925;-0.40500
928;-0.39000
931;-0.41000
933;-0.41000
936;-0.43000
939;-0.42000
942;-0.41500
944;-0.41500
947;-0.42000
950;-0.42000
953;-0.42000
956;-0.40500
958;-0.39500
961;-0.40500
964;-0.40500
967;-0.40500
969;-0.40000
972;-0.40000
975;-0.39500
978;-0.38500
981;-0.39500
983;-0.41000
986;-0.42000
989;-0.41000
992;-0.40000
994;-0.39500
997;-0.40500
1000;-0.41500
1003;-0.41500
1006;-0.43000
1008;-0.40500
1011;-0.39500
1014;-0.40500
1017;-0.41500
1019;-0.42000
1022;-0.41500
1025;-0.41000
1028;-0.41000
1031;-0.41000
1033;-0.41500
1036;-0.42000
1039;-0.41000
1042;-0.39000
1044;-0.39000
1047;-0.39000
1050;-0.41000
1053;-0.40500
1056;-0.41000
1058;-0.40500
1061;-0.40500
1064;-0.40000
1067;-0.39000
1069;-0.40500
1072;-0.40500
1075;-0.40000
1078;-0.40500
1081;-0.41500
1083;-0.41500
1086;-0.43000
1089;-0.42000
1092;-0.40500
1094;-0.41000
1097;-0.42500
1100;-0.44000
1103;-0.43000
1106;-0.42500
1108;-0.40500
1111;-0.40000
1114;-0.39000
1117;-0.39500
1119;-0.39500
1122;-0.38500
1125;-0.37500
1128;-0.36500
1131;-0.36500
1133;-0.37000
1136;-0.36000
1139;-0.35500
1142;-0.35000
1144;-0.35000
1147;-0.33500
1150;-0.35000
1153;-0.33500
1156;-0.33000
1158;-0.32500
1161;-0.33000
1164;-0.32000
1167;-0.31500
1169;-0.31500
1172;-0.31000
1175;-0.29500
1178;-0.31000
1181;-0.31500
1183;-0.30500
1186;-0.31500
1189;-0.31500
1192;-0.29000
1194;-0.28500
1197;-0.29500
1200;-0.30000
1203;-0.31000
1206;-0.30000
1208;-0.29500
1211;-0.29500
1214;-0.29500
1217;-0.29500
1219;-0.31500
1222;-0.31500
1225;-0.29500
1228;-0.29000
1231;-0.31000
1233;-0.34000
1236;-0.34000
1239;-0.33500
1242;-0.32500
1244;-0.32000
1247;-0.34000
1250;-0.34000
1253;-0.33500
1256;-0.32000
1258;-0.33000
1261;-0.34500
1264;-0.34500
1267;-0.35000
1269;-0.33500
1272;-0.33000
1275;-0.33000
1278;-0.33500
1281;-0.33500
1283;-0.34500
1286;-0.35500
1289;-0.36000
1292;-0.35000
1294;-0.34000
1297;-0.36000
1300;-0.35000
1303;-0.36000
1306;-0.36500
1308;-0.37000
1311;-0.36000
1314;-0.38000
1317;-0.38500
1319;-0.39000
1322;-0.37000
1325;-0.36500
1328;-0.36500
1331;-0.38000
1333;-0.38000
1336;-0.39000
1339;-0.38500
1342;-0.37500
1344;-0.37000
1347;-0.37500
1350;-0.37500
1353;-0.38500
1356;-0.38000
1358;-0.37500
1361;-0.36000
1364;-0.36500
1367;-0.37000
1369;-0.38000
1372;-0.36000
1375;-0.36000
1378;-0.37000
1381;-0.39000
1383;-0.39000
1386;-0.39000
1389;-0.39500
1392;-0.38000
1394;-0.38000
1397;-0.38000
1400;-0.37500
1403;-0.39000
1406;-0.39000
1408;-0.39000
1411;-0.38000
1414;-0.37500
1417;-0.38000
1419;-0.38000
1422;-0.36500
1425;-0.34500
1428;-0.34000
1431;-0.34500
1433;-0.36000
1436;-0.38000
1439;-0.35500
1442;-0.33000
1444;-0.31500
1447;-0.31500
1450;-0.31500
1453;-0.32500
1456;-0.31000
1458;-0.31500
1461;-0.30000
1464;-0.29000
1467;-0.29000
1469;-0.31000
1472;-0.28500
1475;-0.29000
1478;-0.28000
1481;-0.28000
1483;-0.29000
1486;-0.30000
1489;-0.29500
1492;-0.29500
1494;-0.29000
1497;-0.29500
1500;-0.29500
1503;-0.31500
1506;-0.31500
1508;-0.31000
1511;-0.29500
1514;-0.28000
1517;-0.27500
1519;-0.30000
1522;-0.33000
1525;-0.34500
1528;-0.35000
1531;-0.37000
1533;-0.38500
1536;-0.39000
1539;-0.38000
1542;-0.38000
1544;-0.38500
1547;-0.40500
1550;-0.40500
1553;-0.41500
1556;-0.40000
1558;-0.39000
1561;-0.40500
1564;-0.41500
1567;-0.43000
1569;-0.44500
1572;-0.44500
1575;-0.44000
1578;-0.43000
1581;-0.41500
1583;-0.41500
1586;-0.43500
1589;-0.43500
1592;-0.42000
1594;-0.42500
1597;-0.42000
1600;-0.41000
1603;-0.41500
1606;-0.41500
1608;-0.44500
1611;-0.47000
1614;-0.51500
1617;-0.53000
1619;-0.57000
1622;-0.60500
1625;-0.65500
1628;-0.65500
1631;-0.63500
1633;-0.61000
1636;-0.57500
1639;-0.48500
1642;-0.37500
1644;-0.21500
1647;-0.03000
1650;0.20000
1653;0.46500
1656;0.70500
1658;0.84000
1661;0.84500
1664;0.67500
