time_seconds;ecg_value
506;-0.31500
508;-0.31000
511;-0.30000
514;-0.30500
517;-0.31000
519;-0.32000
522;-0.32000
525;-0.31000
528;-0.31500
531;-0.30000
533;-0.29500
536;-0.31500
539;-0.31500
542;-0.31500
544;-0.30500
547;-0.30000
550;-0.30000
553;-0.32000
556;-0.31500
558;-0.32000
561;-0.32000
564;-0.31000
567;-0.30500
569;-0.31500
572;-0.32500
575;-0.31500
578;-0.32500
581;-0.31000
583;-0.31000
586;-0.30500
589;-0.32000
592;-0.32000
594;-0.31000
597;-0.30500
600;-0.29500
603;-0.31000
606;-0.32000
608;-0.32500
611;-0.30000
614;-0.29000
617;-0.29500
619;-0.31000
622;-0.30000
625;-0.29500
628;-0.28500
631;-0.27000
633;-0.26500
636;-0.26500
639;-0.27000
642;-0.25500
644;-0.23500
647;-0.23000
650;-0.23500
653;-0.23000
656;-0.24000
658;-0.21500
661;-0.19000
664;-0.18500
667;-0.19000
669;-0.19500
672;-0.20500
675;-0.20500
678;-0.20000
681;-0.19500
683;-0.20500
686;-0.20000
689;-0.22500
692;-0.23000
694;-0.22500
697;-0.21500
700;-0.21000
703;-0.21000
706;-0.22000
708;-0.22000
711;-0.18500
714;-0.17000
717;-0.16000
719;-0.20000
722;-0.25000
725;-0.26000
728;-0.26500
731;-0.28500
733;-0.28500
736;-0.32000
739;-0.33500
742;-0.34000
744;-0.31500
747;-0.31000
750;-0.32000
753;-0.31500
756;-0.34500
758;-0.34000
761;-0.33000
764;-0.32000
767;-0.32000
769;-0.34500
772;-0.35000
775;-0.34500
778;-0.33500
781;-0.32500
783;-0.34000
786;-0.34000
789;-0.36000
792;-0.37500
794;-0.40000
797;-0.43000
800;-0.46500
803;-0.49500
806;-0.54500
808;-0.55500
811;-0.50500
814;-0.36000
817;-0.16000
819;0.05000
822;0.29000
825;0.62000
828;0.93500
831;1.11500
833;1.17500
836;1.04000
839;0.66000
842;0.13500
844;-0.27500
847;-0.45000
850;-0.43000
853;-0.36500
856;-0.33000
858;-0.32500
861;-0.33500
864;-0.35000
867;-0.34000
869;-0.34500
872;-0.37500
875;-0.37000
878;-0.36000
881;-0.36000
883;-0.37000
886;-0.38500
889;-0.39500
892;-0.39000
894;-0.38000
897;-0.37000
900;-0.37500
903;-0.37500
906;-0.38500
908;-0.37500
911;-0.37500
914;-0.36500
917;-0.36500
919;-0.38000
922;-0.38000
925;-0.39500
928;-0.38500
931;-0.38500
933;-0.38500
936;-0.38000
939;-0.39500
942;-0.38500
944;-0.38500
947;-0.38000
950;-0.38500
953;-0.38000
956;-0.39000
958;-0.38000
961;-0.38000
964;-0.37500
967;-0.38000
969;-0.38000
972;-0.39500
975;-0.38000
978;-0.37500
981;-0.37000
983;-0.37000
986;-0.37000
989;-0.38500
992;-0.37500
994;-0.37500
997;-0.36500
1000;-0.37500
1003;-0.38500
1006;-0.38500
1008;-0.38500
1011;-0.38500
1014;-0.38000
1017;-0.38000
1019;-0.40500
1022;-0.40500
1025;-0.39500
1028;-0.38500
1031;-0.38000
1033;-0.38000
1036;-0.38000
1039;-0.41000
1042;-0.39000
1044;-0.38500
1047;-0.38000
1050;-0.38000
1053;-0.38000
1056;-0.40000
1058;-0.39000
1061;-0.38500
1064;-0.37000
1067;-0.36500
1069;-0.38000
1072;-0.39500
1075;-0.39000
1078;-0.38000
1081;-0.38500
1083;-0.38500
1086;-0.39500
1089;-0.40000
1092;-0.40500
1094;-0.38500
1097;-0.38000
1100;-0.38000
1103;-0.39000
1106;-0.38500
1108;-0.38000
1111;-0.36500
1114;-0.34500
1117;-0.34000
1119;-0.35500
1122;-0.33000
1125;-0.31500
1128;-0.30000
1131;-0.29000
1133;-0.28500
1136;-0.28000
1139;-0.29000
1142;-0.27000
1144;-0.27000
1147;-0.26000
1150;-0.26500
1153;-0.27000
1156;-0.28500
1158;-0.27000
1161;-0.26000
1164;-0.26000
1167;-0.26000
1169;-0.26000
1172;-0.27500
1175;-0.27000
1178;-0.26000
1181;-0.25000
1183;-0.25000
1186;-0.26000
1189;-0.27000
1192;-0.27500
1194;-0.26500
1197;-0.25000
1200;-0.25500
1203;-0.25500
1206;-0.27500
1208;-0.26500
1211;-0.26000
1214;-0.26500
1217;-0.27000
1219;-0.28500
1222;-0.29000
1225;-0.28000
1228;-0.28500
1231;-0.27000
1233;-0.28000
1236;-0.29000
1239;-0.30000
1242;-0.29500
1244;-0.29500
1247;-0.28500
1250;-0.29000
1253;-0.31000
1256;-0.31500
1258;-0.31500
1261;-0.30000
1264;-0.29500
1267;-0.30000
1269;-0.30500
1272;-0.31500
1275;-0.31000
1278;-0.30000
1281;-0.29500
1283;-0.30500
1286;-0.30000
1289;-0.32500
1292;-0.32000
1294;-0.30000
1297;-0.30000
1300;-0.30000
1303;-0.31000
1306;-0.32500
1308;-0.33000
1311;-0.31500
1314;-0.31000
1317;-0.31500
1319;-0.31500
1322;-0.33500
1325;-0.33500
1328;-0.32000
1331;-0.31000
1333;-0.32000
1336;-0.32000
1339;-0.33000
1342;-0.33000
1344;-0.31500
1347;-0.31500
1350;-0.31000
1353;-0.31500
1356;-0.33500
1358;-0.32000
1361;-0.31500
1364;-0.30000
1367;-0.31500
1369;-0.32000
1372;-0.33000
1375;-0.33000
1378;-0.32500
1381;-0.32000
1383;-0.30500
1386;-0.32000
1389;-0.33500
1392;-0.33500
1394;-0.31500
1397;-0.30000
1400;-0.29000
1403;-0.29500
1406;-0.28000
1408;-0.27000
1411;-0.25500
1414;-0.24000
1417;-0.23500
1419;-0.24000
1422;-0.24000
1425;-0.23000
1428;-0.20000
1431;-0.20000
1433;-0.19000
1436;-0.20500
1439;-0.20500
1442;-0.20000
1444;-0.20500
1447;-0.20500
1450;-0.21500
1453;-0.24500
1456;-0.26000
1458;-0.26500
1461;-0.25000
1464;-0.23000
1467;-0.22500
1469;-0.23500
1472;-0.25000
1475;-0.25500
1478;-0.24500
1481;-0.21000
1483;-0.19500
1486;-0.19500
1489;-0.24000
1492;-0.25500
1494;-0.26500
1497;-0.27000
1500;-0.27500
1503;-0.30000
1506;-0.31500
1508;-0.32000
1511;-0.32500
1514;-0.32000
1517;-0.33000
1519;-0.33000
1522;-0.35000
1525;-0.34500
1528;-0.33500
1531;-0.32500
1533;-0.33500
1536;-0.34000
1539;-0.35500
1542;-0.35000
1544;-0.34000
1547;-0.34500
1550;-0.35500
1553;-0.35500
1556;-0.36500
1558;-0.36500
1561;-0.35000
1564;-0.34500
1567;-0.35000
1569;-0.36000
1572;-0.38000
1575;-0.41500
1578;-0.45000
1581;-0.47000
1583;-0.50000
1586;-0.54000
1589;-0.57000
1592;-0.50000
1594;-0.35500
1597;-0.18000
1600;0.00000
1603;0.21000
1606;0.46500
1608;0.75500
1611;0.98500
1614;1.08500
1617;1.04000
1619;0.79500
1622;0.32500
1625;-0.14500
1628;-0.41000
1631;-0.47000
1633;-0.43000
1636;-0.38000
1639;-0.37000
1642;-0.36000
1644;-0.36500
1647;-0.35500
1650;-0.35000
1653;-0.35500
1656;-0.37000
1658;-0.38500
1661;-0.37500
1664;-0.37500
