time_seconds;ecg_value
708;-0.25500
711;-0.27000
714;-0.27000
717;-0.28000
719;-0.28500
722;-0.29500
725;-0.30500
728;-0.31500
731;-0.30500
733;-0.30500
736;-0.30500
739;-0.31000
742;-0.31000
744;-0.32500
747;-0.31500
750;-0.31000
753;-0.31500
756;-0.32500
758;-0.33500
761;-0.33500
764;-0.34000
767;-0.32000
769;-0.33000
772;-0.34000
775;-0.35500
778;-0.36000
781;-0.34500
783;-0.32500
786;-0.33500
789;-0.35000
792;-0.38000
794;-0.40500
797;-0.44500
800;-0.47500
803;-0.49500
806;-0.52500
808;-0.50500
811;-0.40500
814;-0.22000
817;-0.03000
819;0.17500
822;0.42500
825;0.70000
828;0.97000
831;1.14000
833;1.17000
836;1.00000
839;0.58500
842;0.06500
844;-0.31500
847;-0.44500
850;-0.41500
853;-0.34500
856;-0.31500
858;-0.33000
861;-0.33500
864;-0.33500
867;-0.33500
869;-0.34500
872;-0.36500
875;-0.35500
878;-0.36000
881;-0.36000
883;-0.35000
886;-0.35500
889;-0.36000
892;-0.36500
894;-0.37000
897;-0.36500
900;-0.36000
903;-0.36500
906;-0.37000
908;-0.37000
911;-0.37500
914;-0.37000
917;-0.38000
919;-0.37000
922;-0.38000
925;-0.40500
928;-0.39000
931;-0.38000
933;-0.37500
936;-0.38500
939;-0.38500
942;-0.39000
944;-0.38500
947;-0.37500
950;-0.35500
953;-0.38000
956;-0.39000
958;-0.40000
961;-0.39000
964;-0.37500
967;-0.37000
969;-0.36500
972;-0.37500
975;-0.38500
978;-0.38000
981;-0.37500
983;-0.37500
986;-0.38000
989;-0.38000
992;-0.40000
994;-0.39000
997;-0.38500
1000;-0.39500
1003;-0.38500
1006;-0.39500
1008;-0.40000
1011;-0.40000
1014;-0.39500
1017;-0.39000
1019;-0.37500
1022;-0.38000
1025;-0.39000
1028;-0.39000
1031;-0.37500
1033;-0.36500
1036;-0.38000
1039;-0.37000
1042;-0.38000
1044;-0.39000
1047;-0.38500
1050;-0.38000
1053;-0.38000
1056;-0.40000
1058;-0.40000
1061;-0.40000
1064;-0.40500
1067;-0.39500
1069;-0.39000
1072;-0.41000
1075;-0.42000
1078;-0.40500
1081;-0.40500
1083;-0.40000
1086;-0.39000
1089;-0.39500
1092;-0.40000
1094;-0.39000
1097;-0.38500
1100;-0.38000
1103;-0.38500
1106;-0.38000
1108;-0.39000
1111;-0.39000
1114;-0.37000
1117;-0.36500
1119;-0.36000
1122;-0.36500
1125;-0.36500
1128;-0.35500
1131;-0.34000
1133;-0.33000
1136;-0.33000
1139;-0.32000
1142;-0.33500
1144;-0.31000
1147;-0.30000
1150;-0.28500
1153;-0.28500
1156;-0.28500
1158;-0.28000
1161;-0.28000
1164;-0.27000
1167;-0.25500
1169;-0.26500
1172;-0.27000
1175;-0.27500
1178;-0.27500
1181;-0.26000
1183;-0.25000
1186;-0.26000
1189;-0.26500
1192;-0.26000
1194;-0.25500
1197;-0.26000
1200;-0.25000
1203;-0.25500
1206;-0.26000
1208;-0.27500
1211;-0.28000
1214;-0.28000
1217;-0.26000
1219;-0.26000
1222;-0.27500
1225;-0.28500
1228;-0.28000
1231;-0.27500
1233;-0.26000
1236;-0.27000
1239;-0.27500
1242;-0.29000
1244;-0.29500
1247;-0.28000
1250;-0.28000
1253;-0.28000
1256;-0.28500
1258;-0.31000
1261;-0.31000
1264;-0.31000
1267;-0.29500
1269;-0.31000
1272;-0.31500
1275;-0.31500
1278;-0.31500
1281;-0.31000
1283;-0.30500
1286;-0.32000
1289;-0.32500
1292;-0.33500
1294;-0.32500
1297;-0.31500
1300;-0.31500
1303;-0.31000
1306;-0.32500
1308;-0.32500
1311;-0.31500
1314;-0.30500
1317;-0.31000
1319;-0.32000
1322;-0.31000
1325;-0.32000
1328;-0.32000
1331;-0.31000
1333;-0.30500
1336;-0.31500
1339;-0.31000
1342;-0.33500
1344;-0.31500
1347;-0.31500
1350;-0.30500
1353;-0.31000
1356;-0.31000
1358;-0.32000
1361;-0.32000
1364;-0.31500
1367;-0.31500
1369;-0.31500
1372;-0.31500
1375;-0.33500
1378;-0.31000
1381;-0.31000
1383;-0.30500
1386;-0.30000
1389;-0.32000
1392;-0.31000
1394;-0.30500
1397;-0.30500
1400;-0.29500
1403;-0.29500
1406;-0.30000
1408;-0.31000
1411;-0.31500
1414;-0.29500
1417;-0.28500
1419;-0.27500
1422;-0.26500
1425;-0.27500
1428;-0.25000
1431;-0.24000
1433;-0.22000
1436;-0.22500
1439;-0.23500
1442;-0.22500
1444;-0.22000
1447;-0.20500
1450;-0.18000
1453;-0.18500
1456;-0.20000
1458;-0.22500
1461;-0.21000
1464;-0.21000
1467;-0.21500
1469;-0.21000
1472;-0.21000
1475;-0.22500
1478;-0.22500
1481;-0.22000
1483;-0.21500
1486;-0.19500
1489;-0.19000
1492;-0.21000
1494;-0.23500
1497;-0.25000
1500;-0.26500
1503;-0.26500
1506;-0.27500
1508;-0.30500
1511;-0.31000
1514;-0.31000
1517;-0.31000
1519;-0.32000
1522;-0.32500
1525;-0.34000
1528;-0.32500
1531;-0.34000
1533;-0.32000
1536;-0.31500
1539;-0.32000
1542;-0.34000
1544;-0.34000
1547;-0.33000
1550;-0.33500
1553;-0.32500
1556;-0.35500
1558;-0.35000
1561;-0.35000
1564;-0.33500
1567;-0.32500
1569;-0.34000
1572;-0.35000
1575;-0.36000
1578;-0.35500
1581;-0.35000
1583;-0.35000
1586;-0.37500
1589;-0.41500
1592;-0.46000
1594;-0.49000
1597;-0.51000
1600;-0.53000
1603;-0.55500
1606;-0.51500
1608;-0.38500
1611;-0.21500
1614;-0.04500
1617;0.17000
1619;0.41500
1622;0.68500
1625;0.90000
1628;1.03000
1631;1.07000
1633;0.91500
1636;0.54500
1639;0.06500
1642;-0.30000
1644;-0.45500
1647;-0.43500
1650;-0.38500
1653;-0.35500
1656;-0.34500
1658;-0.35500
1661;-0.36000
1664;-0.37000
