time_seconds;ecg_value
514;-0.36500
517;-0.35000
519;-0.36500
522;-0.35500
525;-0.34500
528;-0.34000
531;-0.34500
533;-0.35000
536;-0.34500
539;-0.34500
542;-0.33500
544;-0.32500
547;-0.33500
550;-0.34500
553;-0.35500
556;-0.33000
558;-0.32500
561;-0.32500
564;-0.34000
567;-0.34500
569;-0.35000
572;-0.34500
575;-0.34000
578;-0.34000
581;-0.35500
583;-0.35500
586;-0.35000
589;-0.35000
592;-0.34000
594;-0.34000
597;-0.33000
600;-0.34000
603;-0.37000
606;-0.33500
608;-0.31000
611;-0.30000
614;-0.29500
617;-0.29500
619;-0.28500
622;-0.27000
625;-0.26500
628;-0.26500
631;-0.25500
633;-0.24500
636;-0.24000
639;-0.24500
642;-0.22500
644;-0.20500
647;-0.21000
650;-0.23000
653;-0.23000
656;-0.23500
658;-0.23000
661;-0.23000
664;-0.24500
667;-0.25500
669;-0.26500
672;-0.26000
675;-0.24500
678;-0.26500
681;-0.25500
683;-0.26000
686;-0.24500
689;-0.22000
692;-0.21500
694;-0.24000
697;-0.28000
700;-0.29500
703;-0.31000
706;-0.32500
708;-0.34000
711;-0.33000
714;-0.35000
717;-0.34500
719;-0.35500
722;-0.36500
725;-0.35500
728;-0.34000
731;-0.35000
733;-0.37000
736;-0.37000
739;-0.37500
742;-0.36000
744;-0.35000
747;-0.35500
750;-0.36500
753;-0.37000
756;-0.36500
758;-0.35000
761;-0.35000
764;-0.35000
767;-0.35000
769;-0.36500
772;-0.36000
775;-0.34500
778;-0.35000
781;-0.36000
783;-0.40500
786;-0.43500
789;-0.46500
792;-0.46500
794;-0.47000
797;-0.47500
800;-0.50000
803;-0.55500
806;-0.58500
808;-0.58500
811;-0.50000
814;-0.37500
817;-0.22000
819;-0.07000
822;0.16000
825;0.43500
828;0.71500
831;0.94500
833;1.05500
836;1.02500
839;0.78000
842;0.35000
844;-0.09000
847;-0.41500
850;-0.50500
853;-0.48000
856;-0.42500
858;-0.38500
861;-0.36500
864;-0.37000
867;-0.38500
869;-0.38000
872;-0.37000
875;-0.36500
878;-0.38000
881;-0.38000
883;-0.39000
886;-0.39000
889;-0.39500
892;-0.39000
894;-0.39000
897;-0.38000
900;-0.39500
903;-0.40500
906;-0.39000
908;-0.39000
911;-0.38500
914;-0.39000
917;-0.39000
919;-0.39500
922;-0.40000
925;-0.38500
928;-0.38000
931;-0.38000
933;-0.37000
936;-0.40000
939;-0.38500
942;-0.37500
944;-0.38000
947;-0.38000
950;-0.38000
953;-0.39500
956;-0.39000
958;-0.38000
961;-0.38000
964;-0.38500
967;-0.39000
969;-0.39500
972;-0.40500
975;-0.39000
978;-0.39000
981;-0.38000
983;-0.38500
986;-0.39000
989;-0.38500
992;-0.37500
994;-0.38000
997;-0.39000
1000;-0.37500
1003;-0.39000
1006;-0.38500
1008;-0.38000
1011;-0.37500
1014;-0.38500
1017;-0.37500
1019;-0.38500
1022;-0.39000
1025;-0.39000
1028;-0.39000
1031;-0.38500
1033;-0.39500
1036;-0.41000
1039;-0.39500
1042;-0.39000
1044;-0.40000
1047;-0.39500
1050;-0.41000
1053;-0.42000
1056;-0.41000
1058;-0.40500
1061;-0.40500
1064;-0.41000
1067;-0.42000
1069;-0.43000
1072;-0.43000
1075;-0.42000
1078;-0.41000
1081;-0.41500
1083;-0.43000
1086;-0.44000
1089;-0.44000
1092;-0.41500
1094;-0.41000
1097;-0.41000
1100;-0.42000
1103;-0.42000
1106;-0.40500
1108;-0.38500
1111;-0.37500
1114;-0.34500
1117;-0.35000
1119;-0.34500
1122;-0.33000
1125;-0.31000
1128;-0.31000
1131;-0.30000
1133;-0.29500
1136;-0.30000
1139;-0.28000
1142;-0.29000
1144;-0.27500
1147;-0.26500
1150;-0.27500
1153;-0.27000
1156;-0.26500
1158;-0.26000
1161;-0.25000
1164;-0.24500
1167;-0.25500
1169;-0.27000
1172;-0.26500
1175;-0.25500
1178;-0.26000
1181;-0.26000
1183;-0.27000
1186;-0.27500
1189;-0.27500
1192;-0.26500
1194;-0.25500
1197;-0.26000
1200;-0.26500
1203;-0.28000
1206;-0.26500
1208;-0.26000
1211;-0.26500
1214;-0.25500
1217;-0.26500
1219;-0.28000
1222;-0.26500
1225;-0.27000
1228;-0.27000
1231;-0.27000
1233;-0.29500
1236;-0.29000
1239;-0.29500
1242;-0.29000
1244;-0.29500
1247;-0.29000
1250;-0.30500
1253;-0.29500
1256;-0.29500
1258;-0.28500
1261;-0.28500
1264;-0.29500
1267;-0.31000
1269;-0.30500
1272;-0.30500
1275;-0.30000
1278;-0.29000
1281;-0.29000
1283;-0.30000
1286;-0.30500
1289;-0.31000
1292;-0.30000
1294;-0.29000
1297;-0.30000
1300;-0.30500
1303;-0.31500
1306;-0.30500
1308;-0.30500
1311;-0.30000
1314;-0.31000
1317;-0.32000
1319;-0.32500
1322;-0.31000
1325;-0.31000
1328;-0.30500
1331;-0.31500
1333;-0.31500
1336;-0.33000
1339;-0.31000
1342;-0.30500
1344;-0.30500
1347;-0.30000
1350;-0.31500
1353;-0.32000
1356;-0.30000
1358;-0.29500
1361;-0.28500
1364;-0.29500
1367;-0.31500
1369;-0.31500
1372;-0.30500
1375;-0.29500
1378;-0.30500
1381;-0.29500
1383;-0.31000
1386;-0.31500
1389;-0.30000
1392;-0.30500
1394;-0.29000
1397;-0.30000
1400;-0.31000
1403;-0.30500
1406;-0.30000
1408;-0.27500
1411;-0.27000
1414;-0.27000
1417;-0.25500
1419;-0.24000
1422;-0.24000
1425;-0.23000
1428;-0.23000
1431;-0.22500
1433;-0.23500
1436;-0.24000
1439;-0.21500
1442;-0.22000
1444;-0.20500
1447;-0.19500
1450;-0.19500
1453;-0.20000
1456;-0.20000
1458;-0.19500
1461;-0.19500
1464;-0.20500
1467;-0.22000
1469;-0.23000
1472;-0.21500
1475;-0.21500
1478;-0.22500
1481;-0.23500
1483;-0.24500
1486;-0.23000
1489;-0.20000
1492;-0.19500
1494;-0.22000
1497;-0.26000
1500;-0.28000
1503;-0.30500
1506;-0.31500
1508;-0.30500
1511;-0.31000
1514;-0.32000
1517;-0.33500
1519;-0.34000
1522;-0.34500
1525;-0.33000
1528;-0.32000
1531;-0.32500
1533;-0.32500
1536;-0.34500
1539;-0.34000
1542;-0.32500
1544;-0.33500
1547;-0.33000
1550;-0.33000
1553;-0.34000
1556;-0.34000
1558;-0.34500
1561;-0.34500
1564;-0.35000
1567;-0.35500
1569;-0.36000
1572;-0.36000
1575;-0.35500
1578;-0.35500
1581;-0.36000
1583;-0.39500
1586;-0.45500
1589;-0.48000
1592;-0.49500
1594;-0.51500
1597;-0.57000
1600;-0.56000
1603;-0.49500
1606;-0.34000
1608;-0.14500
1611;0.06500
1614;0.31000
1617;0.58500
1619;0.87500
1622;1.08500
1625;1.17000
1628;1.07500
1631;0.73500
1633;0.24000
1636;-0.21000
1639;-0.45000
1642;-0.48000
1644;-0.41000
1647;-0.35500
1650;-0.34500
1653;-0.36500
1656;-0.37000
1658;-0.37000
1661;-0.37000
1664;-0.37000
