time_seconds;ecg_value
644;-0.20500
647;-0.21000
650;-0.21000
653;-0.19500
656;-0.21000
658;-0.23000
661;-0.23500
664;-0.24000
667;-0.23000
669;-0.21500
672;-0.22500
675;-0.25500
678;-0.26500
681;-0.26500
683;-0.24500
686;-0.21500
689;-0.22000
692;-0.25000
694;-0.27500
697;-0.30000
700;-0.29500
703;-0.30500
706;-0.33000
708;-0.34000
711;-0.35500
714;-0.37000
717;-0.35000
719;-0.35000
722;-0.35000
725;-0.35500
728;-0.36000
731;-0.35500
733;-0.35000
736;-0.35500
739;-0.35500
742;-0.35500
744;-0.36500
747;-0.37000
750;-0.36000
753;-0.35000
756;-0.36500
758;-0.37500
761;-0.37000
764;-0.38000
767;-0.36000
769;-0.35500
772;-0.36500
775;-0.37000
778;-0.38000
781;-0.38000
783;-0.37000
786;-0.37500
789;-0.40000
792;-0.45500
794;-0.49000
797;-0.51000
800;-0.52000
803;-0.55000
806;-0.56500
808;-0.54500
811;-0.46000
814;-0.32500
817;-0.18000
819;-0.00500
822;0.24000
825;0.50000
828;0.72000
831;0.84500
833;0.87000
836;0.74000
839;0.43500
842;0.07000
844;-0.24000
847;-0.42000
850;-0.49500
853;-0.50000
856;-0.46500
858;-0.43500
861;-0.43000
864;-0.43500
867;-0.43500
869;-0.41500
872;-0.42000
875;-0.43000
878;-0.43500
881;-0.42000
883;-0.42000
886;-0.41000
889;-0.41500
892;-0.40000
894;-0.41500
897;-0.43500
900;-0.41500
903;-0.40000
906;-0.40500
908;-0.41000
911;-0.41000
914;-0.42500
917;-0.41000
919;-0.40500
922;-0.40500
925;-0.41000
928;-0.41000
931;-0.42000
933;-0.40500
936;-0.40000
939;-0.41000
942;-0.41500
944;-0.42500
947;-0.44500
950;-0.43000
953;-0.40000
956;-0.40000
958;-0.40500
961;-0.42000
964;-0.41500
967;-0.41500
969;-0.40500
972;-0.41500
975;-0.42500
978;-0.43000
981;-0.42500
983;-0.41500
986;-0.40000
989;-0.41500
992;-0.41500
994;-0.42000
997;-0.42000
1000;-0.41000
1003;-0.42000
1006;-0.41000
1008;-0.42000
1011;-0.42500
1014;-0.44500
1017;-0.42500
1019;-0.42000
1022;-0.42500
1025;-0.42000
1028;-0.43000
1031;-0.43000
1033;-0.41500
1036;-0.40000
1039;-0.41000
1042;-0.40500
1044;-0.41000
1047;-0.41500
1050;-0.41000
1053;-0.39500
1056;-0.40500
1058;-0.40500
1061;-0.42000
1064;-0.43000
1067;-0.41000
1069;-0.40000
1072;-0.42000
1075;-0.43500
1078;-0.44000
1081;-0.45500
1083;-0.45500
1086;-0.44500
1089;-0.45500
1092;-0.45500
1094;-0.46000
1097;-0.46000
1100;-0.46500
1103;-0.45000
1106;-0.44500
1108;-0.46500
1111;-0.47000
1114;-0.47500
1117;-0.45500
1119;-0.45000
1122;-0.46000
1125;-0.46500
1128;-0.46000
1131;-0.47500
1133;-0.46500
1136;-0.45000
1139;-0.44000
1142;-0.45000
1144;-0.43500
1147;-0.44000
1150;-0.42000
1153;-0.41500
1156;-0.39500
1158;-0.38500
1161;-0.39500
1164;-0.38500
1167;-0.37000
1169;-0.35500
1172;-0.34500
1175;-0.35000
1178;-0.34000
1181;-0.33000
1183;-0.32000
1186;-0.30000
1189;-0.30500
1192;-0.29500
1194;-0.30500
1197;-0.31000
1200;-0.31000
1203;-0.28500
1206;-0.28500
1208;-0.28500
1211;-0.29000
1214;-0.29500
1217;-0.28500
1219;-0.28500
1222;-0.28000
1225;-0.28500
1228;-0.30000
1231;-0.29500
1233;-0.30000
1236;-0.29000
1239;-0.30000
1242;-0.29500
1244;-0.29500
1247;-0.31000
1250;-0.30500
1253;-0.29000
1256;-0.31500
1258;-0.33000
1261;-0.34000
1264;-0.32500
1267;-0.32000
1269;-0.30500
1272;-0.30000
1275;-0.31500
1278;-0.32500
1281;-0.33000
1283;-0.30500
1286;-0.29500
1289;-0.29500
1292;-0.31000
1294;-0.31000
1297;-0.31500
1300;-0.31000
1303;-0.31000
1306;-0.31500
1308;-0.33000
1311;-0.34000
1314;-0.33500
1317;-0.32500
1319;-0.32500
1322;-0.32500
1325;-0.34500
1328;-0.34000
1331;-0.34500
1333;-0.33500
1336;-0.33000
1339;-0.33000
1342;-0.35000
1344;-0.34500
1347;-0.35000
1350;-0.34500
1353;-0.33500
1356;-0.33500
1358;-0.34000
1361;-0.32500
1364;-0.33000
1367;-0.32000
1369;-0.31000
1372;-0.31000
1375;-0.32500
1378;-0.32000
1381;-0.33000
1383;-0.33000
1386;-0.33000
1389;-0.32500
1392;-0.33000
1394;-0.33000
1397;-0.34500
1400;-0.33500
1403;-0.32000
1406;-0.32000
1408;-0.34000
1411;-0.34000
1414;-0.34000
1417;-0.33500
1419;-0.32000
1422;-0.32000
1425;-0.32500
1428;-0.35000
1431;-0.34000
1433;-0.33500
1436;-0.30500
1439;-0.30500
1442;-0.29000
1444;-0.28000
1447;-0.27000
1450;-0.26000
1453;-0.25000
1456;-0.25500
1458;-0.24500
1461;-0.25500
1464;-0.25000
1467;-0.23000
1469;-0.22000
1472;-0.21000
1475;-0.21000
1478;-0.22500
1481;-0.24000
1483;-0.23000
1486;-0.22000
1489;-0.23500
1492;-0.24000
1494;-0.24000
1497;-0.24000
1500;-0.23500
1503;-0.23500
1506;-0.23500
1508;-0.22500
1511;-0.21500
1514;-0.20500
1517;-0.22000
1519;-0.24000
1522;-0.25500
1525;-0.28000
1528;-0.31000
1531;-0.32000
1533;-0.33000
1536;-0.31500
1539;-0.32000
1542;-0.33500
1544;-0.34000
1547;-0.34000
1550;-0.32500
1553;-0.31000
1556;-0.31500
1558;-0.33000
1561;-0.33000
1564;-0.34500
1567;-0.31500
1569;-0.32500
1572;-0.33500
1575;-0.34000
1578;-0.35000
1581;-0.34500
1583;-0.34000
1586;-0.32500
1589;-0.32500
1592;-0.33500
1594;-0.33500
1597;-0.34000
1600;-0.34500
1603;-0.33000
1606;-0.33500
1608;-0.34000
1611;-0.34500
1614;-0.35500
1617;-0.35500
1619;-0.39000
1622;-0.43000
1625;-0.45000
1628;-0.47000
1631;-0.51500
1633;-0.54000
1636;-0.52000
1639;-0.42000
1642;-0.30000
1644;-0.16500
1647;0.01500
1650;0.27000
1653;0.55000
1656;0.80000
1658;0.93000
1661;0.97000
1664;0.81500
