time_seconds;ecg_value
1058;-0.34500
1061;-0.34000
1064;-0.35000
1067;-0.35000
1069;-0.34500
1072;-0.32500
1075;-0.33000
1078;-0.34000
1081;-0.35000
1083;-0.35000
1086;-0.34000
1089;-0.33500
1092;-0.33500
1094;-0.35500
1097;-0.36000
1100;-0.37000
1103;-0.36500
1106;-0.36500
1108;-0.35000
1111;-0.35000
1114;-0.38500
1117;-0.36500
1119;-0.36500
1122;-0.36000
1125;-0.35500
1128;-0.36500
1131;-0.37500
1133;-0.36000
1136;-0.34000
1139;-0.32500
1142;-0.32500
1144;-0.31500
1147;-0.32000
1150;-0.31000
1153;-0.30000
1156;-0.28000
1158;-0.27000
1161;-0.27000
1164;-0.28000
1167;-0.26500
1169;-0.25000
1172;-0.25000
1175;-0.24000
1178;-0.23000
1181;-0.24500
1183;-0.24500
1186;-0.23000
1189;-0.21000
1192;-0.22000
1194;-0.23000
1197;-0.24500
1200;-0.22500
1203;-0.22500
1206;-0.21500
1208;-0.21500
1211;-0.23500
1214;-0.24500
1217;-0.22500
1219;-0.22000
1222;-0.20500
1225;-0.21500
1228;-0.22000
1231;-0.23000
1233;-0.22500
1236;-0.21500
1239;-0.21000
1242;-0.21500
1244;-0.22500
1247;-0.24500
1250;-0.23500
1253;-0.23000
1256;-0.23000
1258;-0.24000
1261;-0.24000
1264;-0.25000
1267;-0.24000
1269;-0.22500
1272;-0.22500
1275;-0.23000
1278;-0.23000
1281;-0.24500
1283;-0.24500
1286;-0.23500
1289;-0.23500
1292;-0.23500
1294;-0.25500
1297;-0.25500
1300;-0.25500
1303;-0.24500
1306;-0.24500
1308;-0.24000
1311;-0.24500
1314;-0.25000
1317;-0.26500
1319;-0.24500
1322;-0.23500
1325;-0.24000
1328;-0.24500
1331;-0.25500
1333;-0.25000
1336;-0.25000
1339;-0.25500
1342;-0.25500
1344;-0.25500
1347;-0.28000
1350;-0.27500
1353;-0.26500
1356;-0.25500
1358;-0.25500
1361;-0.26000
1364;-0.27500
1367;-0.28500
1369;-0.26500
1372;-0.26000
1375;-0.27000
1378;-0.27500
1381;-0.28500
1383;-0.27500
1386;-0.27000
1389;-0.27000
1392;-0.26500
1394;-0.27500
1397;-0.28500
1400;-0.27500
1403;-0.25500
1406;-0.25000
1408;-0.24500
1411;-0.25500
1414;-0.26000
1417;-0.26000
1419;-0.26500
1422;-0.25000
1425;-0.25500
1428;-0.26000
1431;-0.26500
1433;-0.26500
1436;-0.25500
1439;-0.25500
1442;-0.24500
1444;-0.25500
1447;-0.27500
1450;-0.25000
1453;-0.23000
1456;-0.23500
1458;-0.21500
1461;-0.21000
1464;-0.21000
1467;-0.20000
1469;-0.19000
1472;-0.18000
1475;-0.17500
1478;-0.16500
1481;-0.17500
1483;-0.16000
1486;-0.14500
1489;-0.13000
1492;-0.13000
1494;-0.14000
1497;-0.15000
1500;-0.14500
1503;-0.14000
1506;-0.14500
1508;-0.15000
1511;-0.16000
1514;-0.17500
1517;-0.18000
1519;-0.17000
1522;-0.16500
1525;-0.15000
1528;-0.16500
1531;-0.19500
1533;-0.18500
1536;-0.17500
1539;-0.14500
1542;-0.13000
1544;-0.15000
1547;-0.19000
1550;-0.19500
1553;-0.19000
1556;-0.19500
1558;-0.22500
1561;-0.24000
1564;-0.27000
1567;-0.26500
1569;-0.26500
1572;-0.27000
1575;-0.25500
1578;-0.28000
1581;-0.28500
1583;-0.28000
1586;-0.27500
1589;-0.27000
1592;-0.26000
1594;-0.28500
1597;-0.30000
1600;-0.29000
1603;-0.28000
1606;-0.27500
1608;-0.27500
1611;-0.29000
1614;-0.29500
1617;-0.29000
1619;-0.28500
1622;-0.28000
1625;-0.27500
1628;-0.29500
1631;-0.32000
1633;-0.37500
1636;-0.38500
1639;-0.41500
1642;-0.44000
1644;-0.49500
1647;-0.52000
1650;-0.43000
1653;-0.29000
1656;-0.14500
1658;0.02500
1661;0.24500
1664;0.53000
