time_seconds;ecg_value
1325;-0.27000
1328;-0.27500
1331;-0.27500
1333;-0.26000
1336;-0.25500
1339;-0.25500
1342;-0.27500
1344;-0.27500
1347;-0.27000
1350;-0.27000
1353;-0.26500
1356;-0.26500
1358;-0.25500
1361;-0.27000
1364;-0.26500
1367;-0.27000
1369;-0.26000
1372;-0.26500
1375;-0.27500
1378;-0.28500
1381;-0.26500
1383;-0.27000
1386;-0.27500
1389;-0.27500
1392;-0.28500
1394;-0.28000
1397;-0.26000
1400;-0.25500
1403;-0.25500
1406;-0.25000
1408;-0.27000
1411;-0.27000
1414;-0.25500
1417;-0.23500
1419;-0.25000
1422;-0.24500
1425;-0.25500
1428;-0.25000
1431;-0.23500
1433;-0.22500
1436;-0.20000
1439;-0.19500
1442;-0.20000
1444;-0.19500
1447;-0.19000
1450;-0.17500
1453;-0.18000
1456;-0.17000
1458;-0.17500
1461;-0.16000
1464;-0.16500
1467;-0.16000
1469;-0.15500
1472;-0.14000
1475;-0.15500
1478;-0.16000
1481;-0.15500
1483;-0.15500
1486;-0.16000
1489;-0.16000
1492;-0.16500
1494;-0.17500
1497;-0.17000
1500;-0.17000
1503;-0.17000
1506;-0.15500
1508;-0.13500
1511;-0.13000
1514;-0.14500
1517;-0.15500
1519;-0.19000
1522;-0.21000
1525;-0.22500
1528;-0.24000
1531;-0.24000
1533;-0.25000
1536;-0.26500
1539;-0.27000
1542;-0.28500
1544;-0.30000
1547;-0.29000
1550;-0.27000
1553;-0.26500
1556;-0.27000
1558;-0.28000
1561;-0.28500
1564;-0.27500
1567;-0.27500
1569;-0.26000
1572;-0.27000
1575;-0.28000
1578;-0.28000
1581;-0.28000
1583;-0.27500
1586;-0.27000
1589;-0.27500
1592;-0.28000
1594;-0.29000
1597;-0.27500
1600;-0.28000
1603;-0.28500
1606;-0.28000
1608;-0.30000
1611;-0.29500
1614;-0.30500
1617;-0.32000
1619;-0.37000
1622;-0.41000
1625;-0.43500
1628;-0.47500
1631;-0.49000
1633;-0.50000
1636;-0.43000
1639;-0.31000
1642;-0.15500
1644;0.01500
1647;0.21000
1650;0.44500
1653;0.73500
1656;0.98000
1658;1.15500
1661;1.23000
1664;1.18000
