time_seconds;ecg_value
711;-0.25000
714;-0.29000
717;-0.29500
719;-0.31500
722;-0.32000
725;-0.34000
728;-0.35000
731;-0.35000
733;-0.35500
736;-0.35500
739;-0.32500
742;-0.32500
744;-0.34000
747;-0.36500
750;-0.36500
753;-0.36500
756;-0.35500
758;-0.36000
761;-0.36500
764;-0.37000
767;-0.36000
769;-0.36000
772;-0.36000
775;-0.35000
778;-0.36500
781;-0.37500
783;-0.37500
786;-0.38000
789;-0.39500
792;-0.43000
794;-0.48000
797;-0.50500
800;-0.53500
803;-0.58500
806;-0.60000
808;-0.55000
811;-0.43000
814;-0.31000
817;-0.16000
819;0.06000
822;0.34500
825;0.59500
828;0.76500
831;0.86000
833;0.88000
836;0.79500
839;0.54000
842;0.18500
844;-0.19000
847;-0.41500
850;-0.52500
853;-0.51500
856;-0.46000
858;-0.42000
861;-0.41000
864;-0.42000
867;-0.44000
869;-0.42000
872;-0.40000
875;-0.40500
878;-0.41000
881;-0.43000
883;-0.41000
886;-0.40500
889;-0.41000
892;-0.40500
894;-0.42000
897;-0.42500
900;-0.42500
903;-0.41500
906;-0.40500
908;-0.41000
911;-0.42000
914;-0.43000
917;-0.42500
919;-0.42000
922;-0.41500
925;-0.41000
928;-0.41500
931;-0.41500
933;-0.43000
936;-0.41000
939;-0.40000
942;-0.41500
944;-0.43000
947;-0.43000
950;-0.43500
953;-0.42500
956;-0.41500
958;-0.41000
961;-0.42000
964;-0.42000
967;-0.42500
969;-0.42500
972;-0.42000
975;-0.42500
978;-0.42000
981;-0.42500
983;-0.43500
986;-0.43000
989;-0.42000
992;-0.43000
994;-0.43000
997;-0.42500
1000;-0.42500
1003;-0.42500
1006;-0.41000
1008;-0.41000
1011;-0.40500
1014;-0.42000
1017;-0.42000
1019;-0.40500
1022;-0.41500
1025;-0.41500
1028;-0.42500
1031;-0.43000
1033;-0.44500
1036;-0.43500
1039;-0.42000
1042;-0.42000
1044;-0.42500
1047;-0.44000
1050;-0.44000
1053;-0.44500
1056;-0.42500
1058;-0.42500
1061;-0.45000
1064;-0.44500
1067;-0.45000
1069;-0.45000
1072;-0.44500
1075;-0.43500
1078;-0.45000
1081;-0.46000
1083;-0.46500
1086;-0.46500
1089;-0.45500
1092;-0.45000
1094;-0.46000
1097;-0.47500
1100;-0.47500
1103;-0.47500
1106;-0.46000
1108;-0.45000
1111;-0.44500
1114;-0.44000
1117;-0.44000
1119;-0.42500
1122;-0.41500
1125;-0.40000
1128;-0.39000
1131;-0.39000
1133;-0.39000
1136;-0.37500
1139;-0.36000
1142;-0.35500
1144;-0.35500
1147;-0.35000
1150;-0.35000
1153;-0.35000
1156;-0.34500
1158;-0.35000
1161;-0.35000
1164;-0.35000
1167;-0.34500
1169;-0.34000
1172;-0.32500
1175;-0.34500
1178;-0.33500
1181;-0.34500
1183;-0.35000
1186;-0.35000
1189;-0.35500
1192;-0.34000
1194;-0.34000
1197;-0.33500
1200;-0.34000
1203;-0.34000
1206;-0.34000
1208;-0.34500
1211;-0.33500
1214;-0.35000
1217;-0.35500
1219;-0.34000
1222;-0.35000
1225;-0.34000
1228;-0.36000
1231;-0.37500
1233;-0.38000
1236;-0.36500
1239;-0.35500
1242;-0.35500
1244;-0.35500
1247;-0.36000
1250;-0.36000
1253;-0.35500
1256;-0.35000
1258;-0.34500
1261;-0.36000
1264;-0.37000
1267;-0.39500
1269;-0.37000
1272;-0.36000
1275;-0.36000
1278;-0.37500
1281;-0.39000
1283;-0.38500
1286;-0.37500
1289;-0.37500
1292;-0.37000
1294;-0.37000
1297;-0.38000
1300;-0.38500
1303;-0.38500
1306;-0.37500
1308;-0.36500
1311;-0.38000
1314;-0.39000
1317;-0.40000
1319;-0.38500
1322;-0.37000
1325;-0.39000
1328;-0.39000
1331;-0.39500
1333;-0.41000
1336;-0.40000
1339;-0.39000
1342;-0.36500
1344;-0.38000
1347;-0.38000
1350;-0.38000
1353;-0.39000
1356;-0.37500
1358;-0.37000
1361;-0.37000
1364;-0.38000
1367;-0.40000
1369;-0.37000
1372;-0.37000
1375;-0.36000
1378;-0.37000
1381;-0.37500
1383;-0.38000
1386;-0.38000
1389;-0.36500
1392;-0.35000
1394;-0.34500
1397;-0.33500
1400;-0.34000
1403;-0.32500
1406;-0.32500
1408;-0.32500
1411;-0.32000
1414;-0.33000
1417;-0.32500
1419;-0.31500
1422;-0.29000
1425;-0.29000
1428;-0.28500
1431;-0.28500
1433;-0.28000
1436;-0.26500
1439;-0.26500
1442;-0.26000
1444;-0.28000
1447;-0.28500
1450;-0.30500
1453;-0.29500
1456;-0.27500
1458;-0.26500
1461;-0.27000
1464;-0.28500
1467;-0.30500
1469;-0.30500
1472;-0.30500
1475;-0.30000
1478;-0.29000
1481;-0.29500
1483;-0.30000
1486;-0.31500
1489;-0.33000
1492;-0.34500
1494;-0.37500
1497;-0.38500
1500;-0.39000
1503;-0.38500
1506;-0.38000
1508;-0.38500
1511;-0.39000
1514;-0.39000
1517;-0.39000
1519;-0.38500
1522;-0.39500
1525;-0.39500
1528;-0.39500
1531;-0.42500
1533;-0.41500
1536;-0.41000
1539;-0.39500
1542;-0.39500
1544;-0.41000
1547;-0.40500
1550;-0.41500
1553;-0.40000
1556;-0.39500
1558;-0.40500
1561;-0.41500
1564;-0.43500
1567;-0.47000
1569;-0.50000
1572;-0.49000
1575;-0.49500
1578;-0.53500
1581;-0.60000
1583;-0.61500
1586;-0.57500
1589;-0.47500
1592;-0.35000
1594;-0.19000
1597;0.00500
1600;0.26500
1603;0.56500
1606;0.78000
1608;0.86000
1611;0.73500
1614;0.40000
1617;-0.02500
1619;-0.36000
1622;-0.49000
1625;-0.52500
1628;-0.50000
1631;-0.46000
1633;-0.44500
1636;-0.44000
1639;-0.43000
1642;-0.41500
1644;-0.42000
1647;-0.42500
1650;-0.45000
1653;-0.43000
1656;-0.42500
1658;-0.42500
1661;-0.42500
1664;-0.44000
