time_seconds;ecg_value
886;-0.36000
889;-0.35000
892;-0.35500
894;-0.37500
897;-0.37000
900;-0.34500
903;-0.34500
906;-0.34500
908;-0.36000
911;-0.36500
914;-0.36000
917;-0.35000
919;-0.35500
922;-0.33500
925;-0.35500
928;-0.37000
931;-0.36000
933;-0.35000
936;-0.34500
939;-0.34000
942;-0.36000
944;-0.36000
947;-0.35500
950;-0.35500
953;-0.34500
956;-0.35000
958;-0.36000
961;-0.37500
964;-0.35500
967;-0.35000
969;-0.34500
972;-0.34000
975;-0.36000
978;-0.36000
981;-0.37000
983;-0.35000
986;-0.34000
989;-0.34500
992;-0.35500
994;-0.36500
997;-0.36500
1000;-0.35000
1003;-0.34000
1006;-0.34500
1008;-0.35000
1011;-0.34500
1014;-0.35000
1017;-0.34000
1019;-0.33500
1022;-0.34000
1025;-0.35500
1028;-0.35000
1031;-0.35500
1033;-0.35000
1036;-0.33500
1039;-0.34000
1042;-0.34500
1044;-0.35000
1047;-0.36000
1050;-0.34000
1053;-0.32500
1056;-0.33000
1058;-0.35000
1061;-0.35500
1064;-0.35500
1067;-0.34000
1069;-0.32000
1072;-0.33000
1075;-0.34000
1078;-0.35000
1081;-0.34000
1083;-0.33000
1086;-0.33000
1089;-0.32500
1092;-0.33500
1094;-0.33500
1097;-0.34000
1100;-0.32500
1103;-0.33000
1106;-0.32000
1108;-0.33000
1111;-0.34500
1114;-0.34000
1117;-0.34000
1119;-0.32500
1122;-0.32000
1125;-0.32000
1128;-0.33000
1131;-0.32500
1133;-0.31500
1136;-0.29500
1139;-0.28500
1142;-0.28500
1144;-0.29500
1147;-0.28000
1150;-0.27500
1153;-0.26000
1156;-0.25000
1158;-0.25500
1161;-0.26500
1164;-0.27000
1167;-0.26000
1169;-0.25000
1172;-0.24000
1175;-0.25500
1178;-0.26000
1181;-0.24500
1183;-0.24000
1186;-0.24000
1189;-0.23500
1192;-0.23500
1194;-0.25000
1197;-0.25000
1200;-0.25000
1203;-0.23500
1206;-0.24500
1208;-0.24500
1211;-0.25500
1214;-0.26000
1217;-0.25000
1219;-0.24500
1222;-0.25500
1225;-0.26000
1228;-0.27500
1231;-0.26000
1233;-0.26000
1236;-0.23500
1239;-0.24500
1242;-0.26000
1244;-0.26500
1247;-0.26000
1250;-0.25000
1253;-0.25000
1256;-0.24500
1258;-0.25500
1261;-0.27000
1264;-0.27500
1267;-0.26000
1269;-0.27000
1272;-0.26500
1275;-0.27500
1278;-0.29000
1281;-0.28500
1283;-0.28000
1286;-0.27000
1289;-0.27000
1292;-0.28000
1294;-0.29500
1297;-0.28500
1300;-0.28000
1303;-0.27000
1306;-0.28000
1308;-0.28500
1311;-0.30000
1314;-0.30000
1317;-0.29000
1319;-0.29500
1322;-0.28500
1325;-0.29500
1328;-0.31000
1331;-0.32000
1333;-0.30500
1336;-0.29000
1339;-0.30500
1342;-0.30500
1344;-0.31000
1347;-0.32000
1350;-0.31000
1353;-0.30500
1356;-0.30500
1358;-0.29500
1361;-0.30000
1364;-0.30000
1367;-0.30000
1369;-0.28000
1372;-0.29000
1375;-0.29500
1378;-0.31000
1381;-0.29500
1383;-0.28500
1386;-0.28000
1389;-0.26500
1392;-0.26000
1394;-0.27500
1397;-0.26500
1400;-0.25500
1403;-0.24500
1406;-0.23500
1408;-0.24000
1411;-0.24000
1414;-0.23500
1417;-0.23000
1419;-0.22500
1422;-0.22500
1425;-0.22000
1428;-0.22000
1431;-0.21500
1433;-0.19500
1436;-0.18000
1439;-0.18000
1442;-0.17000
1444;-0.18000
1447;-0.18500
1450;-0.18000
1453;-0.18500
1456;-0.18500
1458;-0.19500
1461;-0.19500
1464;-0.19500
1467;-0.18000
1469;-0.16500
1472;-0.15500
1475;-0.15500
1478;-0.17000
1481;-0.20000
1483;-0.23000
1486;-0.25500
1489;-0.26000
1492;-0.28500
1494;-0.29000
1497;-0.31000
1500;-0.32000
1503;-0.31500
1506;-0.32500
1508;-0.33000
1511;-0.33500
1514;-0.32000
1517;-0.32500
1519;-0.31500
1522;-0.32500
1525;-0.33500
1528;-0.35500
1531;-0.35000
1533;-0.34000
1536;-0.33500
1539;-0.34000
1542;-0.35500
1544;-0.37000
1547;-0.36000
1550;-0.35000
1553;-0.33500
1556;-0.35000
1558;-0.36000
1561;-0.36500
1564;-0.37000
1567;-0.38000
1569;-0.38500
1572;-0.43000
1575;-0.45500
1578;-0.47500
1581;-0.49500
1583;-0.55500
1586;-0.57000
1589;-0.53000
1592;-0.45000
1594;-0.35500
1597;-0.22000
1600;-0.08000
1603;0.12000
1606;0.37000
1608;0.58000
1611;0.72500
1614;0.82000
1617;0.90500
1619;0.93500
1622;0.82500
1625;0.55500
1628;0.18000
1631;-0.18500
1633;-0.41500
1636;-0.51500
1639;-0.51000
1642;-0.46500
1644;-0.42000
1647;-0.40500
1650;-0.40000
1653;-0.39500
1656;-0.37500
1658;-0.38500
1661;-0.40000
1664;-0.40000
