time_seconds;ecg_value
506;-0.39500
508;-0.38500
511;-0.39000
514;-0.38000
517;-0.38000
519;-0.38000
522;-0.39500
525;-0.38500
528;-0.38000
531;-0.36500
533;-0.37000
536;-0.38500
539;-0.39000
542;-0.38000
544;-0.37000
547;-0.36500
550;-0.38500
553;-0.39000
556;-0.40000
558;-0.39500
561;-0.38500
564;-0.38000
567;-0.38000
569;-0.38000
572;-0.38000
575;-0.39000
578;-0.38500
581;-0.38500
583;-0.39000
586;-0.39500
589;-0.40000
592;-0.39500
594;-0.38000
597;-0.37000
600;-0.35500
603;-0.34500
606;-0.35500
608;-0.35000
611;-0.34000
614;-0.34000
617;-0.33000
619;-0.33000
622;-0.33500
625;-0.33500
628;-0.32000
631;-0.30500
633;-0.30000
636;-0.30500
639;-0.31500
642;-0.29500
644;-0.28000
647;-0.26000
650;-0.25000
653;-0.26000
656;-0.27500
658;-0.28000
661;-0.29500
664;-0.27500
667;-0.26500
669;-0.27000
672;-0.26500
675;-0.26500
678;-0.26000
681;-0.26000
683;-0.27000
686;-0.29500
689;-0.33000
692;-0.35000
694;-0.33500
697;-0.34500
700;-0.35500
703;-0.38000
706;-0.40000
708;-0.40000
711;-0.39500
714;-0.40500
717;-0.39000
719;-0.41000
722;-0.42000
725;-0.43000
728;-0.41500
731;-0.40500
733;-0.40500
736;-0.42000
739;-0.45000
742;-0.45000
744;-0.43500
747;-0.43000
750;-0.42500
753;-0.43500
756;-0.45000
758;-0.44500
761;-0.44000
764;-0.41500
767;-0.41000
769;-0.42000
772;-0.43000
775;-0.42500
778;-0.42500
781;-0.41500
783;-0.43000
786;-0.43500
789;-0.46000
792;-0.48000
794;-0.50000
797;-0.51500
800;-0.52500
803;-0.55000
806;-0.60500
808;-0.64000
811;-0.63000
814;-0.54000
817;-0.42500
819;-0.28500
822;-0.13000
825;0.12500
828;0.42000
831;0.64000
833;0.77500
836;0.76000
839;0.56500
842;0.18000
844;-0.20500
847;-0.44000
850;-0.59500
853;-0.63000
856;-0.60500
858;-0.55500
861;-0.50500
864;-0.49000
867;-0.50500
869;-0.52000
872;-0.51500
875;-0.51000
878;-0.50000
881;-0.49000
883;-0.49000
886;-0.49500
889;-0.50000
892;-0.51500
894;-0.49000
897;-0.48000
900;-0.48000
903;-0.48500
906;-0.50000
908;-0.49000
911;-0.49000
914;-0.48500
917;-0.48500
919;-0.50000
922;-0.50000
925;-0.50000
928;-0.49500
931;-0.48500
933;-0.48000
936;-0.49500
939;-0.50500
942;-0.50000
944;-0.49000
947;-0.48500
950;-0.49000
953;-0.51000
956;-0.51000
958;-0.50500
961;-0.49000
964;-0.48500
967;-0.49000
969;-0.49500
972;-0.50500
975;-0.50000
978;-0.49500
981;-0.49500
983;-0.49000
986;-0.49000
989;-0.50500
992;-0.50000
994;-0.49000
997;-0.47500
1000;-0.48000
1003;-0.49000
1006;-0.50500
1008;-0.49500
1011;-0.49000
1014;-0.48000
1017;-0.48000
1019;-0.49500
1022;-0.50000
1025;-0.48500
1028;-0.48000
1031;-0.47500
1033;-0.47500
1036;-0.48000
1039;-0.49000
1042;-0.48500
1044;-0.48000
1047;-0.47000
1050;-0.47500
1053;-0.48500
1056;-0.49500
1058;-0.49500
1061;-0.49000
1064;-0.48500
1067;-0.48000
1069;-0.49500
1072;-0.50000
1075;-0.50000
1078;-0.49500
1081;-0.50000
1083;-0.50000
1086;-0.50500
1089;-0.53000
1092;-0.53500
1094;-0.53500
1097;-0.53500
1100;-0.54000
1103;-0.54500
1106;-0.55500
1108;-0.54500
1111;-0.54500
1114;-0.52500
1117;-0.52500
1119;-0.51500
1122;-0.52000
1125;-0.50500
1128;-0.48000
1131;-0.46000
1133;-0.45500
1136;-0.45000
1139;-0.43500
1142;-0.42000
1144;-0.41000
1147;-0.38500
1150;-0.38000
1153;-0.38000
1156;-0.39000
1158;-0.38500
1161;-0.37500
1164;-0.34500
1167;-0.35000
1169;-0.35000
1172;-0.36500
1175;-0.37000
1178;-0.35500
1181;-0.34000
1183;-0.34000
1186;-0.36000
1189;-0.37000
1192;-0.37000
1194;-0.36500
1197;-0.33500
1200;-0.33500
1203;-0.34500
1206;-0.35000
1208;-0.35000
1211;-0.34500
1214;-0.34500
1217;-0.35000
1219;-0.34000
1222;-0.35500
1225;-0.35500
1228;-0.35500
1231;-0.33500
1233;-0.34000
1236;-0.34000
1239;-0.36000
1242;-0.35500
1244;-0.36000
1247;-0.34500
1250;-0.35000
1253;-0.35000
1256;-0.37000
1258;-0.36000
1261;-0.35500
1264;-0.34000
1267;-0.35000
1269;-0.35000
1272;-0.38000
1275;-0.37500
1278;-0.36000
1281;-0.35000
1283;-0.35000
1286;-0.35500
1289;-0.37500
1292;-0.37500
1294;-0.36500
1297;-0.36000
1300;-0.35000
1303;-0.36500
1306;-0.37000
1308;-0.37000
1311;-0.36500
1314;-0.36000
1317;-0.34500
1319;-0.36000
1322;-0.37000
1325;-0.38000
1328;-0.37500
1331;-0.36500
1333;-0.36000
1336;-0.36500
1339;-0.37000
1342;-0.36000
1344;-0.36000
1347;-0.34500
1350;-0.35500
1353;-0.36500
1356;-0.37500
1358;-0.36000
1361;-0.35000
1364;-0.33500
1367;-0.35000
1369;-0.35500
1372;-0.36000
1375;-0.36000
1378;-0.35500
1381;-0.34500
1383;-0.32500
1386;-0.32000
1389;-0.33000
1392;-0.33000
1394;-0.30500
1397;-0.28500
1400;-0.28000
1403;-0.28000
1406;-0.29000
1408;-0.28000
1411;-0.27000
1414;-0.25000
1417;-0.24500
1419;-0.25000
1422;-0.26000
1425;-0.24000
1428;-0.23000
1431;-0.22000
1433;-0.21500
1436;-0.23000
1439;-0.23000
1442;-0.24500
1444;-0.24000
1447;-0.24500
1450;-0.25500
1453;-0.25000
1456;-0.25500
1458;-0.25000
1461;-0.23500
1464;-0.23000
1467;-0.23000
1469;-0.25000
1472;-0.24000
1475;-0.22000
1478;-0.21500
1481;-0.21500
1483;-0.26000
1486;-0.29000
1489;-0.30500
1492;-0.31500
1494;-0.31000
1497;-0.31500
1500;-0.33000
1503;-0.35000
1506;-0.38000
1508;-0.37500
1511;-0.36000
1514;-0.36000
1517;-0.36000
1519;-0.36500
1522;-0.38000
1525;-0.37500
1528;-0.37000
1531;-0.36500
1533;-0.37000
1536;-0.38500
1539;-0.38500
1542;-0.40000
1544;-0.38000
1547;-0.38500
1550;-0.39500
1553;-0.39000
1556;-0.40500
1558;-0.40500
1561;-0.40000
1564;-0.38000
1567;-0.39000
1569;-0.40500
1572;-0.43000
1575;-0.46500
1578;-0.47500
1581;-0.49000
1583;-0.51000
1586;-0.54500
1589;-0.60500
1592;-0.61500
1594;-0.56500
1597;-0.45000
1600;-0.32500
1603;-0.21500
1606;-0.06000
1608;0.19000
1611;0.49000
1614;0.71500
1617;0.82000
1619;0.81500
1622;0.61500
1625;0.21500
1628;-0.22000
1631;-0.50000
1633;-0.61000
1636;-0.59500
1639;-0.53500
1642;-0.48500
1644;-0.44500
1647;-0.42500
1650;-0.42500
1653;-0.43500
1656;-0.44500
1658;-0.43500
1661;-0.42500
1664;-0.40500
