time_seconds;ecg_value
1469;-0.13000
1472;-0.11500
1475;-0.10000
1478;-0.08500
1481;-0.08500
1483;-0.11000
1486;-0.13000
1489;-0.15000
1492;-0.17500
1494;-0.19500
1497;-0.22000
1500;-0.22000
1503;-0.21500
1506;-0.22000
1508;-0.24500
1511;-0.23500
1514;-0.25500
1517;-0.23500
1519;-0.24000
1522;-0.23500
1525;-0.23500
1528;-0.24500
1531;-0.25000
1533;-0.24500
1536;-0.23000
1539;-0.23000
1542;-0.24000
1544;-0.24500
1547;-0.25000
1550;-0.24000
1553;-0.23000
1556;-0.23500
1558;-0.24000
1561;-0.25500
1564;-0.28500
1567;-0.29500
1569;-0.35000
1572;-0.37000
1575;-0.40500
1578;-0.44500
1581;-0.46000
1583;-0.36000
1586;-0.18500
1589;0.01500
1592;0.23000
1594;0.49000
1597;0.79500
1600;1.06000
1603;1.21500
1606;1.20500
1608;0.97000
1611;0.50500
1614;0.01000
1617;-0.32500
1619;-0.42500
1622;-0.40000
1625;-0.35000
1628;-0.31000
1631;-0.29500
1633;-0.26000
1636;-0.25000
1639;-0.24500
1642;-0.25500
1644;-0.27000
1647;-0.27500
1650;-0.28000
1653;-0.28000
1656;-0.26500
1658;-0.28000
1661;-0.29000
1664;-0.28500
