time_seconds;ecg_value
911;-0.32500
914;-0.32500
917;-0.32500
919;-0.35000
922;-0.32500
925;-0.31000
928;-0.32000
931;-0.32500
933;-0.33000
936;-0.33500
939;-0.34000
942;-0.32500
944;-0.32000
947;-0.32500
950;-0.33500
953;-0.34000
956;-0.33500
958;-0.32500
961;-0.32500
964;-0.33000
967;-0.34500
969;-0.34000
972;-0.33000
975;-0.31000
978;-0.31500
981;-0.32000
983;-0.32500
986;-0.32000
989;-0.32000
992;-0.31000
994;-0.31500
997;-0.32000
1000;-0.32500
1003;-0.33000
1006;-0.32500
1008;-0.33000
1011;-0.31500
1014;-0.32000
1017;-0.32000
1019;-0.33500
1022;-0.32000
1025;-0.32000
1028;-0.30500
1031;-0.32000
1033;-0.32000
1036;-0.32000
1039;-0.31000
1042;-0.29500
1044;-0.29500
1047;-0.30000
1050;-0.31500
1053;-0.32000
1056;-0.31500
1058;-0.31000
1061;-0.30500
1064;-0.32500
1067;-0.32000
1069;-0.33500
1072;-0.33500
1075;-0.32500
1078;-0.32500
1081;-0.33000
1083;-0.34000
1086;-0.35500
1089;-0.34500
1092;-0.33500
1094;-0.34000
1097;-0.34000
1100;-0.34000
1103;-0.35000
1106;-0.33000
1108;-0.32000
1111;-0.32500
1114;-0.30500
1117;-0.32000
1119;-0.32000
1122;-0.30000
1125;-0.28000
1128;-0.27500
1131;-0.27000
1133;-0.25500
1136;-0.26000
1139;-0.23500
1142;-0.23000
1144;-0.21500
1147;-0.21000
1150;-0.20000
1153;-0.21500
1156;-0.20500
1158;-0.19500
1161;-0.19500
1164;-0.19000
1167;-0.19500
1169;-0.20500
1172;-0.19500
1175;-0.19500
1178;-0.19500
1181;-0.20000
1183;-0.20000
1186;-0.21500
1189;-0.18500
1192;-0.18500
1194;-0.18500
1197;-0.19000
1200;-0.20000
1203;-0.19500
1206;-0.18500
1208;-0.18500
1211;-0.19500
1214;-0.20000
1217;-0.20000
1219;-0.20000
1222;-0.20000
1225;-0.19000
1228;-0.19000
1231;-0.20000
1233;-0.20500
1236;-0.22000
1239;-0.21500
1242;-0.21000
1244;-0.21000
1247;-0.21500
1250;-0.22500
1253;-0.23000
1256;-0.21500
1258;-0.21000
1261;-0.21500
1264;-0.22500
1267;-0.22500
1269;-0.23000
1272;-0.22000
1275;-0.21500
1278;-0.22500
1281;-0.23000
1283;-0.23000
1286;-0.24000
1289;-0.23500
1292;-0.22000
1294;-0.22000
1297;-0.23000
1300;-0.23500
1303;-0.24000
1306;-0.22500
1308;-0.21500
1311;-0.22500
1314;-0.23500
1317;-0.24000
1319;-0.24500
1322;-0.24500
1325;-0.24000
1328;-0.24500
1331;-0.24500
1333;-0.24500
1336;-0.25500
1339;-0.24500
1342;-0.24500
1344;-0.23000
1347;-0.24500
1350;-0.25500
1353;-0.25500
1356;-0.23500
1358;-0.22500
1361;-0.22000
1364;-0.22000
1367;-0.22000
1369;-0.21500
1372;-0.20000
1375;-0.17500
1378;-0.16500
1381;-0.16500
1383;-0.16500
1386;-0.16500
1389;-0.16000
1392;-0.15000
1394;-0.14000
1397;-0.15000
1400;-0.14500
1403;-0.15500
1406;-0.14000
1408;-0.12500
1411;-0.11500
1414;-0.11000
1417;-0.11500
1419;-0.13500
1422;-0.13000
1425;-0.12500
1428;-0.13000
1431;-0.13000
1433;-0.12000
1436;-0.12000
1439;-0.11000
1442;-0.10000
1444;-0.10000
1447;-0.08000
1450;-0.08000
1453;-0.13500
1456;-0.16000
1458;-0.16500
1461;-0.16500
1464;-0.20000
1467;-0.20500
1469;-0.22500
1472;-0.24000
1475;-0.24000
1478;-0.24000
1481;-0.25000
1483;-0.26500
1486;-0.27000
1489;-0.26000
1492;-0.26000
1494;-0.26500
1497;-0.27000
1500;-0.26000
1503;-0.28000
1506;-0.26000
1508;-0.24500
1511;-0.26000
1514;-0.26500
1517;-0.28000
1519;-0.29000
1522;-0.28500
1525;-0.26500
1528;-0.26500
1531;-0.27000
1533;-0.27500
1536;-0.29000
1539;-0.27500
1542;-0.27000
1544;-0.28000
1547;-0.32000
1550;-0.36000
1553;-0.39500
1556;-0.41500
1558;-0.42500
1561;-0.46000
1564;-0.49000
1567;-0.45000
1569;-0.35000
1572;-0.18500
1575;-0.02000
1578;0.17000
1581;0.42000
1583;0.68500
1586;0.91500
1589;1.05000
1592;1.07000
1594;0.94000
1597;0.63500
1600;0.26000
1603;-0.10000
1606;-0.35500
1608;-0.44500
1611;-0.46000
1614;-0.42500
1617;-0.37500
1619;-0.34000
1622;-0.30500
1625;-0.30500
1628;-0.31500
1631;-0.31500
1633;-0.32000
1636;-0.32500
1639;-0.32000
1642;-0.31000
1644;-0.31500
1647;-0.31500
1650;-0.32500
1653;-0.33500
1656;-0.33000
1658;-0.31000
1661;-0.31500
1664;-0.31000
