time_seconds;ecg_value
478;-0.25000
481;-0.25000
483;-0.24500
486;-0.25500
489;-0.26500
492;-0.26000
494;-0.25500
497;-0.24500
500;-0.24500
503;-0.25500
506;-0.26000
508;-0.25000
511;-0.24500
514;-0.23000
517;-0.23000
519;-0.24500
522;-0.26000
525;-0.25500
528;-0.24000
531;-0.23500
533;-0.22500
536;-0.24500
539;-0.26000
542;-0.25000
544;-0.24000
547;-0.23500
550;-0.24000
553;-0.26500
556;-0.27000
558;-0.26000
561;-0.25000
564;-0.23500
567;-0.24000
569;-0.24500
572;-0.25500
575;-0.25000
578;-0.24500
581;-0.24000
583;-0.23000
586;-0.23500
589;-0.24500
592;-0.24500
594;-0.24500
597;-0.22500
600;-0.22000
603;-0.23000
606;-0.22500
608;-0.20000
611;-0.19000
614;-0.17500
617;-0.17000
619;-0.16500
622;-0.17500
625;-0.17000
628;-0.16000
631;-0.14500
633;-0.14500
636;-0.15000
639;-0.15500
642;-0.14500
644;-0.14500
647;-0.14000
650;-0.14500
653;-0.15000
656;-0.17000
658;-0.17500
661;-0.15500
664;-0.14000
667;-0.15500
669;-0.15500
672;-0.17500
675;-0.17000
678;-0.14500
681;-0.12000
683;-0.12000
686;-0.14500
689;-0.19500
692;-0.21500
694;-0.21500
697;-0.22000
700;-0.23500
703;-0.25500
706;-0.25500
708;-0.26000
711;-0.26500
714;-0.26500
717;-0.25500
719;-0.26500
722;-0.27000
725;-0.27500
728;-0.26000
731;-0.26000
733;-0.26500
736;-0.26500
739;-0.28500
742;-0.28500
744;-0.27000
747;-0.26500
750;-0.26500
753;-0.28000
756;-0.29500
758;-0.27500
761;-0.27000
764;-0.26500
767;-0.26500
769;-0.27500
772;-0.28000
775;-0.27500
778;-0.27500
781;-0.28000
783;-0.28500
786;-0.30500
789;-0.32000
792;-0.33500
794;-0.37000
797;-0.39000
800;-0.40500
803;-0.43500
806;-0.48000
808;-0.49000
811;-0.43000
814;-0.32000
817;-0.19500
819;-0.04500
822;0.12000
825;0.37500
828;0.63000
831;0.79500
833;0.87000
836;0.80000
839;0.58000
842;0.23500
844;-0.08500
847;-0.30000
850;-0.39000
853;-0.39500
856;-0.36500
858;-0.33000
861;-0.30500
864;-0.29500
867;-0.29500
869;-0.30000
872;-0.31000
875;-0.29500
878;-0.29500
881;-0.30500
883;-0.29500
886;-0.30000
889;-0.30500
892;-0.31500
894;-0.31000
897;-0.30000
900;-0.30000
903;-0.31500
906;-0.32000
908;-0.32500
911;-0.31000
914;-0.31500
917;-0.30500
919;-0.32000
922;-0.32000
925;-0.33000
928;-0.31000
931;-0.31500
933;-0.31500
936;-0.31500
939;-0.32500
942;-0.31500
944;-0.30000
947;-0.28500
950;-0.29000
953;-0.28500
956;-0.30500
958;-0.30500
961;-0.30000
964;-0.29000
967;-0.28000
969;-0.29500
972;-0.30500
975;-0.31000
978;-0.30500
981;-0.29500
983;-0.30500
986;-0.29500
989;-0.30500
992;-0.30000
994;-0.28500
997;-0.28000
1000;-0.29000
1003;-0.29500
1006;-0.32000
1008;-0.32000
1011;-0.30500
1014;-0.30000
1017;-0.29500
1019;-0.31000
1022;-0.32000
1025;-0.31000
1028;-0.31500
1031;-0.30000
1033;-0.30500
1036;-0.30500
1039;-0.31500
1042;-0.31500
1044;-0.31000
1047;-0.29500
1050;-0.29500
1053;-0.30500
1056;-0.31000
1058;-0.31000
1061;-0.31000
1064;-0.30500
1067;-0.31000
1069;-0.32500
1072;-0.33000
1075;-0.33500
1078;-0.32500
1081;-0.32000
1083;-0.31500
1086;-0.31500
1089;-0.32000
1092;-0.32000
1094;-0.32000
1097;-0.29500
1100;-0.30000
1103;-0.31500
1106;-0.32500
1108;-0.34500
1111;-0.32000
1114;-0.31500
1117;-0.32500
1119;-0.31500
1122;-0.32500
1125;-0.33000
1128;-0.32500
1131;-0.31500
1133;-0.32000
1136;-0.31500
1139;-0.33000
1142;-0.31500
1144;-0.30000
1147;-0.29000
1150;-0.27500
1153;-0.28500
1156;-0.28500
1158;-0.27000
1161;-0.26500
1164;-0.26500
1167;-0.26000
1169;-0.27500
1172;-0.27000
1175;-0.27000
1178;-0.25500
1181;-0.24500
1183;-0.25000
1186;-0.24500
1189;-0.25000
1192;-0.26000
1194;-0.23500
1197;-0.22500
1200;-0.22000
1203;-0.23500
1206;-0.24000
1208;-0.23500
1211;-0.23000
1214;-0.23000
1217;-0.23500
1219;-0.24500
1222;-0.25000
1225;-0.24000
1228;-0.25000
1231;-0.24000
1233;-0.24500
1236;-0.25000
1239;-0.25500
1242;-0.27000
1244;-0.26000
1247;-0.25500
1250;-0.25000
1253;-0.25500
1256;-0.26000
1258;-0.28000
1261;-0.27000
1264;-0.26500
1267;-0.26000
1269;-0.26500
1272;-0.27000
1275;-0.26500
1278;-0.26000
1281;-0.25000
1283;-0.26000
1286;-0.27000
1289;-0.27500
1292;-0.27500
1294;-0.27500
1297;-0.26500
1300;-0.28000
1303;-0.29000
1306;-0.30500
1308;-0.30000
1311;-0.29000
1314;-0.28500
1317;-0.29000
1319;-0.30000
1322;-0.31000
1325;-0.31000
1328;-0.29500
1331;-0.29000
1333;-0.28500
1336;-0.30500
1339;-0.31500
1342;-0.30500
1344;-0.29500
1347;-0.28000
1350;-0.28000
1353;-0.29000
1356;-0.30000
1358;-0.30000
1361;-0.29000
1364;-0.27500
1367;-0.29000
1369;-0.28500
1372;-0.31000
1375;-0.29500
1378;-0.29000
1381;-0.29500
1383;-0.29000
1386;-0.30000
1389;-0.31000
1392;-0.31000
1394;-0.30000
1397;-0.29500
1400;-0.30000
1403;-0.30000
1406;-0.30000
1408;-0.30500
1411;-0.30500
1414;-0.28500
1417;-0.30000
1419;-0.30500
1422;-0.32000
1425;-0.31500
1428;-0.31000
1431;-0.30500
1433;-0.29000
1436;-0.29000
1439;-0.29500
1442;-0.28000
1444;-0.26500
1447;-0.25000
1450;-0.24500
1453;-0.24500
1456;-0.25500
1458;-0.25500
1461;-0.25000
1464;-0.23000
1467;-0.23000
1469;-0.23000
1472;-0.23000
1475;-0.21500
1478;-0.20000
1481;-0.19500
1483;-0.18500
1486;-0.17500
1489;-0.20500
1492;-0.21000
1494;-0.21500
1497;-0.22000
1500;-0.21500
1503;-0.22000
1506;-0.23000
1508;-0.24500
1511;-0.23500
1514;-0.22000
1517;-0.20500
1519;-0.20500
1522;-0.21500
1525;-0.23500
1528;-0.24500
1531;-0.24500
1533;-0.26000
1536;-0.29000
1539;-0.33000
1542;-0.32000
1544;-0.31500
1547;-0.32000
1550;-0.32000
1553;-0.31000
1556;-0.32000
1558;-0.32000
1561;-0.32000
1564;-0.31000
1567;-0.31500
1569;-0.32000
1572;-0.32500
1575;-0.33000
1578;-0.31000
1581;-0.31000
1583;-0.31500
1586;-0.33500
1589;-0.34000
1592;-0.33500
1594;-0.33500
1597;-0.31500
1600;-0.32500
1603;-0.33500
1606;-0.35000
1608;-0.36000
1611;-0.34500
1614;-0.32500
1617;-0.33000
1619;-0.35000
1622;-0.38500
1625;-0.41500
1628;-0.43500
1631;-0.45000
1633;-0.49000
1636;-0.53000
1639;-0.52500
1642;-0.43500
1644;-0.29500
1647;-0.14000
1650;0.05500
1653;0.29000
1656;0.54500
1658;0.72000
1661;0.82000
1664;0.76500
