time_seconds;ecg_value
997;-0.35500
1000;-0.36000
1003;-0.36500
1006;-0.35500
1008;-0.35000
1011;-0.34500
1014;-0.36500
1017;-0.37000
1019;-0.38000
1022;-0.37500
1025;-0.35000
1028;-0.34500
1031;-0.35000
1033;-0.37000
1036;-0.36000
1039;-0.36500
1042;-0.35500
1044;-0.35000
1047;-0.35500
1050;-0.36000
1053;-0.36500
1056;-0.37000
1058;-0.38000
1061;-0.36000
1064;-0.37000
1067;-0.36500
1069;-0.38000
1072;-0.39000
1075;-0.38500
1078;-0.38000
1081;-0.37500
1083;-0.39000
1086;-0.39000
1089;-0.38500
1092;-0.38000
1094;-0.36000
1097;-0.36500
1100;-0.39500
1103;-0.40000
1106;-0.40000
1108;-0.37500
1111;-0.37000
1114;-0.37500
1117;-0.38000
1119;-0.39500
1122;-0.38500
1125;-0.37500
1128;-0.36500
1131;-0.37000
1133;-0.37500
1136;-0.36500
1139;-0.37000
1142;-0.35500
1144;-0.33500
1147;-0.33500
1150;-0.35000
1153;-0.35500
1156;-0.35000
1158;-0.32000
1161;-0.29500
1164;-0.30000
1167;-0.29000
1169;-0.29000
1172;-0.29000
1175;-0.28000
1178;-0.27500
1181;-0.27000
1183;-0.27000
1186;-0.28500
1189;-0.28500
1192;-0.26500
1194;-0.25000
1197;-0.25000
1200;-0.26000
1203;-0.27500
1206;-0.28000
1208;-0.28000
1211;-0.27000
1214;-0.28000
1217;-0.28500
1219;-0.29500
1222;-0.30000
1225;-0.31000
1228;-0.29500
1231;-0.30000
1233;-0.31000
1236;-0.30500
1239;-0.32000
1242;-0.30000
1244;-0.29500
1247;-0.29000
1250;-0.29500
1253;-0.31000
1256;-0.31500
1258;-0.30500
1261;-0.30000
1264;-0.30500
1267;-0.32000
1269;-0.32000
1272;-0.33500
1275;-0.33000
1278;-0.32500
1281;-0.33500
1283;-0.34500
1286;-0.37000
1289;-0.36500
1292;-0.35500
1294;-0.34000
1297;-0.34500
1300;-0.36500
1303;-0.37000
1306;-0.37500
1308;-0.36500
1311;-0.36000
1314;-0.35500
1317;-0.36500
1319;-0.37000
1322;-0.37000
1325;-0.36000
1328;-0.36000
1331;-0.36500
1333;-0.36500
1336;-0.37000
1339;-0.37000
1342;-0.36500
1344;-0.35000
1347;-0.35500
1350;-0.36500
1353;-0.37000
1356;-0.39000
1358;-0.38000
1361;-0.38500
1364;-0.38000
1367;-0.39000
1369;-0.40000
1372;-0.40000
1375;-0.38500
1378;-0.38000
1381;-0.38500
1383;-0.39000
1386;-0.38000
1389;-0.38000
1392;-0.36000
1394;-0.35000
1397;-0.36000
1400;-0.36500
1403;-0.36500
1406;-0.37000
1408;-0.37000
1411;-0.36000
1414;-0.35500
1417;-0.35500
1419;-0.36500
1422;-0.37000
1425;-0.35000
1428;-0.33000
1431;-0.32500
1433;-0.32000
1436;-0.33000
1439;-0.32500
1442;-0.32500
1444;-0.32000
1447;-0.32500
1450;-0.33000
1453;-0.32500
1456;-0.31500
1458;-0.28500
1461;-0.28000
1464;-0.27000
1467;-0.27000
1469;-0.28000
1472;-0.29000
1475;-0.29000
1478;-0.28500
1481;-0.28000
1483;-0.31000
1486;-0.31500
1489;-0.30500
1492;-0.30000
1494;-0.29500
1497;-0.31500
1500;-0.31000
1503;-0.31000
1506;-0.29000
1508;-0.28000
1511;-0.30000
1514;-0.32000
1517;-0.34000
1519;-0.36000
1522;-0.38500
1525;-0.39000
1528;-0.38000
1531;-0.38000
1533;-0.40000
1536;-0.41500
1539;-0.42500
1542;-0.40500
1544;-0.40000
1547;-0.42000
1550;-0.41500
1553;-0.42500
1556;-0.42500
1558;-0.41500
1561;-0.41000
1564;-0.42000
1567;-0.43000
1569;-0.43500
1572;-0.43000
1575;-0.43500
1578;-0.42500
1581;-0.42000
1583;-0.43500
1586;-0.44000
1589;-0.45000
1592;-0.43500
1594;-0.43500
1597;-0.45000
1600;-0.45000
1603;-0.48500
1606;-0.51000
1608;-0.53000
1611;-0.53500
1614;-0.57000
1617;-0.62500
1619;-0.66500
1622;-0.65500
1625;-0.58500
1628;-0.48000
1631;-0.38000
1633;-0.27500
1636;-0.15500
1639;0.02500
1642;0.26000
1644;0.49500
1647;0.69500
1650;0.80500
1653;0.79000
1656;0.61500
1658;0.29500
1661;-0.06000
1664;-0.35000
