time_seconds;ecg_value
614;-0.25000
617;-0.23500
619;-0.22500
622;-0.22500
625;-0.21000
628;-0.20000
631;-0.19500
633;-0.19500
636;-0.19500
639;-0.19500
642;-0.18000
644;-0.16500
647;-0.15500
650;-0.15500
653;-0.16500
656;-0.16500
658;-0.18000
661;-0.18000
664;-0.17000
667;-0.17500
669;-0.20500
672;-0.21500
675;-0.20000
678;-0.18000
681;-0.16000
683;-0.17000
686;-0.19000
689;-0.20000
692;-0.20500
694;-0.19000
697;-0.16000
700;-0.15000
703;-0.15000
706;-0.18500
708;-0.20500
711;-0.23000
714;-0.24000
717;-0.25000
719;-0.28000
722;-0.29500
725;-0.30000
728;-0.30000
731;-0.29500
733;-0.29000
736;-0.29000
739;-0.30000
742;-0.30000
744;-0.29000
747;-0.28500
750;-0.29500
753;-0.29500
756;-0.30500
758;-0.31000
761;-0.30000
764;-0.29500
767;-0.29500
769;-0.31000
772;-0.32000
775;-0.32000
778;-0.31000
781;-0.29500
783;-0.31000
786;-0.32500
789;-0.35000
792;-0.37500
794;-0.41000
797;-0.44500
800;-0.46500
803;-0.49500
806;-0.53500
808;-0.52500
811;-0.43500
814;-0.26000
817;-0.07000
819;0.12000
822;0.36500
825;0.69500
828;0.97500
831;1.15500
833;1.23000
836;1.12000
839;0.77000
842;0.27500
844;-0.16000
847;-0.39000
850;-0.45000
853;-0.42500
856;-0.40000
858;-0.35500
861;-0.33000
864;-0.30500
867;-0.31500
869;-0.33000
872;-0.34500
875;-0.35000
878;-0.34000
881;-0.32500
883;-0.33500
886;-0.35000
889;-0.36000
892;-0.36000
894;-0.34500
897;-0.34000
900;-0.33000
903;-0.34500
906;-0.36000
908;-0.34000
911;-0.34000
914;-0.33000
917;-0.34500
919;-0.35500
922;-0.37000
925;-0.35500
928;-0.34500
931;-0.34000
933;-0.34000
936;-0.34500
939;-0.36500
942;-0.35000
944;-0.34000
947;-0.33500
950;-0.34500
953;-0.35000
956;-0.35000
958;-0.35500
961;-0.35000
964;-0.34000
967;-0.33000
969;-0.34000
972;-0.34500
975;-0.34000
978;-0.32500
981;-0.32500
983;-0.32000
986;-0.33500
989;-0.35000
992;-0.33500
994;-0.33000
997;-0.33000
1000;-0.33500
1003;-0.33500
1006;-0.36000
1008;-0.34000
1011;-0.33000
1014;-0.32000
1017;-0.33000
1019;-0.33000
1022;-0.34000
1025;-0.33000
1028;-0.33000
1031;-0.31000
1033;-0.32500
1036;-0.33500
1039;-0.33500
1042;-0.32000
1044;-0.32500
1047;-0.32500
1050;-0.33000
1053;-0.32500
1056;-0.33500
1058;-0.33000
1061;-0.32500
1064;-0.32500
1067;-0.34000
1069;-0.33000
1072;-0.34500
1075;-0.34500
1078;-0.33500
1081;-0.33500
1083;-0.34500
1086;-0.35500
1089;-0.37000
1092;-0.35000
1094;-0.35000
1097;-0.34500
1100;-0.34500
1103;-0.33500
1106;-0.35000
1108;-0.34500
1111;-0.32500
1114;-0.31000
1117;-0.30000
1119;-0.30000
1122;-0.30000
1125;-0.29000
1128;-0.28000
1131;-0.27000
1133;-0.25000
1136;-0.24500
1139;-0.24500
1142;-0.23000
1144;-0.21000
1147;-0.20500
1150;-0.21000
1153;-0.21000
1156;-0.22000
1158;-0.21000
1161;-0.20000
1164;-0.19500
1167;-0.19000
1169;-0.21500
1172;-0.22000
1175;-0.21500
1178;-0.21000
1181;-0.20000
1183;-0.22500
1186;-0.22500
1189;-0.24000
1192;-0.22500
1194;-0.21500
1197;-0.21000
1200;-0.21000
1203;-0.22000
1206;-0.23500
1208;-0.22500
1211;-0.22000
1214;-0.21500
1217;-0.22500
1219;-0.22500
1222;-0.23000
1225;-0.22500
1228;-0.21500
1231;-0.20500
1233;-0.21000
1236;-0.22000
1239;-0.24000
1242;-0.23500
1244;-0.23500
1247;-0.22500
1250;-0.23500
1253;-0.24000
1256;-0.26000
1258;-0.26000
1261;-0.25000
1264;-0.24000
1267;-0.24500
1269;-0.25000
1272;-0.27000
1275;-0.26500
1278;-0.26000
1281;-0.25000
1283;-0.26000
1286;-0.26000
1289;-0.27000
1292;-0.27500
1294;-0.26500
1297;-0.25500
1300;-0.26000
1303;-0.27000
1306;-0.28000
1308;-0.27000
1311;-0.25000
1314;-0.25000
1317;-0.25500
1319;-0.26500
1322;-0.28000
1325;-0.27000
1328;-0.27000
1331;-0.26000
1333;-0.25500
1336;-0.26000
1339;-0.27000
1342;-0.28000
1344;-0.27000
1347;-0.26500
1350;-0.28000
1353;-0.28000
1356;-0.29500
1358;-0.28500
1361;-0.27000
1364;-0.27500
1367;-0.26000
1369;-0.27000
1372;-0.28500
1375;-0.27500
1378;-0.27500
1381;-0.25500
1383;-0.26500
1386;-0.27000
1389;-0.27500
1392;-0.28000
1394;-0.27000
1397;-0.25000
1400;-0.24500
1403;-0.25000
1406;-0.26500
1408;-0.25000
1411;-0.24500
1414;-0.24500
1417;-0.24000
1419;-0.25500
1422;-0.26000
1425;-0.24500
1428;-0.23000
1431;-0.22500
1433;-0.20500
1436;-0.20000
1439;-0.20000
1442;-0.20000
1444;-0.19000
1447;-0.18000
1450;-0.18500
1453;-0.18000
1456;-0.18500
1458;-0.16000
1461;-0.13000
1464;-0.12000
1467;-0.12500
1469;-0.15000
1472;-0.16000
1475;-0.15000
1478;-0.15000
1481;-0.16000
1483;-0.15000
1486;-0.16000
1489;-0.18000
1492;-0.18000
1494;-0.15500
1497;-0.13000
1500;-0.12000
1503;-0.14000
1506;-0.18000
1508;-0.19000
1511;-0.19500
1514;-0.20000
1517;-0.21500
1519;-0.24000
1522;-0.26500
1525;-0.26500
1528;-0.26000
1531;-0.25000
1533;-0.25500
1536;-0.28000
1539;-0.28500
1542;-0.27500
1544;-0.26000
1547;-0.26500
1550;-0.27000
1553;-0.28000
1556;-0.29000
1558;-0.28500
1561;-0.28000
1564;-0.26000
1567;-0.26500
1569;-0.28500
1572;-0.30000
1575;-0.28500
1578;-0.27000
1581;-0.27000
1583;-0.27000
1586;-0.28500
1589;-0.31500
1592;-0.32500
1594;-0.35500
1597;-0.38000
1600;-0.41500
1603;-0.45500
1606;-0.50500
1608;-0.50500
1611;-0.45000
1614;-0.31500
1617;-0.15000
1619;0.02000
1622;0.26000
1625;0.56500
1628;0.85500
1631;1.04500
1633;1.08500
1636;0.92500
1639;0.52500
1642;0.02000
1644;-0.33000
1647;-0.43000
1650;-0.40000
1653;-0.35000
1656;-0.32000
1658;-0.31000
1661;-0.32000
1664;-0.31000
