time_seconds;ecg_value
556;-0.43000
558;-0.43000
561;-0.41500
564;-0.41000
567;-0.41000
569;-0.42000
572;-0.42000
575;-0.42000
578;-0.42500
581;-0.41000
583;-0.41000
586;-0.42500
589;-0.43500
592;-0.43500
594;-0.43000
597;-0.43500
600;-0.43500
603;-0.43500
606;-0.44000
608;-0.44000
611;-0.42000
614;-0.41500
617;-0.42000
619;-0.42500
622;-0.42000
625;-0.40000
628;-0.38500
631;-0.37000
633;-0.36500
636;-0.37500
639;-0.38000
642;-0.34500
644;-0.33500
647;-0.32000
650;-0.33000
653;-0.33500
656;-0.33500
658;-0.32000
661;-0.32500
664;-0.32000
667;-0.32500
669;-0.34500
672;-0.34500
675;-0.36000
678;-0.34000
681;-0.36000
683;-0.36500
686;-0.37000
689;-0.37500
692;-0.35500
694;-0.33500
697;-0.32000
700;-0.31500
703;-0.34000
706;-0.38000
708;-0.38000
711;-0.39500
714;-0.39000
717;-0.41000
719;-0.44500
722;-0.44000
725;-0.44000
728;-0.44000
731;-0.44000
733;-0.45000
736;-0.44500
739;-0.45000
742;-0.45500
744;-0.46000
747;-0.43500
750;-0.44500
753;-0.45000
756;-0.47000
758;-0.46000
761;-0.46500
764;-0.47000
767;-0.45000
769;-0.46000
772;-0.47500
775;-0.46000
778;-0.45500
781;-0.45500
783;-0.46000
786;-0.46500
789;-0.47500
792;-0.49000
794;-0.51500
797;-0.53500
800;-0.56000
803;-0.59500
806;-0.62500
808;-0.65500
811;-0.61000
814;-0.50000
817;-0.34500
819;-0.19500
822;0.00500
825;0.28000
828;0.54500
831;0.74500
833;0.81000
836;0.72000
839;0.39000
842;-0.03500
844;-0.36000
847;-0.52000
850;-0.57000
853;-0.55500
856;-0.52000
858;-0.48500
861;-0.47500
864;-0.46000
867;-0.46500
869;-0.46500
872;-0.48500
875;-0.48500
878;-0.47500
881;-0.47000
883;-0.47000
886;-0.47500
889;-0.48000
892;-0.48000
894;-0.46500
897;-0.47000
900;-0.46500
903;-0.47500
906;-0.49500
908;-0.47000
911;-0.47000
914;-0.47000
917;-0.47000
919;-0.48500
922;-0.47500
925;-0.46500
928;-0.45500
931;-0.44500
933;-0.45500
936;-0.46500
939;-0.47000
942;-0.47000
944;-0.46000
947;-0.45500
950;-0.46000
953;-0.46500
956;-0.48000
958;-0.47000
961;-0.46000
964;-0.46000
967;-0.46500
969;-0.47000
972;-0.47500
975;-0.47000
978;-0.47000
981;-0.46500
983;-0.48000
986;-0.48500
989;-0.50000
992;-0.48500
994;-0.47500
997;-0.47000
1000;-0.47000
1003;-0.48500
1006;-0.48000
1008;-0.47500
1011;-0.45500
1014;-0.45000
1017;-0.46500
1019;-0.47000
1022;-0.47000
1025;-0.46500
1028;-0.47000
1031;-0.45000
1033;-0.46000
1036;-0.47500
1039;-0.48500
1042;-0.48000
1044;-0.46500
1047;-0.45500
1050;-0.47500
1053;-0.48000
1056;-0.48500
1058;-0.48000
1061;-0.48000
1064;-0.48000
1067;-0.48000
1069;-0.50000
1072;-0.52000
1075;-0.51000
1078;-0.50500
1081;-0.48500
1083;-0.49500
1086;-0.50500
1089;-0.51000
1092;-0.50500
1094;-0.49500
1097;-0.49000
1100;-0.49000
1103;-0.49500
1106;-0.49500
1108;-0.49000
1111;-0.47000
1114;-0.45500
1117;-0.45500
1119;-0.44000
1122;-0.45000
1125;-0.43000
1128;-0.41500
1131;-0.40000
1133;-0.39500
1136;-0.38000
1139;-0.38500
1142;-0.37500
1144;-0.37000
1147;-0.36000
1150;-0.36500
1153;-0.35000
1156;-0.37000
1158;-0.36500
1161;-0.35000
1164;-0.34000
1167;-0.34000
1169;-0.34500
1172;-0.35500
1175;-0.34500
1178;-0.34000
1181;-0.33000
1183;-0.33000
1186;-0.35000
1189;-0.36000
1192;-0.35000
1194;-0.35500
1197;-0.35500
1200;-0.35000
1203;-0.37500
1206;-0.37500
1208;-0.37000
1211;-0.36000
1214;-0.36000
1217;-0.36000
1219;-0.37000
1222;-0.37500
1225;-0.37000
1228;-0.37000
1231;-0.36000
1233;-0.36500
1236;-0.36500
1239;-0.37000
1242;-0.36000
1244;-0.37000
1247;-0.37500
1250;-0.37000
1253;-0.37500
1256;-0.39000
1258;-0.39000
1261;-0.38000
1264;-0.37500
1267;-0.38500
1269;-0.39000
1272;-0.39500
1275;-0.39500
1278;-0.38500
1281;-0.38500
1283;-0.38000
1286;-0.40000
1289;-0.40500
1292;-0.40000
1294;-0.39000
1297;-0.38500
1300;-0.38500
1303;-0.39500
1306;-0.38500
1308;-0.38500
1311;-0.38500
1314;-0.38500
1317;-0.39000
1319;-0.39500
1322;-0.41000
1325;-0.40000
1328;-0.39500
1331;-0.39000
1333;-0.39500
1336;-0.40000
1339;-0.40000
1342;-0.40500
1344;-0.39000
1347;-0.38500
1350;-0.38500
1353;-0.39000
1356;-0.41000
1358;-0.42500
1361;-0.39500
1364;-0.38000
1367;-0.38000
1369;-0.39000
1372;-0.39500
1375;-0.39000
1378;-0.38000
1381;-0.38000
1383;-0.39000
1386;-0.39000
1389;-0.40000
1392;-0.40000
1394;-0.38000
1397;-0.38500
1400;-0.38000
1403;-0.38500
1406;-0.39000
1408;-0.39000
1411;-0.38500
1414;-0.36500
1417;-0.35000
1419;-0.35000
1422;-0.34000
1425;-0.34000
1428;-0.32000
1431;-0.30500
1433;-0.29500
1436;-0.31500
1439;-0.29500
1442;-0.29000
1444;-0.29000
1447;-0.28500
1450;-0.26500
1453;-0.28500
1456;-0.29500
1458;-0.30000
1461;-0.28500
1464;-0.29500
1467;-0.29000
1469;-0.30500
1472;-0.31500
1475;-0.31500
1478;-0.31000
1481;-0.30000
1483;-0.28000
1486;-0.27500
1489;-0.29000
1492;-0.29500
1494;-0.33000
1497;-0.32500
1500;-0.34000
1503;-0.36500
1506;-0.39000
1508;-0.39500
1511;-0.41000
1514;-0.39000
1517;-0.39500
1519;-0.41000
1522;-0.42500
1525;-0.42500
1528;-0.41500
1531;-0.41000
1533;-0.41500
1536;-0.42000
1539;-0.43500
1542;-0.43000
1544;-0.42500
1547;-0.41500
1550;-0.41500
1553;-0.42000
1556;-0.43000
1558;-0.43000
1561;-0.43000
1564;-0.42000
1567;-0.42000
1569;-0.43000
1572;-0.43500
1575;-0.43000
1578;-0.42500
1581;-0.43000
1583;-0.43500
1586;-0.45000
1589;-0.50500
1592;-0.54000
1594;-0.55000
1597;-0.56000
1600;-0.60000
1603;-0.63500
1606;-0.58500
1608;-0.47000
1611;-0.32000
1614;-0.17000
1617;0.02000
1619;0.27500
1622;0.55000
1625;0.78000
1628;0.88500
1631;0.84500
1633;0.58500
1636;0.17500
1639;-0.23500
1642;-0.50000
1644;-0.57000
1647;-0.53000
1650;-0.47000
1653;-0.45500
1656;-0.46000
1658;-0.45000
1661;-0.46000
1664;-0.46000
