time_seconds;ecg_value
1169;-0.24000
1172;-0.25000
1175;-0.25000
1178;-0.27000
1181;-0.27500
1183;-0.26000
1186;-0.25000
1189;-0.26000
1192;-0.26500
1194;-0.27000
1197;-0.27000
1200;-0.27500
1203;-0.26500
1206;-0.26500
1208;-0.27000
1211;-0.28000
1214;-0.27500
1217;-0.28000
1219;-0.27000
1222;-0.27000
1225;-0.27500
1228;-0.28500
1231;-0.28000
1233;-0.27500
1236;-0.27000
1239;-0.28000
1242;-0.29000
1244;-0.29500
1247;-0.30000
1250;-0.29000
1253;-0.28000
1256;-0.28500
1258;-0.29500
1261;-0.30500
1264;-0.32000
1267;-0.31500
1269;-0.30000
1272;-0.30000
1275;-0.31000
1278;-0.31500
1281;-0.33000
1283;-0.31500
1286;-0.31000
1289;-0.30500
1292;-0.32500
1294;-0.31500
1297;-0.32000
1300;-0.31500
1303;-0.31000
1306;-0.31500
1308;-0.32000
1311;-0.32500
1314;-0.34000
1317;-0.32000
1319;-0.31000
1322;-0.30500
1325;-0.32500
1328;-0.34000
1331;-0.34000
1333;-0.32500
1336;-0.31000
1339;-0.32000
1342;-0.32000
1344;-0.32000
1347;-0.31500
1350;-0.32000
1353;-0.32000
1356;-0.31000
1358;-0.31000
1361;-0.32000
1364;-0.32500
1367;-0.30500
1369;-0.30500
1372;-0.29500
1375;-0.31500
1378;-0.31000
1381;-0.31500
1383;-0.31500
1386;-0.30500
1389;-0.29500
1392;-0.31000
1394;-0.33000
1397;-0.32500
1400;-0.31500
1403;-0.30500
1406;-0.30500
1408;-0.30000
1411;-0.29500
1414;-0.29000
1417;-0.26000
1419;-0.25500
1422;-0.25500
1425;-0.24500
1428;-0.25000
1431;-0.23500
1433;-0.24000
1436;-0.23000
1439;-0.21000
1442;-0.21500
1444;-0.20500
1447;-0.21500
1450;-0.19500
1453;-0.17500
1456;-0.18000
1458;-0.18500
1461;-0.19500
1464;-0.20500
1467;-0.20500
1469;-0.19500
1472;-0.19000
1475;-0.19500
1478;-0.19500
1481;-0.19500
1483;-0.18000
1486;-0.16500
1489;-0.15500
1492;-0.19000
1494;-0.23500
1497;-0.25500
1500;-0.26000
1503;-0.25500
1506;-0.27500
1508;-0.29500
1511;-0.31000
1514;-0.32500
1517;-0.33500
1519;-0.32500
1522;-0.31500
1525;-0.31500
1528;-0.32000
1531;-0.33500
1533;-0.32500
1536;-0.32000
1539;-0.31500
1542;-0.33500
1544;-0.34500
1547;-0.34000
1550;-0.33500
1553;-0.32000
1556;-0.32000
1558;-0.33000
1561;-0.33000
1564;-0.35000
1567;-0.35500
1569;-0.35500
1572;-0.33500
1575;-0.36000
1578;-0.36000
1581;-0.36000
1583;-0.36000
1586;-0.34500
1589;-0.35000
1592;-0.38000
1594;-0.42000
1597;-0.46500
1600;-0.47500
1603;-0.49000
1606;-0.54000
1608;-0.57500
1611;-0.54000
1614;-0.43000
1617;-0.29000
1619;-0.13500
1622;0.05500
1625;0.30500
1628;0.56500
1631;0.75000
1633;0.83000
1636;0.79500
1639;0.54000
1642;0.16000
1644;-0.19500
1647;-0.43500
1650;-0.51000
1653;-0.48500
1656;-0.43500
1658;-0.41500
1661;-0.41000
1664;-0.41000
