time_seconds;ecg_value
539;-0.36000
542;-0.36500
544;-0.38000
547;-0.38500
550;-0.36500
553;-0.35500
556;-0.36000
558;-0.36000
561;-0.36500
564;-0.36000
567;-0.37000
569;-0.35500
572;-0.35500
575;-0.37000
578;-0.38000
581;-0.38500
583;-0.37000
586;-0.37000
589;-0.36000
592;-0.37000
594;-0.37000
597;-0.37000
600;-0.35500
603;-0.34500
606;-0.32000
608;-0.32000
611;-0.33500
614;-0.32500
617;-0.29500
619;-0.28500
622;-0.27000
625;-0.27500
628;-0.27500
631;-0.27500
633;-0.25500
636;-0.23000
639;-0.22500
642;-0.23000
644;-0.22500
647;-0.22000
650;-0.20500
653;-0.20500
656;-0.21000
658;-0.23000
661;-0.25000
664;-0.25500
667;-0.23000
669;-0.21500
672;-0.21000
675;-0.23000
678;-0.23000
681;-0.22500
683;-0.21500
686;-0.17500
689;-0.16500
692;-0.18500
694;-0.23000
697;-0.26500
700;-0.27500
703;-0.27000
706;-0.28000
708;-0.30000
711;-0.32500
714;-0.34000
717;-0.34000
719;-0.34500
722;-0.35000
725;-0.36000
728;-0.35500
731;-0.35500
733;-0.35000
736;-0.34500
739;-0.35000
742;-0.36500
744;-0.36000
747;-0.35500
750;-0.35500
753;-0.35000
756;-0.35000
758;-0.34500
761;-0.35500
764;-0.35500
767;-0.35500
769;-0.35500
772;-0.35500
775;-0.36000
778;-0.36000
781;-0.37000
783;-0.38500
786;-0.41000
789;-0.44000
792;-0.45500
794;-0.46000
797;-0.46500
800;-0.48000
803;-0.48500
806;-0.52500
808;-0.53500
811;-0.47500
814;-0.33500
817;-0.15500
819;0.05500
822;0.29000
825;0.56000
828;0.83000
831;1.01000
833;1.08000
836;0.97500
839;0.63500
842;0.14500
844;-0.25000
847;-0.47500
850;-0.49500
853;-0.42000
856;-0.37500
858;-0.35500
861;-0.35500
864;-0.36000
867;-0.34500
869;-0.34000
872;-0.33500
875;-0.33500
878;-0.35500
881;-0.36500
883;-0.35500
886;-0.37000
889;-0.34500
892;-0.35000
894;-0.36000
897;-0.36500
900;-0.35000
903;-0.34000
906;-0.33500
908;-0.34500
911;-0.34000
914;-0.35500
917;-0.34500
919;-0.33500
922;-0.34000
925;-0.34000
928;-0.34500
931;-0.35000
933;-0.33500
936;-0.32500
939;-0.33000
942;-0.33500
944;-0.33500
947;-0.33000
950;-0.33000
953;-0.32000
956;-0.30500
958;-0.31000
961;-0.32500
964;-0.32500
967;-0.32500
969;-0.30500
972;-0.29500
975;-0.30500
978;-0.30000
981;-0.30500
983;-0.30500
986;-0.28500
989;-0.29500
992;-0.30500
994;-0.31000
997;-0.31000
1000;-0.30000
1003;-0.30000
1006;-0.30500
1008;-0.31000
1011;-0.32000
1014;-0.32000
1017;-0.30500
1019;-0.30000
1022;-0.30000
1025;-0.30500
1028;-0.30000
1031;-0.31500
1033;-0.30500
1036;-0.29500
1039;-0.30000
1042;-0.30000
1044;-0.30500
1047;-0.30500
1050;-0.31000
1053;-0.30500
1056;-0.29000
1058;-0.31000
1061;-0.31500
1064;-0.32000
1067;-0.31500
1069;-0.31000
1072;-0.32000
1075;-0.32500
1078;-0.33000
1081;-0.34000
1083;-0.33500
1086;-0.33000
1089;-0.32500
1092;-0.33000
1094;-0.33000
1097;-0.33000
1100;-0.32500
1103;-0.31000
1106;-0.30500
1108;-0.30000
1111;-0.30000
1114;-0.29500
1117;-0.28000
1119;-0.25500
1122;-0.24500
1125;-0.23500
1128;-0.24000
1131;-0.23500
1133;-0.21500
1136;-0.20000
1139;-0.19000
1142;-0.20000
1144;-0.20500
1147;-0.21500
1150;-0.21000
1153;-0.19500
1156;-0.20000
1158;-0.20000
1161;-0.20500
1164;-0.20500
1167;-0.19500
1169;-0.19000
1172;-0.19000
1175;-0.19500
1178;-0.19500
1181;-0.21000
1183;-0.18500
1186;-0.19000
1189;-0.17500
1192;-0.18500
1194;-0.20000
1197;-0.21000
1200;-0.19500
1203;-0.19000
1206;-0.18500
1208;-0.19000
1211;-0.19500
1214;-0.20500
1217;-0.18000
1219;-0.18000
1222;-0.19000
1225;-0.19000
1228;-0.21500
1231;-0.21000
1233;-0.19500
1236;-0.20500
1239;-0.19500
1242;-0.21000
1244;-0.21500
1247;-0.22500
1250;-0.22000
1253;-0.21500
1256;-0.22500
1258;-0.22500
1261;-0.23000
1264;-0.23500
1267;-0.23000
1269;-0.22000
1272;-0.22500
1275;-0.22500
1278;-0.23000
1281;-0.24000
1283;-0.23500
1286;-0.22500
1289;-0.22500
1292;-0.23000
1294;-0.23500
1297;-0.24500
1300;-0.23500
1303;-0.23000
1306;-0.24000
1308;-0.24000
1311;-0.24500
1314;-0.23500
1317;-0.22500
1319;-0.20500
1322;-0.19500
1325;-0.20000
1328;-0.19500
1331;-0.18500
1333;-0.16500
1336;-0.15000
1339;-0.15000
1342;-0.14500
1344;-0.15500
1347;-0.14500
1350;-0.12500
1353;-0.12500
1356;-0.11500
1358;-0.11500
1361;-0.13000
1364;-0.12500
1367;-0.13000
1369;-0.12500
1372;-0.12000
1375;-0.11500
1378;-0.12500
1381;-0.13000
1383;-0.11000
1386;-0.09500
1389;-0.07500
1392;-0.07000
1394;-0.08000
1397;-0.11500
1400;-0.13000
1403;-0.15500
1406;-0.16500
1408;-0.18500
1411;-0.18000
1414;-0.20500
1417;-0.20500
1419;-0.21500
1422;-0.23500
1425;-0.24500
1428;-0.26500
1431;-0.26500
1433;-0.26000
1436;-0.26000
1439;-0.25500
1442;-0.25500
1444;-0.27000
1447;-0.27500
1450;-0.26500
1453;-0.25500
1456;-0.25000
1458;-0.26500
1461;-0.27000
1464;-0.27000
1467;-0.26500
1469;-0.26500
1472;-0.27000
1475;-0.27000
1478;-0.28000
1481;-0.29000
1483;-0.27000
1486;-0.26500
1489;-0.27000
1492;-0.28500
1494;-0.30500
1497;-0.34000
1500;-0.37500
1503;-0.38500
1506;-0.41000
1508;-0.43500
1511;-0.47000
1514;-0.48500
1517;-0.42500
1519;-0.30500
1522;-0.16000
1525;-0.02500
1528;0.13500
1531;0.34000
1533;0.62000
1536;0.87500
1539;1.05000
1542;1.12500
1544;1.08000
1547;0.84500
1550;0.44000
1553;0.02500
1556;-0.28500
1558;-0.42500
1561;-0.40000
1564;-0.35000
1567;-0.28500
1569;-0.25000
1572;-0.25500
1575;-0.26500
1578;-0.27500
1581;-0.28500
1583;-0.27000
1586;-0.25500
1589;-0.26500
1592;-0.26500
1594;-0.27500
1597;-0.28000
1600;-0.26500
1603;-0.26500
1606;-0.26500
1608;-0.27500
1611;-0.28000
1614;-0.28500
1617;-0.27000
1619;-0.27500
1622;-0.27500
1625;-0.27500
1628;-0.28500
1631;-0.28500
1633;-0.28000
1636;-0.27500
1639;-0.28500
1642;-0.29500
1644;-0.30000
1647;-0.29000
1650;-0.28500
1653;-0.26500
1656;-0.28000
1658;-0.28500
1661;-0.28500
1664;-0.29000
