time_seconds;ecg_value
544;-0.32000
547;-0.33000
550;-0.34000
553;-0.35500
556;-0.34500
558;-0.33500
561;-0.34500
564;-0.35500
567;-0.36000
569;-0.36000
572;-0.36000
575;-0.35000
578;-0.35000
581;-0.36000
583;-0.36500
586;-0.36000
589;-0.35500
592;-0.34000
594;-0.33500
597;-0.33500
600;-0.34000
603;-0.34500
606;-0.33000
608;-0.33000
611;-0.33000
614;-0.33500
617;-0.33500
619;-0.33500
622;-0.31500
625;-0.30500
628;-0.29500
631;-0.30500
633;-0.30000
636;-0.28500
639;-0.28000
642;-0.27000
644;-0.27000
647;-0.27500
650;-0.30000
653;-0.28000
656;-0.26000
658;-0.24000
661;-0.23000
664;-0.22000
667;-0.23500
669;-0.23500
672;-0.23000
675;-0.23500
678;-0.23500
681;-0.25000
683;-0.26000
686;-0.26500
689;-0.24500
692;-0.23500
694;-0.25500
697;-0.27000
700;-0.27500
703;-0.25500
706;-0.23000
708;-0.23500
711;-0.26500
714;-0.30000
717;-0.33000
719;-0.34000
722;-0.35000
725;-0.36000
728;-0.36500
731;-0.37000
733;-0.38500
736;-0.39000
739;-0.36500
742;-0.36000
744;-0.35500
747;-0.37000
750;-0.37000
753;-0.38500
756;-0.37500
758;-0.38000
761;-0.37500
764;-0.40000
767;-0.40000
769;-0.40000
772;-0.38500
775;-0.38000
778;-0.37000
781;-0.38000
783;-0.40000
786;-0.40500
789;-0.41000
792;-0.39500
794;-0.42500
797;-0.47000
800;-0.51500
803;-0.53000
806;-0.55500
808;-0.58500
811;-0.58000
814;-0.51000
817;-0.40000
819;-0.24500
822;-0.05500
825;0.20000
828;0.48000
831;0.68000
833;0.79000
836;0.75500
839;0.52500
842;0.16000
844;-0.22500
847;-0.47000
850;-0.59000
853;-0.55500
856;-0.49000
858;-0.43500
861;-0.43500
864;-0.44000
867;-0.44500
869;-0.44500
872;-0.43000
875;-0.42500
878;-0.42000
881;-0.41500
883;-0.42000
886;-0.41000
889;-0.41000
892;-0.41000
894;-0.40500
897;-0.41000
900;-0.43000
903;-0.42500
906;-0.43500
908;-0.43000
911;-0.42500
914;-0.43500
917;-0.44500
919;-0.46000
922;-0.44000
925;-0.43500
928;-0.44500
931;-0.46000
933;-0.45500
936;-0.45000
939;-0.43500
942;-0.43000
944;-0.43500
947;-0.44000
950;-0.45000
953;-0.45000
956;-0.44000
958;-0.42500
961;-0.43000
964;-0.43500
967;-0.44500
969;-0.45500
972;-0.45500
975;-0.44500
978;-0.44000
981;-0.44500
983;-0.44500
986;-0.45000
989;-0.44500
992;-0.44500
994;-0.45500
997;-0.45500
1000;-0.46500
1003;-0.46000
1006;-0.45500
1008;-0.44000
1011;-0.44000
1014;-0.45000
1017;-0.46500
1019;-0.46000
1022;-0.45500
1025;-0.43500
1028;-0.43500
1031;-0.46000
1033;-0.46500
1036;-0.44000
1039;-0.44000
1042;-0.42500
1044;-0.43000
1047;-0.44500
1050;-0.45500
1053;-0.45000
1056;-0.46000
1058;-0.46500
1061;-0.47000
1064;-0.48000
1067;-0.50000
1069;-0.50000
1072;-0.49500
1075;-0.49000
1078;-0.50500
1081;-0.51000
1083;-0.53000
1086;-0.52500
1089;-0.51000
1092;-0.50000
1094;-0.50500
1097;-0.51000
1100;-0.50500
1103;-0.49500
1106;-0.47500
1108;-0.46500
1111;-0.46000
1114;-0.46000
1117;-0.45000
1119;-0.44500
1122;-0.42500
1125;-0.41000
1128;-0.39000
1131;-0.39500
1133;-0.41500
1136;-0.40500
1139;-0.37500
1142;-0.37500
1144;-0.38000
1147;-0.39000
1150;-0.39500
1153;-0.38000
1156;-0.37500
1158;-0.35500
1161;-0.35000
1164;-0.35000
1167;-0.36000
1169;-0.37000
1172;-0.35500
1175;-0.35000
1178;-0.36000
1181;-0.37000
1183;-0.36500
1186;-0.36000
1189;-0.34500
1192;-0.35000
1194;-0.34000
1197;-0.34500
1200;-0.37000
1203;-0.36000
1206;-0.35500
1208;-0.34000
1211;-0.34500
1214;-0.36500
1217;-0.37000
1219;-0.37500
1222;-0.36500
1225;-0.35000
1228;-0.36500
1231;-0.36500
1233;-0.37000
1236;-0.39000
1239;-0.37000
1242;-0.35000
1244;-0.36000
1247;-0.36500
1250;-0.37500
1253;-0.37500
1256;-0.37500
1258;-0.36500
1261;-0.37000
1264;-0.38500
1267;-0.39000
1269;-0.39000
1272;-0.38000
1275;-0.37500
1278;-0.38500
1281;-0.39000
1283;-0.39500
1286;-0.40500
1289;-0.40000
1292;-0.38000
1294;-0.36500
1297;-0.37500
1300;-0.38500
1303;-0.38000
1306;-0.37500
1308;-0.37500
1311;-0.37500
1314;-0.40500
1317;-0.41000
1319;-0.39500
1322;-0.38500
1325;-0.37000
1328;-0.38000
1331;-0.39500
1333;-0.40000
1336;-0.40500
1339;-0.39500
1342;-0.38500
1344;-0.38000
1347;-0.40000
1350;-0.41000
1353;-0.40000
1356;-0.38500
1358;-0.38000
1361;-0.38000
1364;-0.38000
1367;-0.39000
1369;-0.37500
1372;-0.36000
1375;-0.35500
1378;-0.33000
1381;-0.33500
1383;-0.34000
1386;-0.33500
1389;-0.32000
1392;-0.31000
1394;-0.30000
1397;-0.30500
1400;-0.31000
1403;-0.30500
1406;-0.29500
1408;-0.30000
1411;-0.29500
1414;-0.30500
1417;-0.31000
1419;-0.33500
1422;-0.30500
1425;-0.30500
1428;-0.30500
1431;-0.32500
1433;-0.34000
1436;-0.33000
1439;-0.30000
1442;-0.28000
1444;-0.30000
1447;-0.33500
1450;-0.36000
1453;-0.37500
1456;-0.37500
1458;-0.39000
1461;-0.39000
1464;-0.41000
1467;-0.42500
1469;-0.42500
1472;-0.42000
1475;-0.42500
1478;-0.42000
1481;-0.42000
1483;-0.42500
1486;-0.42500
1489;-0.42500
1492;-0.41500
1494;-0.42500
1497;-0.43000
1500;-0.43000
1503;-0.43500
1506;-0.43000
1508;-0.42000
1511;-0.42000
1514;-0.43500
1517;-0.43000
1519;-0.43500
1522;-0.43500
1525;-0.43500
1528;-0.44000
1531;-0.44500
1533;-0.47000
1536;-0.48000
1539;-0.50000
1542;-0.51500
1544;-0.53000
1547;-0.56000
1550;-0.60000
1553;-0.64500
1556;-0.60000
1558;-0.49500
1561;-0.35000
1564;-0.20000
1567;-0.00500
1569;0.27000
1572;0.56500
1575;0.76500
1578;0.86500
1581;0.79500
1583;0.51000
1586;0.10500
1589;-0.27000
1592;-0.47500
1594;-0.58000
1597;-0.61500
1600;-0.62000
1603;-0.59000
1606;-0.53000
1608;-0.48500
1611;-0.48500
1614;-0.51000
1617;-0.50000
1619;-0.49000
1622;-0.47500
1625;-0.46500
1628;-0.47000
1631;-0.47000
1633;-0.47500
1636;-0.48500
1639;-0.48000
1642;-0.46500
1644;-0.47500
1647;-0.47500
1650;-0.49000
1653;-0.49000
1656;-0.48500
1658;-0.47000
1661;-0.48000
1664;-0.48500
