time_seconds;ecg_value
1444;-0.31500
1447;-0.32000
1450;-0.33000
1453;-0.33000
1456;-0.31500
1458;-0.29500
1461;-0.30000
1464;-0.30000
1467;-0.30000
1469;-0.30000
1472;-0.29000
1475;-0.27000
1478;-0.27000
1481;-0.25500
1483;-0.27000
1486;-0.27000
1489;-0.26000
1492;-0.24500
1494;-0.24000
1497;-0.25500
1500;-0.27500
1503;-0.28500
1506;-0.27000
1508;-0.25000
1511;-0.25000
1514;-0.25500
1517;-0.26500
1519;-0.26500
1522;-0.23000
1525;-0.23500
1528;-0.25000
1531;-0.27500
1533;-0.31000
1536;-0.32000
1539;-0.34000
1542;-0.33500
1544;-0.34500
1547;-0.37000
1550;-0.37500
1553;-0.39500
1556;-0.39500
1558;-0.38000
1561;-0.38000
1564;-0.39000
1567;-0.39500
1569;-0.40500
1572;-0.39500
1575;-0.40000
1578;-0.38500
1581;-0.39500
1583;-0.40000
1586;-0.41500
1589;-0.40000
1592;-0.41000
1594;-0.40000
1597;-0.40500
1600;-0.41000
1603;-0.42000
1606;-0.40500
1608;-0.40000
1611;-0.40000
1614;-0.41000
1617;-0.43000
1619;-0.45000
1622;-0.48500
1625;-0.50500
1628;-0.52000
1631;-0.54000
1633;-0.58500
1636;-0.61500
1639;-0.57500
1642;-0.48500
1644;-0.35500
1647;-0.21000
1650;-0.04000
1653;0.18500
1656;0.47500
1658;0.71000
1661;0.85000
1664;0.92000
