time_seconds;ecg_value
347;-0.28000
350;-0.28500
353;-0.27000
356;-0.24500
358;-0.25500
361;-0.26000
364;-0.26500
367;-0.25500
369;-0.24000
372;-0.23500
375;-0.23500
378;-0.23500
381;-0.24500
383;-0.24000
386;-0.24000
389;-0.23000
392;-0.24500
394;-0.23500
397;-0.25000
400;-0.25000
403;-0.24500
406;-0.23000
408;-0.23500
411;-0.24500
414;-0.25000
417;-0.24000
419;-0.23000
422;-0.22500
425;-0.22500
428;-0.23000
431;-0.24000
433;-0.25000
436;-0.24500
439;-0.24000
442;-0.24500
444;-0.24500
447;-0.26000
450;-0.26000
453;-0.26500
456;-0.25500
458;-0.26000
461;-0.26000
464;-0.27000
467;-0.29000
469;-0.29000
472;-0.27500
475;-0.28000
478;-0.28500
481;-0.29500
483;-0.29500
486;-0.28500
489;-0.27500
492;-0.28500
494;-0.28000
497;-0.28000
500;-0.29000
503;-0.28000
506;-0.27000
508;-0.26500
511;-0.27500
514;-0.28500
517;-0.28000
519;-0.28000
522;-0.27000
525;-0.27500
528;-0.27500
531;-0.28000
533;-0.28000
536;-0.28000
539;-0.27000
542;-0.27500
544;-0.28500
547;-0.28500
550;-0.29000
553;-0.29000
556;-0.26500
558;-0.26500
561;-0.27000
564;-0.28500
567;-0.28500
569;-0.27000
572;-0.25500
575;-0.25500
578;-0.26500
581;-0.27000
583;-0.27000
586;-0.26000
589;-0.24500
592;-0.25500
594;-0.27000
597;-0.27000
600;-0.26500
603;-0.26500
606;-0.25000
608;-0.25500
611;-0.26000
614;-0.25000
617;-0.24500
619;-0.23500
622;-0.22000
625;-0.22000
628;-0.21000
631;-0.21500
633;-0.21500
636;-0.20500
639;-0.17500
642;-0.18500
644;-0.18500
647;-0.19000
650;-0.18500
653;-0.15500
656;-0.14500
658;-0.14000
661;-0.14000
664;-0.15000
667;-0.16500
669;-0.15500
672;-0.16500
675;-0.16500
678;-0.17000
681;-0.17000
683;-0.17500
686;-0.18500
689;-0.16500
692;-0.15000
694;-0.14000
697;-0.15000
700;-0.18500
703;-0.19500
706;-0.19500
708;-0.22500
711;-0.24500
714;-0.27500
717;-0.29000
719;-0.27000
722;-0.28000
725;-0.28000
728;-0.28500
731;-0.28500
733;-0.29000
736;-0.28500
739;-0.28500
742;-0.27500
744;-0.27500
747;-0.28500
750;-0.28500
753;-0.27000
756;-0.27500
758;-0.28000
761;-0.28000
764;-0.29000
767;-0.29500
769;-0.29000
772;-0.29000
775;-0.29500
778;-0.29000
781;-0.28000
783;-0.29000
786;-0.30000
789;-0.31000
792;-0.36000
794;-0.41000
797;-0.44500
800;-0.46500
803;-0.50000
806;-0.52000
808;-0.50000
811;-0.39500
814;-0.27000
817;-0.11500
819;0.08000
822;0.33000
825;0.62000
828;0.87500
831;1.01000
833;1.09000
836;1.08000
839;0.93500
842;0.62500
844;0.24000
847;-0.10000
850;-0.32000
853;-0.41500
856;-0.42500
858;-0.39500
861;-0.35500
864;-0.34000
867;-0.34500
869;-0.33500
872;-0.32000
875;-0.32000
878;-0.32000
881;-0.33000
883;-0.33500
886;-0.34500
889;-0.32500
892;-0.32500
894;-0.32500
897;-0.33500
900;-0.33000
903;-0.33500
906;-0.33000
908;-0.33000
911;-0.33500
914;-0.34000
917;-0.34500
919;-0.34000
922;-0.33000
925;-0.31000
928;-0.30500
931;-0.32500
933;-0.31500
936;-0.32500
939;-0.31500
942;-0.31000
944;-0.32000
947;-0.32500
950;-0.34000
953;-0.33500
956;-0.33000
958;-0.34500
961;-0.36500
964;-0.36500
967;-0.37500
969;-0.36000
972;-0.34500
975;-0.34000
978;-0.34000
981;-0.32500
983;-0.33000
986;-0.31500
989;-0.33000
992;-0.33500
994;-0.33500
997;-0.34500
1000;-0.34000
1003;-0.34000
1006;-0.33500
1008;-0.34000
1011;-0.34000
1014;-0.34500
1017;-0.34000
1019;-0.33500
1022;-0.32000
1025;-0.33000
1028;-0.34000
1031;-0.34000
1033;-0.34000
1036;-0.34000
1039;-0.34500
1042;-0.35500
1044;-0.36000
1047;-0.37000
1050;-0.37500
1053;-0.36000
1056;-0.34500
1058;-0.34500
1061;-0.34500
1064;-0.36500
1067;-0.37000
1069;-0.35000
1072;-0.35000
1075;-0.34000
1078;-0.33000
1081;-0.35000
1083;-0.35500
1086;-0.36000
1089;-0.37000
1092;-0.37000
1094;-0.36500
1097;-0.37000
1100;-0.37000
1103;-0.36500
1106;-0.36000
1108;-0.37500
1111;-0.38500
1114;-0.38000
1117;-0.39000
1119;-0.38000
1122;-0.37000
1125;-0.36500
1128;-0.37500
1131;-0.36500
1133;-0.37000
1136;-0.34500
1139;-0.32000
1142;-0.32000
1144;-0.31500
1147;-0.30000
1150;-0.30000
1153;-0.28000
1156;-0.25500
1158;-0.24000
1161;-0.23500
1164;-0.24500
1167;-0.25000
1169;-0.24500
1172;-0.23000
1175;-0.22000
1178;-0.23000
1181;-0.23000
1183;-0.23000
1186;-0.22500
1189;-0.21500
1192;-0.21000
1194;-0.21500
1197;-0.23000
1200;-0.23000
1203;-0.23000
1206;-0.22000
1208;-0.22500
1211;-0.24000
1214;-0.25000
1217;-0.25500
1219;-0.25000
1222;-0.24500
1225;-0.23500
1228;-0.23500
1231;-0.23500
1233;-0.22500
1236;-0.22000
1239;-0.22000
1242;-0.22000
1244;-0.22500
1247;-0.24500
1250;-0.24500
1253;-0.24000
1256;-0.23000
1258;-0.23000
1261;-0.24500
1264;-0.26500
1267;-0.25500
1269;-0.26000
1272;-0.25500
1275;-0.25500
1278;-0.26000
1281;-0.27000
1283;-0.25500
1286;-0.25000
1289;-0.24500
1292;-0.25000
1294;-0.28000
1297;-0.28000
1300;-0.27000
1303;-0.26500
1306;-0.25000
1308;-0.24000
1311;-0.26000
1314;-0.27000
1317;-0.28500
1319;-0.27500
1322;-0.26500
1325;-0.26500
1328;-0.26500
1331;-0.27000
1333;-0.27000
1336;-0.26500
1339;-0.25500
1342;-0.25500
1344;-0.26000
1347;-0.27000
1350;-0.27500
1353;-0.27000
1356;-0.26500
1358;-0.26500
1361;-0.28000
1364;-0.27500
1367;-0.28000
1369;-0.26500
1372;-0.26500
1375;-0.26000
1378;-0.27500
1381;-0.27000
1383;-0.27000
1386;-0.28500
1389;-0.26500
1392;-0.25000
1394;-0.26000
1397;-0.27000
1400;-0.27500
1403;-0.27000
1406;-0.26500
1408;-0.26000
1411;-0.26500
1414;-0.27000
1417;-0.27000
1419;-0.24500
1422;-0.24000
1425;-0.24000
1428;-0.25000
1431;-0.26500
1433;-0.25500
1436;-0.25000
1439;-0.23000
1442;-0.22500
1444;-0.21500
1447;-0.21500
1450;-0.22000
1453;-0.21000
1456;-0.21000
1458;-0.21500
1461;-0.21500
1464;-0.20500
1467;-0.19500
1469;-0.16500
1472;-0.15000
1475;-0.14500
1478;-0.14500
1481;-0.17000
1483;-0.20000
1486;-0.18500
1489;-0.16500
1492;-0.15500
1494;-0.17000
1497;-0.17500
1500;-0.19000
1503;-0.18000
1506;-0.17500
1508;-0.17500
1511;-0.17500
1514;-0.17500
1517;-0.18000
1519;-0.20000
1522;-0.21500
1525;-0.24500
1528;-0.27000
1531;-0.28000
1533;-0.28000
1536;-0.28000
1539;-0.27500
1542;-0.28500
1544;-0.27500
1547;-0.29000
1550;-0.28500
1553;-0.28000
1556;-0.26500
1558;-0.28500
1561;-0.29500
1564;-0.31500
1567;-0.30000
1569;-0.30500
1572;-0.30000
1575;-0.29500
1578;-0.30000
1581;-0.30500
1583;-0.31500
1586;-0.30000
1589;-0.29000
1592;-0.30000
1594;-0.30500
1597;-0.31000
1600;-0.30000
1603;-0.29000
1606;-0.27500
1608;-0.27500
1611;-0.27500
1614;-0.29500
1617;-0.31500
1619;-0.35000
1622;-0.37500
1625;-0.41000
1628;-0.43000
1631;-0.46500
1633;-0.50000
1636;-0.47500
1639;-0.37000
1642;-0.23500
1644;-0.07500
1647;0.08500
1650;0.31500
1653;0.57500
1656;0.82000
1658;0.99000
1661;1.06000
1664;0.99000
