time_seconds;ecg_value
453;-0.30000
456;-0.31500
458;-0.32500
461;-0.32500
464;-0.33000
467;-0.31500
469;-0.31000
472;-0.31500
475;-0.33500
478;-0.33500
481;-0.34500
483;-0.33000
486;-0.32000
489;-0.34500
492;-0.34000
494;-0.35000
497;-0.35500
500;-0.35000
503;-0.34000
506;-0.35000
508;-0.35000
511;-0.36000
514;-0.36000
517;-0.36000
519;-0.35500
522;-0.35500
525;-0.36000
528;-0.36500
531;-0.36000
533;-0.34500
536;-0.35000
539;-0.34500
542;-0.35500
544;-0.37000
547;-0.38000
550;-0.38500
553;-0.36000
556;-0.34500
558;-0.35000
561;-0.36500
564;-0.37500
567;-0.36000
569;-0.35000
572;-0.35000
575;-0.35500
578;-0.35000
581;-0.37500
583;-0.37500
586;-0.37000
589;-0.39000
592;-0.38000
594;-0.38500
597;-0.38500
600;-0.35500
603;-0.34500
606;-0.35500
608;-0.35000
611;-0.35000
614;-0.35000
617;-0.33500
619;-0.31000
622;-0.31500
625;-0.30000
628;-0.31000
631;-0.31000
633;-0.29500
636;-0.28500
639;-0.28000
642;-0.29000
644;-0.29000
647;-0.28500
650;-0.26500
653;-0.25000
656;-0.26000
658;-0.27500
661;-0.28000
664;-0.28000
667;-0.26000
669;-0.25500
672;-0.27000
675;-0.27000
678;-0.29000
681;-0.31000
683;-0.30000
686;-0.27000
689;-0.25500
692;-0.23500
694;-0.25500
697;-0.29000
700;-0.31500
703;-0.33500
706;-0.34000
708;-0.35000
711;-0.36500
714;-0.39500
717;-0.39500
719;-0.39500
722;-0.40500
725;-0.38500
728;-0.39500
731;-0.39500
733;-0.40500
736;-0.39000
739;-0.40500
742;-0.41000
744;-0.42000
747;-0.41500
750;-0.40500
753;-0.38500
756;-0.38500
758;-0.39000
761;-0.38500
764;-0.41000
767;-0.41500
769;-0.40000
772;-0.40000
775;-0.40000
778;-0.41500
781;-0.41000
783;-0.40500
786;-0.40000
789;-0.42500
792;-0.47500
794;-0.53000
797;-0.54500
800;-0.55000
803;-0.58000
806;-0.58500
808;-0.53000
811;-0.45000
814;-0.32500
817;-0.15000
819;0.06000
822;0.29000
825;0.55500
828;0.75500
831;0.89000
833;0.93000
836;0.78500
839;0.41500
842;-0.01500
844;-0.33000
847;-0.49500
850;-0.53500
853;-0.49500
856;-0.48000
858;-0.45500
861;-0.44500
864;-0.46500
867;-0.45500
869;-0.45000
872;-0.44500
875;-0.45500
878;-0.44500
881;-0.44000
883;-0.43500
886;-0.43000
889;-0.43000
892;-0.44000
894;-0.44500
897;-0.45000
900;-0.44000
903;-0.43000
906;-0.44000
908;-0.44500
911;-0.46500
914;-0.45000
917;-0.44500
919;-0.44500
922;-0.44500
925;-0.46000
928;-0.45500
931;-0.47000
933;-0.44500
936;-0.44500
939;-0.44500
942;-0.44500
944;-0.45500
947;-0.46000
950;-0.46500
953;-0.45000
956;-0.44500
958;-0.45500
961;-0.45500
964;-0.45500
967;-0.45000
969;-0.43000
972;-0.44000
975;-0.45500
978;-0.46500
981;-0.47000
983;-0.45500
986;-0.45000
989;-0.45500
992;-0.44500
994;-0.45000
997;-0.45500
1000;-0.45500
1003;-0.43500
1006;-0.44000
1008;-0.45000
1011;-0.46500
1014;-0.46000
1017;-0.45500
1019;-0.44500
1022;-0.45000
1025;-0.45000
1028;-0.45500
1031;-0.45500
1033;-0.44000
1036;-0.43000
1039;-0.43500
1042;-0.43500
1044;-0.46000
1047;-0.46000
1050;-0.45500
1053;-0.43500
1056;-0.43500
1058;-0.45000
1061;-0.45000
1064;-0.46000
1067;-0.45000
1069;-0.45500
1072;-0.46000
1075;-0.48500
1078;-0.47500
1081;-0.48000
1083;-0.48000
1086;-0.47000
1089;-0.48000
1092;-0.48000
1094;-0.49000
1097;-0.49500
1100;-0.48500
1103;-0.47500
1106;-0.47500
1108;-0.49000
1111;-0.50000
1114;-0.49500
1117;-0.47500
1119;-0.47500
1122;-0.47000
1125;-0.46500
1128;-0.45000
1131;-0.44500
1133;-0.43000
1136;-0.41000
1139;-0.39500
1142;-0.39500
1144;-0.38500
1147;-0.38000
1150;-0.36500
1153;-0.34000
1156;-0.33500
1158;-0.33500
1161;-0.34000
1164;-0.34000
1167;-0.32000
1169;-0.31000
1172;-0.30500
1175;-0.30500
1178;-0.30000
1181;-0.31000
1183;-0.30000
1186;-0.29500
1189;-0.28500
1192;-0.28500
1194;-0.30500
1197;-0.30500
1200;-0.30000
1203;-0.27500
1206;-0.27000
1208;-0.28000
1211;-0.29500
1214;-0.30000
1217;-0.29000
1219;-0.27000
1222;-0.27500
1225;-0.27500
1228;-0.28500
1231;-0.28000
1233;-0.27000
1236;-0.27000
1239;-0.26500
1242;-0.28000
1244;-0.28000
1247;-0.29500
1250;-0.27500
1253;-0.26500
1256;-0.26500
1258;-0.28500
1261;-0.29000
1264;-0.29500
1267;-0.29000
1269;-0.28500
1272;-0.28000
1275;-0.30000
1278;-0.29000
1281;-0.30500
1283;-0.29500
1286;-0.28500
1289;-0.28500
1292;-0.28500
1294;-0.30000
1297;-0.30500
1300;-0.30000
1303;-0.28500
1306;-0.29000
1308;-0.30000
1311;-0.31000
1314;-0.31000
1317;-0.31500
1319;-0.29000
1322;-0.29500
1325;-0.30500
1328;-0.31500
1331;-0.31000
1333;-0.30500
1336;-0.30500
1339;-0.29500
1342;-0.31000
1344;-0.31000
1347;-0.31500
1350;-0.30500
1353;-0.29500
1356;-0.30000
1358;-0.31000
1361;-0.30500
1364;-0.32000
1367;-0.30500
1369;-0.29000
1372;-0.30500
1375;-0.30000
1378;-0.30000
1381;-0.31500
1383;-0.30000
1386;-0.28000
1389;-0.28000
1392;-0.29500
1394;-0.29500
1397;-0.31000
1400;-0.30000
1403;-0.29500
1406;-0.28500
1408;-0.30000
1411;-0.30000
1414;-0.30500
1417;-0.29000
1419;-0.28500
1422;-0.29500
1425;-0.29500
1428;-0.30000
1431;-0.29500
1433;-0.28500
1436;-0.28000
1439;-0.27500
1442;-0.27000
1444;-0.26500
1447;-0.25500
1450;-0.24500
1453;-0.21500
1456;-0.21500
1458;-0.20500
1461;-0.21500
1464;-0.21500
1467;-0.20500
1469;-0.19000
1472;-0.18000
1475;-0.18500
1478;-0.17500
1481;-0.18500
1483;-0.16500
1486;-0.17000
1489;-0.17500
1492;-0.18000
1494;-0.19000
1497;-0.21000
1500;-0.19500
1503;-0.18500
1506;-0.19000
1508;-0.19000
1511;-0.21000
1514;-0.20500
1517;-0.18000
1519;-0.15000
1522;-0.14000
1525;-0.15500
1528;-0.18500
1531;-0.21000
1533;-0.23000
1536;-0.22000
1539;-0.22500
1542;-0.24500
1544;-0.26000
1547;-0.28500
1550;-0.28500
1553;-0.28000
1556;-0.29000
1558;-0.28500
1561;-0.29500
1564;-0.30500
1567;-0.29500
1569;-0.29000
1572;-0.30000
1575;-0.30500
1578;-0.30500
1581;-0.31500
1583;-0.29000
1586;-0.28500
1589;-0.29500
1592;-0.29500
1594;-0.30500
1597;-0.30500
1600;-0.30000
1603;-0.28500
1606;-0.28500
1608;-0.29000
1611;-0.31500
1614;-0.32000
1617;-0.32500
1619;-0.35500
1622;-0.40500
1625;-0.43500
1628;-0.46500
1631;-0.49000
1633;-0.50000
1636;-0.45500
1639;-0.33000
1642;-0.17000
1644;0.01000
1647;0.20500
1650;0.45000
1653;0.70500
1656;0.94000
1658;1.08500
1661;1.18500
1664;1.25000
