time_seconds;ecg_value
1306;-0.38000
1308;-0.36500
1311;-0.35500
1314;-0.34500
1317;-0.35000
1319;-0.36500
1322;-0.36000
1325;-0.36500
1328;-0.35000
1331;-0.34500
1333;-0.33500
1336;-0.34500
1339;-0.36500
1342;-0.36000
1344;-0.37000
1347;-0.37000
1350;-0.35500
1353;-0.36000
1356;-0.36500
1358;-0.36500
1361;-0.35500
1364;-0.36000
1367;-0.35500
1369;-0.35000
1372;-0.35000
1375;-0.36000
1378;-0.35000
1381;-0.35000
1383;-0.34500
1386;-0.35500
1389;-0.35500
1392;-0.35000
1394;-0.35000
1397;-0.34500
1400;-0.36500
1403;-0.36000
1406;-0.36500
1408;-0.36500
1411;-0.35500
1414;-0.35000
1417;-0.33500
1419;-0.32500
1422;-0.32000
1425;-0.31500
1428;-0.29500
1431;-0.29500
1433;-0.29000
1436;-0.28500
1439;-0.29500
1442;-0.27000
1444;-0.25500
1447;-0.25000
1450;-0.25500
1453;-0.25500
1456;-0.27000
1458;-0.27500
1461;-0.26500
1464;-0.26000
1467;-0.27000
1469;-0.27500
1472;-0.28500
1475;-0.27500
1478;-0.27000
1481;-0.27500
1483;-0.28000
1486;-0.28000
1489;-0.27500
1492;-0.25000
1494;-0.24500
1497;-0.26500
1500;-0.30500
1503;-0.34000
1506;-0.37500
1508;-0.38000
1511;-0.39500
1514;-0.39500
1517;-0.39000
1519;-0.39000
1522;-0.38500
1525;-0.38500
1528;-0.39000
1531;-0.39000
1533;-0.38500
1536;-0.39500
1539;-0.41500
1542;-0.39500
1544;-0.40500
1547;-0.39500
1550;-0.40000
1553;-0.40500
1556;-0.41000
1558;-0.39500
1561;-0.38000
1564;-0.37000
1567;-0.37500
1569;-0.39000
1572;-0.40500
1575;-0.40500
1578;-0.40500
1581;-0.40500
1583;-0.42000
1586;-0.45000
1589;-0.49500
1592;-0.52500
1594;-0.53500
1597;-0.56000
1600;-0.59000
1603;-0.58000
1606;-0.50500
1608;-0.36000
1611;-0.21000
1614;-0.04500
1617;0.15000
1619;0.38000
1622;0.62000
1625;0.81000
1628;0.94000
1631;0.99000
1633;0.92500
1636;0.67000
1639;0.27000
1642;-0.10000
1644;-0.34500
1647;-0.46500
1650;-0.52500
1653;-0.54000
1656;-0.50000
1658;-0.46000
1661;-0.44000
1664;-0.44500
