time_seconds;ecg_value
1431;-0.37500
1433;-0.37000
1436;-0.37000
1439;-0.36000
1442;-0.35000
1444;-0.36000
1447;-0.36500
1450;-0.37500
1453;-0.35000
1456;-0.33000
1458;-0.31000
1461;-0.31000
1464;-0.32000
1467;-0.33500
1469;-0.30500
1472;-0.29000
1475;-0.27000
1478;-0.26000
1481;-0.26000
1483;-0.27500
1486;-0.27500
1489;-0.25500
1492;-0.24500
1494;-0.25000
1497;-0.27000
1500;-0.28500
1503;-0.29000
1506;-0.28000
1508;-0.27000
1511;-0.25500
1514;-0.28000
1517;-0.29500
1519;-0.30000
1522;-0.29000
1525;-0.26500
1528;-0.25500
1531;-0.26500
1533;-0.29500
1536;-0.32000
1539;-0.32000
1542;-0.33000
1544;-0.33500
1547;-0.36500
1550;-0.37500
1553;-0.38000
1556;-0.38500
1558;-0.36500
1561;-0.37500
1564;-0.37000
1567;-0.37500
1569;-0.38500
1572;-0.38000
1575;-0.36000
1578;-0.38500
1581;-0.38500
1583;-0.39000
1586;-0.39500
1589;-0.39500
1592;-0.38000
1594;-0.39500
1597;-0.39000
1600;-0.40500
1603;-0.40500
1606;-0.39000
1608;-0.39000
1611;-0.39000
1614;-0.40000
1617;-0.40500
1619;-0.43000
1622;-0.44000
1625;-0.46000
1628;-0.48500
1631;-0.48000
1633;-0.50500
1636;-0.54000
1639;-0.58500
1642;-0.60500
1644;-0.59500
1647;-0.55500
1650;-0.47000
1653;-0.37000
1656;-0.24500
1658;-0.10500
1661;0.07000
1664;0.32000
