time_seconds;ecg_value
344;-0.20500
347;-0.18500
350;-0.19000
353;-0.20000
356;-0.21000
358;-0.21000
361;-0.20500
364;-0.18500
367;-0.19000
369;-0.18000
372;-0.19000
375;-0.19500
378;-0.17500
381;-0.16500
383;-0.16500
386;-0.17500
389;-0.20000
392;-0.18500
394;-0.19500
397;-0.18000
400;-0.17500
403;-0.17500
406;-0.18500
408;-0.18500
411;-0.17500
414;-0.17000
417;-0.17500
419;-0.20000
422;-0.20000
425;-0.21000
428;-0.21500
431;-0.20500
433;-0.20500
436;-0.20500
439;-0.21500
442;-0.22500
444;-0.21500
447;-0.20000
450;-0.21000
453;-0.22500
456;-0.22000
458;-0.24000
461;-0.23000
464;-0.22500
467;-0.22500
469;-0.22000
472;-0.23500
475;-0.23000
478;-0.24000
481;-0.23500
483;-0.23000
486;-0.24000
489;-0.25000
492;-0.25500
494;-0.24500
497;-0.22000
500;-0.21500
503;-0.21500
506;-0.23000
508;-0.23500
511;-0.24000
514;-0.24000
517;-0.24500
519;-0.26000
522;-0.27000
525;-0.26000
528;-0.25500
531;-0.24500
533;-0.24500
536;-0.25000
539;-0.25000
542;-0.25500
544;-0.25500
547;-0.25000
550;-0.26500
553;-0.25500
556;-0.26000
558;-0.25500
561;-0.25000
564;-0.23500
567;-0.24000
569;-0.24000
572;-0.24000
575;-0.26000
578;-0.24500
581;-0.24000
583;-0.25500
586;-0.26000
589;-0.26500
592;-0.27000
594;-0.25500
597;-0.26000
600;-0.23500
603;-0.24500
606;-0.25000
608;-0.25000
611;-0.22500
614;-0.21000
617;-0.21000
619;-0.20500
622;-0.21000
625;-0.20500
628;-0.19000
631;-0.18000
633;-0.19000
636;-0.19000
639;-0.19500
642;-0.19500
644;-0.17500
647;-0.16000
650;-0.15000
653;-0.14500
656;-0.16000
658;-0.15000
661;-0.14000
664;-0.13500
667;-0.13500
669;-0.14000
672;-0.14000
675;-0.17000
678;-0.16500
681;-0.16500
683;-0.17500
686;-0.17000
689;-0.17500
692;-0.19000
694;-0.16500
697;-0.14000
700;-0.13500
703;-0.15500
706;-0.18000
708;-0.21000
711;-0.22500
714;-0.24000
717;-0.25500
719;-0.27000
722;-0.26500
725;-0.28000
728;-0.27500
731;-0.26000
733;-0.26500
736;-0.27500
739;-0.29500
742;-0.29500
744;-0.29500
747;-0.28500
750;-0.28500
753;-0.31000
756;-0.31000
758;-0.31500
761;-0.29000
764;-0.28000
767;-0.27500
769;-0.28500
772;-0.29500
775;-0.30000
778;-0.28000
781;-0.27500
783;-0.28000
786;-0.31000
789;-0.35500
792;-0.38500
794;-0.39000
797;-0.39500
800;-0.45500
803;-0.50500
806;-0.49000
808;-0.39500
811;-0.23000
814;-0.06000
817;0.14000
819;0.39000
822;0.64000
825;0.86500
828;1.03000
831;1.12500
833;1.14000
836;1.03500
839;0.78500
842;0.42000
844;0.08000
847;-0.16000
850;-0.30000
853;-0.40000
856;-0.45500
858;-0.46500
861;-0.45500
864;-0.38500
867;-0.35500
869;-0.35000
872;-0.34000
875;-0.35500
878;-0.35000
881;-0.33500
883;-0.32500
886;-0.34000
889;-0.35500
892;-0.36000
894;-0.35500
897;-0.34000
900;-0.33500
903;-0.35500
906;-0.36000
908;-0.37000
911;-0.36000
914;-0.35000
917;-0.34500
919;-0.34500
922;-0.34500
925;-0.34500
928;-0.34500
931;-0.33500
933;-0.33500
936;-0.33500
939;-0.35000
942;-0.35000
944;-0.35500
947;-0.33500
950;-0.34000
953;-0.34500
956;-0.35000
958;-0.35000
961;-0.34500
964;-0.34000
967;-0.35000
969;-0.37000
972;-0.37000
975;-0.37500
978;-0.37000
981;-0.35000
983;-0.35000
986;-0.37000
989;-0.37000
992;-0.37500
994;-0.36000
997;-0.34500
1000;-0.35500
1003;-0.34500
1006;-0.36000
1008;-0.34500
1011;-0.33500
1014;-0.33500
1017;-0.34500
1019;-0.35000
1022;-0.36000
1025;-0.36500
1028;-0.37000
1031;-0.36000
1033;-0.36500
1036;-0.37500
1039;-0.37000
1042;-0.36500
1044;-0.37500
1047;-0.37000
1050;-0.38000
1053;-0.38000
1056;-0.38500
1058;-0.38500
1061;-0.38000
1064;-0.37500
1067;-0.37000
1069;-0.37500
1072;-0.38000
1075;-0.40000
1078;-0.39000
1081;-0.38500
1083;-0.39500
1086;-0.40500
1089;-0.40500
1092;-0.42000
1094;-0.42000
1097;-0.40500
1100;-0.40000
1103;-0.41500
1106;-0.42000
1108;-0.42000
1111;-0.41000
1114;-0.39000
1117;-0.38000
1119;-0.37000
1122;-0.36500
1125;-0.35500
1128;-0.33500
1131;-0.33000
1133;-0.31000
1136;-0.30000
1139;-0.30500
1142;-0.29500
1144;-0.26500
1147;-0.25500
1150;-0.25000
1153;-0.25000
1156;-0.26000
1158;-0.25500
1161;-0.25000
1164;-0.24500
1167;-0.24000
1169;-0.25500
1172;-0.26000
1175;-0.25500
1178;-0.26000
1181;-0.24500
1183;-0.25000
1186;-0.26000
1189;-0.27500
1192;-0.29000
1194;-0.27000
1197;-0.25500
1200;-0.25000
1203;-0.25500
1206;-0.24000
1208;-0.26000
1211;-0.25000
1214;-0.25500
1217;-0.25500
1219;-0.27000
1222;-0.28000
1225;-0.27000
1228;-0.25500
1231;-0.24500
1233;-0.25500
1236;-0.26000
1239;-0.27500
1242;-0.27500
1244;-0.26500
1247;-0.24500
1250;-0.26000
1253;-0.27500
1256;-0.28000
1258;-0.29500
1261;-0.29000
1264;-0.29000
1267;-0.26000
1269;-0.26500
1272;-0.28000
1275;-0.31000
1278;-0.29000
1281;-0.27500
1283;-0.28500
1286;-0.29000
1289;-0.29500
1292;-0.29500
1294;-0.29000
1297;-0.28000
1300;-0.27500
1303;-0.29500
1306;-0.30000
1308;-0.30000
1311;-0.29500
1314;-0.29500
1317;-0.29000
1319;-0.30500
1322;-0.31000
1325;-0.31000
1328;-0.31000
1331;-0.30500
1333;-0.31000
1336;-0.31000
1339;-0.32000
1342;-0.31500
1344;-0.31000
1347;-0.30500
1350;-0.30500
1353;-0.31000
1356;-0.32000
1358;-0.30500
1361;-0.30000
1364;-0.29000
1367;-0.29500
1369;-0.30000
1372;-0.31000
1375;-0.31500
1378;-0.32500
1381;-0.30500
1383;-0.29500
1386;-0.29000
1389;-0.32000
1392;-0.31000
1394;-0.30500
1397;-0.29500
1400;-0.29000
1403;-0.28000
1406;-0.29000
1408;-0.27500
1411;-0.26500
1414;-0.24500
1417;-0.23000
1419;-0.23500
1422;-0.25000
1425;-0.23000
1428;-0.23000
1431;-0.21500
1433;-0.21500
1436;-0.21500
1439;-0.19500
1442;-0.20500
1444;-0.19000
1447;-0.18000
1450;-0.18000
1453;-0.18000
1456;-0.18500
1458;-0.22000
1461;-0.21500
1464;-0.22000
1467;-0.22000
1469;-0.22500
1472;-0.23500
1475;-0.24000
1478;-0.23000
1481;-0.23500
1483;-0.23000
1486;-0.21500
1489;-0.21000
1492;-0.21500
1494;-0.20000
1497;-0.22000
1500;-0.23500
1503;-0.27000
1506;-0.27500
1508;-0.30000
1511;-0.30500
1514;-0.30500
1517;-0.31500
1519;-0.32000
1522;-0.33000
1525;-0.34000
1528;-0.34000
1531;-0.32500
1533;-0.33000
1536;-0.34000
1539;-0.34500
1542;-0.34500
1544;-0.33500
1547;-0.32000
1550;-0.33000
1553;-0.33500
1556;-0.35000
1558;-0.34500
1561;-0.34500
1564;-0.33500
1567;-0.33500
1569;-0.34500
1572;-0.35000
1575;-0.37500
1578;-0.39500
1581;-0.43500
1583;-0.46500
1586;-0.48500
1589;-0.51500
1592;-0.56500
1594;-0.61000
1597;-0.62000
1600;-0.57500
1603;-0.54500
1606;-0.47500
1608;-0.36500
1611;-0.21000
1614;-0.04500
1617;0.15500
1619;0.42000
1622;0.68500
1625;0.91500
1628;1.04000
1631;1.05000
1633;0.83000
1636;0.41000
1639;-0.06000
1642;-0.36500
1644;-0.48000
1647;-0.47500
1650;-0.42000
1653;-0.39500
1656;-0.37500
1658;-0.37000
1661;-0.37000
1664;-0.35500
