time_seconds;ecg_value
1328;-0.32500
1331;-0.32500
1333;-0.31500
1336;-0.33500
1339;-0.33500
1342;-0.34000
1344;-0.34000
1347;-0.33000
1350;-0.32500
1353;-0.33000
1356;-0.36000
1358;-0.34500
1361;-0.35000
1364;-0.35000
1367;-0.34000
1369;-0.36000
1372;-0.36500
1375;-0.37000
1378;-0.35500
1381;-0.34000
1383;-0.34000
1386;-0.35000
1389;-0.35500
1392;-0.35000
1394;-0.35000
1397;-0.33000
1400;-0.33500
1403;-0.35000
1406;-0.36000
1408;-0.35500
1411;-0.35500
1414;-0.35000
1417;-0.35000
1419;-0.34500
1422;-0.35000
1425;-0.34500
1428;-0.32500
1431;-0.32000
1433;-0.31000
1436;-0.30000
1439;-0.31000
1442;-0.28500
1444;-0.29000
1447;-0.28500
1450;-0.29000
1453;-0.27500
1456;-0.27000
1458;-0.26000
1461;-0.24000
1464;-0.23000
1467;-0.24000
1469;-0.24500
1472;-0.25000
1475;-0.24500
1478;-0.26500
1481;-0.26500
1483;-0.26500
1486;-0.27000
1489;-0.27500
1492;-0.25500
1494;-0.25000
1497;-0.26500
1500;-0.27000
1503;-0.27000
1506;-0.29500
1508;-0.27500
1511;-0.25000
1514;-0.22500
1517;-0.22500
1519;-0.25500
1522;-0.28000
1525;-0.29500
1528;-0.31000
1531;-0.33500
1533;-0.34500
1536;-0.35500
1539;-0.37500
1542;-0.37000
1544;-0.37000
1547;-0.38000
1550;-0.36000
1553;-0.36500
1556;-0.38000
1558;-0.38000
1561;-0.38000
1564;-0.38000
1567;-0.38500
1569;-0.38500
1572;-0.40000
1575;-0.39000
1578;-0.38500
1581;-0.39500
1583;-0.39000
1586;-0.40500
1589;-0.41500
1592;-0.40500
1594;-0.39500
1597;-0.39000
1600;-0.38500
1603;-0.39500
1606;-0.40500
1608;-0.41000
1611;-0.44500
1614;-0.48500
1617;-0.51500
1619;-0.53000
1622;-0.57000
1625;-0.63000
1628;-0.63500
1631;-0.61500
1633;-0.57500
1636;-0.53500
1639;-0.46500
1642;-0.35000
1644;-0.21500
1647;-0.03000
1650;0.20000
1653;0.46000
1656;0.70000
1658;0.86500
1661;0.92500
1664;0.82000
