time_seconds;ecg_value
1061;-0.39000
1064;-0.39000
1067;-0.38500
1069;-0.39500
1072;-0.38000
1075;-0.38000
1078;-0.37000
1081;-0.38500
1083;-0.38000
1086;-0.40000
1089;-0.39500
1092;-0.38500
1094;-0.38000
1097;-0.38500
1100;-0.38500
1103;-0.40000
1106;-0.38500
1108;-0.37500
1111;-0.38000
1114;-0.37000
1117;-0.38500
1119;-0.39000
1122;-0.39000
1125;-0.38000
1128;-0.36500
1131;-0.37000
1133;-0.37000
1136;-0.37000
1139;-0.34000
1142;-0.32000
1144;-0.30500
1147;-0.29500
1150;-0.30500
1153;-0.30500
1156;-0.29500
1158;-0.28500
1161;-0.28500
1164;-0.28500
1167;-0.29000
1169;-0.30500
1172;-0.28500
1175;-0.29000
1178;-0.26500
1181;-0.27000
1183;-0.27500
1186;-0.29500
1189;-0.28500
1192;-0.28500
1194;-0.27000
1197;-0.27500
1200;-0.28500
1203;-0.29500
1206;-0.29500
1208;-0.30000
1211;-0.27500
1214;-0.27500
1217;-0.27500
1219;-0.28000
1222;-0.28000
1225;-0.26500
1228;-0.27500
1231;-0.28500
1233;-0.28500
1236;-0.28500
1239;-0.30000
1242;-0.29000
1244;-0.28500
1247;-0.28500
1250;-0.29000
1253;-0.31500
1256;-0.30000
1258;-0.29500
1261;-0.30500
1264;-0.29000
1267;-0.31000
1269;-0.32500
1272;-0.32000
1275;-0.31500
1278;-0.30500
1281;-0.31000
1283;-0.31500
1286;-0.33500
1289;-0.33500
1292;-0.31000
1294;-0.31000
1297;-0.31000
1300;-0.32500
1303;-0.32500
1306;-0.32000
1308;-0.31500
1311;-0.31500
1314;-0.32500
1317;-0.33500
1319;-0.34500
1322;-0.33500
1325;-0.33500
1328;-0.32000
1331;-0.32500
1333;-0.33500
1336;-0.34000
1339;-0.33500
1342;-0.34000
1344;-0.34000
1347;-0.35000
1350;-0.36000
1353;-0.36500
1356;-0.35500
1358;-0.34500
1361;-0.33000
1364;-0.34000
1367;-0.35500
1369;-0.37000
1372;-0.34500
1375;-0.33500
1378;-0.33000
1381;-0.33000
1383;-0.33500
1386;-0.34500
1389;-0.33500
1392;-0.32000
1394;-0.30500
1397;-0.31500
1400;-0.32000
1403;-0.33500
1406;-0.32500
1408;-0.32500
1411;-0.34500
1414;-0.33000
1417;-0.33000
1419;-0.34000
1422;-0.33500
1425;-0.33500
1428;-0.33000
1431;-0.32500
1433;-0.31500
1436;-0.30500
1439;-0.30000
1442;-0.27500
1444;-0.27000
1447;-0.27000
1450;-0.28000
1453;-0.28500
1456;-0.26500
1458;-0.24000
1461;-0.22500
1464;-0.22500
1467;-0.23000
1469;-0.23500
1472;-0.23000
1475;-0.23500
1478;-0.23000
1481;-0.25500
1483;-0.24000
1486;-0.26000
1489;-0.24500
1492;-0.24000
1494;-0.23000
1497;-0.23500
1500;-0.25500
1503;-0.28500
1506;-0.27500
1508;-0.26000
1511;-0.23500
1514;-0.24000
1517;-0.26000
1519;-0.28500
1522;-0.30000
1525;-0.30500
1528;-0.30500
1531;-0.34000
1533;-0.35500
1536;-0.35500
1539;-0.34500
1542;-0.35000
1544;-0.36000
1547;-0.35000
1550;-0.36000
1553;-0.36500
1556;-0.37000
1558;-0.37000
1561;-0.36500
1564;-0.37500
1567;-0.37500
1569;-0.38000
1572;-0.36500
1575;-0.36000
1578;-0.34500
1581;-0.36000
1583;-0.37000
1586;-0.39000
1589;-0.40000
1592;-0.38500
1594;-0.38000
1597;-0.38500
1600;-0.39000
1603;-0.38500
1606;-0.37000
1608;-0.36500
1611;-0.36500
1614;-0.38000
1617;-0.42500
1619;-0.47000
1622;-0.49500
1625;-0.49500
1628;-0.51500
1631;-0.54500
1633;-0.55500
1636;-0.52500
1639;-0.43000
1642;-0.31500
1644;-0.18500
1647;-0.04000
1650;0.15000
1653;0.41000
1656;0.65500
1658;0.84000
1661;0.92000
1664;0.81500
