time_seconds;ecg_value
597;-0.28500
600;-0.28500
603;-0.26500
606;-0.23500
608;-0.21000
611;-0.21500
614;-0.21000
617;-0.20500
619;-0.20000
622;-0.18000
625;-0.18000
628;-0.19500
631;-0.21500
633;-0.19500
636;-0.18000
639;-0.16000
642;-0.16000
644;-0.16500
647;-0.17500
650;-0.17500
653;-0.17000
656;-0.16500
658;-0.18000
661;-0.20000
664;-0.21000
667;-0.20500
669;-0.20000
672;-0.19000
675;-0.19500
678;-0.20000
681;-0.19000
683;-0.16000
686;-0.14000
689;-0.15000
692;-0.19000
694;-0.21500
697;-0.23500
700;-0.23500
703;-0.25000
706;-0.25000
708;-0.27000
711;-0.27500
714;-0.30000
717;-0.31000
719;-0.29000
722;-0.30000
725;-0.30000
728;-0.30500
731;-0.32000
733;-0.31000
736;-0.28500
739;-0.29500
742;-0.30000
744;-0.30500
747;-0.31500
750;-0.31500
753;-0.29500
756;-0.29000
758;-0.28500
761;-0.29500
764;-0.30500
767;-0.30500
769;-0.30500
772;-0.30500
775;-0.31000
778;-0.33500
781;-0.38500
783;-0.42500
786;-0.44000
789;-0.45000
792;-0.49000
794;-0.51500
797;-0.47500
800;-0.35000
803;-0.20000
806;-0.06000
808;0.07500
811;0.19500
814;0.34000
817;0.54000
819;0.74000
822;0.92500
825;1.06000
828;1.16000
831;1.22000
833;1.23500
836;1.10500
839;0.75500
842;0.27000
844;-0.14500
847;-0.36000
850;-0.41500
853;-0.36000
856;-0.32500
858;-0.30500
861;-0.30500
864;-0.32500
867;-0.33000
869;-0.31500
872;-0.31000
875;-0.33000
878;-0.34500
881;-0.34500
883;-0.34500
886;-0.36000
889;-0.35500
892;-0.35500
894;-0.36500
897;-0.37500
900;-0.37000
903;-0.36000
906;-0.36000
908;-0.35500
911;-0.36500
914;-0.37500
917;-0.37500
919;-0.36000
922;-0.36000
925;-0.35000
928;-0.36000
931;-0.36500
933;-0.36000
936;-0.36000
939;-0.35000
942;-0.34500
944;-0.35000
947;-0.36500
950;-0.35500
953;-0.35000
956;-0.33500
958;-0.34500
961;-0.35000
964;-0.36500
967;-0.36500
969;-0.34500
972;-0.34000
975;-0.34500
978;-0.35500
981;-0.37500
983;-0.37000
986;-0.36000
989;-0.35500
992;-0.36000
994;-0.36500
997;-0.37500
1000;-0.37000
1003;-0.37500
1006;-0.36000
1008;-0.35500
1011;-0.36500
1014;-0.37500
1017;-0.36500
1019;-0.37000
1022;-0.35000
1025;-0.35500
1028;-0.36500
1031;-0.36500
1033;-0.37000
1036;-0.36000
1039;-0.36000
1042;-0.35500
1044;-0.36500
1047;-0.37000
1050;-0.36500
1053;-0.36000
1056;-0.36000
1058;-0.36000
1061;-0.37000
1064;-0.38500
1067;-0.38000
1069;-0.37000
1072;-0.37500
1075;-0.38000
1078;-0.38500
1081;-0.39500
1083;-0.38000
1086;-0.37500
1089;-0.37000
1092;-0.37000
1094;-0.37500
1097;-0.39500
1100;-0.38000
1103;-0.37000
1106;-0.36500
1108;-0.36500
1111;-0.37000
1114;-0.37000
1117;-0.37000
1119;-0.35000
1122;-0.35000
1125;-0.33500
1128;-0.34000
1131;-0.34500
1133;-0.32500
1136;-0.31000
1139;-0.31000
1142;-0.31000
1144;-0.30500
1147;-0.30500
1150;-0.28500
1153;-0.28000
1156;-0.26500
1158;-0.26500
1161;-0.25500
1164;-0.25500
1167;-0.24500
1169;-0.22500
1172;-0.22000
1175;-0.22000
1178;-0.23000
1181;-0.24000
1183;-0.22000
1186;-0.21500
1189;-0.20500
1192;-0.21500
1194;-0.22000
1197;-0.23500
1200;-0.22500
1203;-0.21500
1206;-0.20000
1208;-0.21000
1211;-0.22000
1214;-0.24500
1217;-0.24000
1219;-0.23000
1222;-0.23500
1225;-0.23000
1228;-0.24500
1231;-0.25500
1233;-0.25000
1236;-0.24500
1239;-0.23000
1242;-0.23500
1244;-0.24500
1247;-0.24500
1250;-0.23500
1253;-0.23500
1256;-0.23500
1258;-0.23000
1261;-0.24000
1264;-0.25500
1267;-0.24500
1269;-0.25000
1272;-0.24000
1275;-0.24500
1278;-0.25500
1281;-0.27000
1283;-0.25000
1286;-0.26000
1289;-0.25500
1292;-0.25500
1294;-0.26000
1297;-0.27500
1300;-0.27500
1303;-0.26000
1306;-0.26500
1308;-0.26000
1311;-0.28000
1314;-0.29500
1317;-0.29000
1319;-0.28000
1322;-0.27500
1325;-0.27500
1328;-0.29000
1331;-0.30000
1333;-0.29000
1336;-0.27500
1339;-0.26500
1342;-0.26500
1344;-0.27500
1347;-0.28500
1350;-0.28000
1353;-0.27000
1356;-0.27000
1358;-0.27500
1361;-0.27500
1364;-0.29500
1367;-0.28000
1369;-0.28000
1372;-0.27000
1375;-0.27000
1378;-0.28000
1381;-0.28500
1383;-0.29000
1386;-0.29000
1389;-0.27000
1392;-0.27500
1394;-0.28000
1397;-0.30500
1400;-0.30500
1403;-0.28500
1406;-0.27500
1408;-0.28000
1411;-0.29500
1414;-0.30500
1417;-0.29500
1419;-0.28000
1422;-0.29500
1425;-0.28000
1428;-0.29500
1431;-0.30500
1433;-0.28000
1436;-0.26000
1439;-0.25500
1442;-0.26500
1444;-0.26500
1447;-0.25500
1450;-0.24000
1453;-0.23500
1456;-0.19500
1458;-0.19500
1461;-0.19000
1464;-0.21000
1467;-0.20500
1469;-0.19000
1472;-0.18500
1475;-0.17500
1478;-0.18500
1481;-0.19500
1483;-0.17500
1486;-0.15500
1489;-0.16000
1492;-0.15500
1494;-0.17500
1497;-0.19000
1500;-0.19500
1503;-0.19000
1506;-0.19000
1508;-0.19500
1511;-0.19500
1514;-0.22000
1517;-0.20000
1519;-0.20000
1522;-0.17000
1525;-0.16000
1528;-0.14000
1531;-0.15000
1533;-0.16500
1536;-0.19000
1539;-0.20000
1542;-0.21500
1544;-0.22000
1547;-0.23500
1550;-0.24000
1553;-0.24500
1556;-0.24000
1558;-0.26500
1561;-0.26500
1564;-0.28000
1567;-0.29500
1569;-0.30000
1572;-0.30500
1575;-0.29500
1578;-0.30500
1581;-0.30000
1583;-0.30500
1586;-0.31500
1589;-0.31000
1592;-0.31500
1594;-0.33500
1597;-0.34000
1600;-0.34500
1603;-0.33000
1606;-0.31500
1608;-0.31500
1611;-0.31500
1614;-0.32500
1617;-0.32500
1619;-0.31500
1622;-0.30000
1625;-0.31000
1628;-0.32500
1631;-0.34000
1633;-0.36500
1636;-0.40500
1639;-0.43000
1642;-0.45500
1644;-0.48000
1647;-0.52500
1650;-0.55000
1653;-0.52000
1656;-0.41000
1658;-0.26500
1661;-0.13000
1664;-0.00500
