time_seconds;ecg_value
458;-0.28000
461;-0.27000
464;-0.28000
467;-0.28000
469;-0.29500
472;-0.29000
475;-0.27500
478;-0.27500
481;-0.27000
483;-0.27000
486;-0.28500
489;-0.28000
492;-0.28000
494;-0.28000
497;-0.28000
500;-0.29000
503;-0.30500
506;-0.29000
508;-0.29000
511;-0.29000
514;-0.29500
517;-0.31000
519;-0.32500
522;-0.31500
525;-0.30500
528;-0.29500
531;-0.29000
533;-0.29000
536;-0.30000
539;-0.30500
542;-0.29000
544;-0.28500
547;-0.29000
550;-0.28500
553;-0.29500
556;-0.29000
558;-0.28500
561;-0.27500
564;-0.27500
567;-0.29000
569;-0.29500
572;-0.29500
575;-0.28500
578;-0.28500
581;-0.29000
583;-0.30000
586;-0.29500
589;-0.29000
592;-0.29500
594;-0.28500
597;-0.29000
600;-0.30500
603;-0.30500
606;-0.31000
608;-0.29000
611;-0.28500
614;-0.27500
617;-0.26000
619;-0.27500
622;-0.26000
625;-0.25000
628;-0.23500
631;-0.24500
633;-0.24500
636;-0.24000
639;-0.24500
642;-0.23000
644;-0.21000
647;-0.20000
650;-0.20500
653;-0.20500
656;-0.20000
658;-0.18500
661;-0.19000
664;-0.19000
667;-0.20500
669;-0.22000
672;-0.21000
675;-0.20500
678;-0.20500
681;-0.21000
683;-0.23500
686;-0.24500
689;-0.23500
692;-0.20000
694;-0.19500
697;-0.20500
700;-0.24500
703;-0.28500
706;-0.27500
708;-0.27500
711;-0.28000
714;-0.28500
717;-0.29500
719;-0.31500
722;-0.31500
725;-0.30500
728;-0.30000
731;-0.29500
733;-0.30500
736;-0.31500
739;-0.31000
742;-0.30500
744;-0.30500
747;-0.31500
750;-0.32000
753;-0.33500
756;-0.33500
758;-0.31500
761;-0.31000
764;-0.31500
767;-0.33000
769;-0.34000
772;-0.34000
775;-0.33000
778;-0.32000
781;-0.32000
783;-0.32500
786;-0.33000
789;-0.34000
792;-0.35500
794;-0.38000
797;-0.42000
800;-0.44000
803;-0.47500
806;-0.52000
808;-0.50500
811;-0.42000
814;-0.31000
817;-0.18000
819;-0.03000
822;0.20500
825;0.47000
828;0.71500
831;0.86000
833;0.90000
836;0.75500
839;0.43000
842;0.06500
844;-0.21500
847;-0.38000
850;-0.43000
853;-0.43000
856;-0.37500
858;-0.35000
861;-0.33000
864;-0.34500
867;-0.34000
869;-0.35000
872;-0.34000
875;-0.32500
878;-0.32000
881;-0.32000
883;-0.33500
886;-0.35000
889;-0.36000
892;-0.35500
894;-0.33000
897;-0.33000
900;-0.34000
903;-0.35000
906;-0.34000
908;-0.33500
911;-0.33500
914;-0.34500
917;-0.35000
919;-0.34000
922;-0.34500
925;-0.33000
928;-0.32000
931;-0.32000
933;-0.32500
936;-0.33000
939;-0.32500
942;-0.32500
944;-0.32500
947;-0.31000
950;-0.31500
953;-0.33500
956;-0.32500
958;-0.32000
961;-0.31500
964;-0.32000
967;-0.32500
969;-0.34000
972;-0.33500
975;-0.33000
978;-0.32000
981;-0.32000
983;-0.33000
986;-0.33500
989;-0.34000
992;-0.31500
994;-0.31500
997;-0.31000
1000;-0.31500
1003;-0.32500
1006;-0.33500
1008;-0.32500
1011;-0.32000
1014;-0.32000
1017;-0.32500
1019;-0.33000
1022;-0.32500
1025;-0.32000
1028;-0.30500
1031;-0.31000
1033;-0.33500
1036;-0.33500
1039;-0.32500
1042;-0.32000
1044;-0.31000
1047;-0.31000
1050;-0.32000
1053;-0.32500
1056;-0.33000
1058;-0.33000
1061;-0.32000
1064;-0.32500
1067;-0.34000
1069;-0.34500
1072;-0.34500
1075;-0.35000
1078;-0.35000
1081;-0.34500
1083;-0.36000
1086;-0.37000
1089;-0.37000
1092;-0.37500
1094;-0.36000
1097;-0.37000
1100;-0.38000
1103;-0.39000
1106;-0.38500
1108;-0.38000
1111;-0.36500
1114;-0.36500
1117;-0.37000
1119;-0.37500
1122;-0.35000
1125;-0.32500
1128;-0.31000
1131;-0.29500
1133;-0.29500
1136;-0.29500
1139;-0.28000
1142;-0.26500
1144;-0.24500
1147;-0.24500
1150;-0.23500
1153;-0.24500
1156;-0.23000
1158;-0.22000
1161;-0.21500
1164;-0.21000
1167;-0.21500
1169;-0.22500
1172;-0.22500
1175;-0.21500
1178;-0.21500
1181;-0.21500
1183;-0.21000
1186;-0.23500
1189;-0.22500
1192;-0.22500
1194;-0.22000
1197;-0.21500
1200;-0.21000
1203;-0.23000
1206;-0.22500
1208;-0.21000
1211;-0.20500
1214;-0.21000
1217;-0.23000
1219;-0.22500
1222;-0.22500
1225;-0.22000
1228;-0.21000
1231;-0.21000
1233;-0.21000
1236;-0.23000
1239;-0.22500
1242;-0.22000
1244;-0.21000
1247;-0.21000
1250;-0.22500
1253;-0.23000
1256;-0.23500
1258;-0.23000
1261;-0.22500
1264;-0.22500
1267;-0.23500
1269;-0.25000
1272;-0.25500
1275;-0.24000
1278;-0.23000
1281;-0.23000
1283;-0.24500
1286;-0.25000
1289;-0.24500
1292;-0.23500
1294;-0.24000
1297;-0.23000
1300;-0.24500
1303;-0.24500
1306;-0.24500
1308;-0.25000
1311;-0.24000
1314;-0.24000
1317;-0.25000
1319;-0.26000
1322;-0.26000
1325;-0.25000
1328;-0.23500
1331;-0.24000
1333;-0.24500
1336;-0.26000
1339;-0.24000
1342;-0.23500
1344;-0.22000
1347;-0.23000
1350;-0.24500
1353;-0.24500
1356;-0.24000
1358;-0.23000
1361;-0.23500
1364;-0.23000
1367;-0.23500
1369;-0.25000
1372;-0.25500
1375;-0.24000
1378;-0.22000
1381;-0.22500
1383;-0.24000
1386;-0.24500
1389;-0.24500
1392;-0.22500
1394;-0.22000
1397;-0.22500
1400;-0.23000
1403;-0.24500
1406;-0.24500
1408;-0.22500
1411;-0.23000
1414;-0.22000
1417;-0.23000
1419;-0.22500
1422;-0.21500
1425;-0.20000
1428;-0.18500
1431;-0.17500
1433;-0.17000
1436;-0.18500
1439;-0.17500
1442;-0.16500
1444;-0.15500
1447;-0.15000
1450;-0.17000
1453;-0.17500
1456;-0.15500
1458;-0.14500
1461;-0.12500
1464;-0.13000
1467;-0.12500
1469;-0.13000
1472;-0.13000
1475;-0.13500
1478;-0.12000
1481;-0.13500
1483;-0.15000
1486;-0.17000
1489;-0.16500
1492;-0.14500
1494;-0.14500
1497;-0.15500
1500;-0.16000
1503;-0.15000
1506;-0.12000
1508;-0.11000
1511;-0.12000
1514;-0.15500
1517;-0.18000
1519;-0.20000
1522;-0.20500
1525;-0.21000
1528;-0.21000
1531;-0.22500
1533;-0.24000
1536;-0.25000
1539;-0.25500
1542;-0.24500
1544;-0.24000
1547;-0.23000
1550;-0.24500
1553;-0.25500
1556;-0.25000
1558;-0.25000
1561;-0.24500
1564;-0.25500
1567;-0.26500
1569;-0.27000
1572;-0.27000
1575;-0.26500
1578;-0.25000
1581;-0.25000
1583;-0.26000
1586;-0.28000
1589;-0.27500
1592;-0.28000
1594;-0.26500
1597;-0.27500
1600;-0.30500
1603;-0.34500
1606;-0.38500
1608;-0.39500
1611;-0.40000
1614;-0.44000
1617;-0.48000
1619;-0.52500
1622;-0.48500
1625;-0.41000
1628;-0.33000
1631;-0.22500
1633;-0.13500
1636;-0.04500
1639;0.11000
1642;0.31500
1644;0.55000
1647;0.75500
1650;0.90000
1653;0.97500
1656;1.04000
1658;1.01000
1661;0.83500
1664;0.46000
