time_seconds;ecg_value
861;-0.30500
864;-0.32000
867;-0.32000
869;-0.31500
872;-0.33000
875;-0.32500
878;-0.32000
881;-0.31000
883;-0.34000
886;-0.34000
889;-0.36000
892;-0.34000
894;-0.34000
897;-0.31500
900;-0.32000
903;-0.32500
906;-0.34000
908;-0.33500
911;-0.33000
914;-0.32000
917;-0.31500
919;-0.32500
922;-0.33000
925;-0.32500
928;-0.33000
931;-0.32000
933;-0.32000
936;-0.32500
939;-0.33500
942;-0.32500
944;-0.32000
947;-0.31000
950;-0.32000
953;-0.32000
956;-0.34000
958;-0.33500
961;-0.33500
964;-0.32000
967;-0.32000
969;-0.32000
972;-0.33500
975;-0.33000
978;-0.32000
981;-0.32000
983;-0.31500
986;-0.33500
989;-0.33500
992;-0.32500
994;-0.32000
997;-0.31000
1000;-0.32500
1003;-0.32500
1006;-0.33500
1008;-0.33500
1011;-0.31500
1014;-0.31000
1017;-0.31000
1019;-0.31500
1022;-0.32500
1025;-0.32500
1028;-0.32000
1031;-0.30000
1033;-0.30500
1036;-0.30500
1039;-0.31500
1042;-0.31000
1044;-0.31500
1047;-0.32000
1050;-0.30500
1053;-0.31000
1056;-0.31500
1058;-0.31500
1061;-0.30500
1064;-0.30500
1067;-0.31500
1069;-0.32000
1072;-0.33500
1075;-0.32000
1078;-0.32000
1081;-0.30500
1083;-0.31000
1086;-0.32000
1089;-0.32500
1092;-0.32000
1094;-0.31000
1097;-0.30000
1100;-0.29500
1103;-0.30500
1106;-0.28500
1108;-0.28500
1111;-0.27500
1114;-0.26500
1117;-0.25500
1119;-0.25000
1122;-0.24500
1125;-0.23500
1128;-0.21500
1131;-0.20000
1133;-0.19500
1136;-0.21000
1139;-0.21000
1142;-0.19500
1144;-0.20500
1147;-0.19500
1150;-0.20500
1153;-0.21500
1156;-0.23000
1158;-0.22000
1161;-0.21000
1164;-0.21500
1167;-0.21000
1169;-0.21500
1172;-0.23000
1175;-0.22500
1178;-0.22500
1181;-0.21500
1183;-0.21500
1186;-0.21500
1189;-0.22000
1192;-0.21500
1194;-0.20000
1197;-0.21000
1200;-0.20000
1203;-0.21000
1206;-0.23500
1208;-0.22500
1211;-0.22500
1214;-0.21500
1217;-0.20000
1219;-0.22500
1222;-0.23500
1225;-0.23500
1228;-0.22000
1231;-0.23000
1233;-0.23500
1236;-0.23500
1239;-0.25500
1242;-0.26000
1244;-0.24500
1247;-0.24500
1250;-0.25000
1253;-0.26500
1256;-0.27500
1258;-0.26500
1261;-0.25500
1264;-0.24500
1267;-0.25000
1269;-0.24000
1272;-0.27000
1275;-0.27500
1278;-0.28000
1281;-0.27500
1283;-0.28000
1286;-0.28500
1289;-0.29000
1292;-0.28000
1294;-0.29000
1297;-0.26500
1300;-0.27000
1303;-0.28500
1306;-0.30000
1308;-0.29500
1311;-0.26500
1314;-0.26500
1317;-0.26500
1319;-0.27500
1322;-0.29000
1325;-0.28500
1328;-0.25500
1331;-0.25500
1333;-0.26500
1336;-0.26500
1339;-0.26000
1342;-0.25500
1344;-0.25000
1347;-0.21500
1350;-0.21000
1353;-0.22500
1356;-0.23500
1358;-0.24000
1361;-0.23500
1364;-0.22000
1367;-0.22500
1369;-0.21500
1372;-0.21000
1375;-0.21000
1378;-0.19500
1381;-0.17500
1383;-0.18000
1386;-0.18000
1389;-0.18500
1392;-0.18000
1394;-0.17500
1397;-0.15500
1400;-0.15500
1403;-0.17000
1406;-0.19500
1408;-0.19500
1411;-0.17500
1414;-0.16500
1417;-0.15000
1419;-0.16000
1422;-0.17000
1425;-0.15000
1428;-0.12500
1431;-0.13000
1433;-0.16000
1436;-0.21500
1439;-0.25500
1442;-0.24500
1444;-0.25500
1447;-0.27500
1450;-0.27000
1453;-0.28000
1456;-0.29500
1458;-0.31500
1461;-0.31000
1464;-0.30500
1467;-0.30000
1469;-0.31000
1472;-0.33000
1475;-0.34500
1478;-0.33000
1481;-0.31000
1483;-0.30500
1486;-0.32000
1489;-0.32000
1492;-0.32000
1494;-0.32500
1497;-0.32000
1500;-0.32000
1503;-0.32500
1506;-0.33000
1508;-0.34000
1511;-0.32000
1514;-0.33000
1517;-0.34000
1519;-0.37500
1522;-0.43000
1525;-0.45500
1528;-0.45500
1531;-0.47500
1533;-0.52000
1536;-0.55500
1539;-0.50500
1542;-0.39500
1544;-0.27000
1547;-0.16000
1550;-0.06500
1553;0.08000
1556;0.27000
1558;0.49500
1561;0.68000
1564;0.80500
1567;0.89000
1569;0.97000
1572;1.02500
1575;0.98000
1578;0.77000
1581;0.39500
1583;-0.03000
1586;-0.33500
1589;-0.49500
1592;-0.52000
1594;-0.46500
1597;-0.40500
1600;-0.39000
1603;-0.39000
1606;-0.41000
1608;-0.40500
1611;-0.40500
1614;-0.38500
1617;-0.38500
1619;-0.39500
1622;-0.41500
1625;-0.40500
1628;-0.39500
1631;-0.39500
1633;-0.40000
1636;-0.39000
1639;-0.41000
1642;-0.40500
1644;-0.41000
1647;-0.40000
1650;-0.40000
1653;-0.40500
1656;-0.42000
1658;-0.42500
1661;-0.40500
1664;-0.41000
