time_seconds;ecg_value
1181;-0.38500
1183;-0.39000
1186;-0.38000
1189;-0.37500
1192;-0.37000
1194;-0.38500
1197;-0.39000
1200;-0.38000
1203;-0.37000
1206;-0.36000
1208;-0.36500
1211;-0.37500
1214;-0.39000
1217;-0.39000
1219;-0.38000
1222;-0.36500
1225;-0.38000
1228;-0.39000
1231;-0.40000
1233;-0.40500
1236;-0.39500
1239;-0.39500
1242;-0.41000
1244;-0.41000
1247;-0.42000
1250;-0.40500
1253;-0.38500
1256;-0.39000
1258;-0.38500
1261;-0.39000
1264;-0.40500
1267;-0.41500
1269;-0.40500
1272;-0.40000
1275;-0.40000
1278;-0.39500
1281;-0.41500
1283;-0.41500
1286;-0.41500
1289;-0.40000
1292;-0.40500
1294;-0.42000
1297;-0.43500
1300;-0.44000
1303;-0.43000
1306;-0.41000
1308;-0.41000
1311;-0.41500
1314;-0.42000
1317;-0.42500
1319;-0.40500
1322;-0.41000
1325;-0.41000
1328;-0.42500
1331;-0.43500
1333;-0.43000
1336;-0.41000
1339;-0.40500
1342;-0.42000
1344;-0.42000
1347;-0.43000
1350;-0.42500
1353;-0.42000
1356;-0.40500
1358;-0.41500
1361;-0.41500
1364;-0.42000
1367;-0.42000
1369;-0.41000
1372;-0.38500
1375;-0.38000
1378;-0.38500
1381;-0.38500
1383;-0.38500
1386;-0.37000
1389;-0.36000
1392;-0.35000
1394;-0.35000
1397;-0.35500
1400;-0.35000
1403;-0.34000
1406;-0.32500
1408;-0.31500
1411;-0.31500
1414;-0.32000
1417;-0.31000
1419;-0.29000
1422;-0.28500
1425;-0.29500
1428;-0.31000
1431;-0.33000
1433;-0.33500
1436;-0.31500
1439;-0.30000
1442;-0.29500
1444;-0.31000
1447;-0.32000
1450;-0.33500
1453;-0.31000
1456;-0.29500
1458;-0.29500
1461;-0.28000
1464;-0.28500
1467;-0.29500
1469;-0.32500
1472;-0.33500
1475;-0.36000
1478;-0.37000
1481;-0.39000
1483;-0.41000
1486;-0.41500
1489;-0.42000
1492;-0.42000
1494;-0.42000
1497;-0.42500
1500;-0.43500
1503;-0.42500
1506;-0.43000
1508;-0.43500
1511;-0.44000
1514;-0.46500
1517;-0.46000
1519;-0.47000
1522;-0.46000
1525;-0.46500
1528;-0.47000
1531;-0.47000
1533;-0.48000
1536;-0.45000
1539;-0.44500
1542;-0.45000
1544;-0.45500
1547;-0.47500
1550;-0.47500
1553;-0.48500
1556;-0.52500
1558;-0.55500
1561;-0.58000
1564;-0.61500
1567;-0.67000
1569;-0.65500
1572;-0.59000
1575;-0.46500
1578;-0.32500
1581;-0.17500
1583;0.07500
1586;0.36000
1589;0.63000
1592;0.79000
1594;0.80000
1597;0.59500
1600;0.18000
1603;-0.23500
1606;-0.49000
1608;-0.62500
1611;-0.63500
1614;-0.60000
1617;-0.56500
1619;-0.50500
1622;-0.49500
1625;-0.50500
1628;-0.51000
1631;-0.51500
1633;-0.51000
1636;-0.50500
1639;-0.49000
1642;-0.51000
1644;-0.50500
1647;-0.51500
1650;-0.50500
1653;-0.50500
1656;-0.50500
1658;-0.51000
1661;-0.51500
1664;-0.52000
