time_seconds;ecg_value
581;-0.21500
583;-0.20500
586;-0.20000
589;-0.22000
592;-0.23000
594;-0.22000
597;-0.21000
600;-0.19500
603;-0.20000
606;-0.21500
608;-0.22000
611;-0.20500
614;-0.19500
617;-0.18000
619;-0.17000
622;-0.16000
625;-0.15500
628;-0.14000
631;-0.13000
633;-0.12500
636;-0.13500
639;-0.12500
642;-0.13500
644;-0.12500
647;-0.09500
650;-0.09000
653;-0.08000
656;-0.08000
658;-0.09000
661;-0.09000
664;-0.08500
667;-0.09000
669;-0.10500
672;-0.11000
675;-0.12000
678;-0.11500
681;-0.10500
683;-0.11000
686;-0.10000
689;-0.11000
692;-0.10000
694;-0.08000
697;-0.05500
700;-0.04000
703;-0.07000
706;-0.09000
708;-0.13000
711;-0.14000
714;-0.14000
717;-0.14000
719;-0.15500
722;-0.17500
725;-0.21000
728;-0.21000
731;-0.20500
733;-0.21000
736;-0.21000
739;-0.21500
742;-0.22500
744;-0.21500
747;-0.22500
750;-0.22000
753;-0.22000
756;-0.24000
758;-0.25000
761;-0.25000
764;-0.22500
767;-0.22000
769;-0.22500
772;-0.22000
775;-0.22500
778;-0.23000
781;-0.21500
783;-0.21500
786;-0.22500
789;-0.24500
792;-0.29500
794;-0.33000
797;-0.35500
800;-0.36000
803;-0.39000
806;-0.43500
808;-0.41000
811;-0.30500
814;-0.14000
817;0.02500
819;0.20500
822;0.41000
825;0.67500
828;0.93000
831;1.11500
833;1.21000
836;1.20500
839;1.06000
842;0.78500
844;0.40500
847;0.10000
850;-0.15000
853;-0.31500
856;-0.39000
858;-0.40500
861;-0.35000
864;-0.30000
867;-0.25500
869;-0.25000
872;-0.26000
875;-0.27500
878;-0.26500
881;-0.26000
883;-0.26000
886;-0.26500
889;-0.27500
892;-0.29000
894;-0.29500
897;-0.27500
900;-0.27500
903;-0.28500
906;-0.28000
908;-0.29000
911;-0.29000
914;-0.27000
917;-0.27000
919;-0.26500
922;-0.27500
925;-0.28000
928;-0.28000
931;-0.27500
933;-0.26000
936;-0.27000
939;-0.27000
942;-0.28500
944;-0.29000
947;-0.28000
950;-0.27000
953;-0.27500
956;-0.27500
958;-0.28000
961;-0.28000
964;-0.27000
967;-0.25500
969;-0.27500
972;-0.27000
975;-0.29000
978;-0.28500
981;-0.29500
983;-0.28000
986;-0.28000
989;-0.27500
992;-0.29500
994;-0.29000
997;-0.29500
1000;-0.28500
1003;-0.27500
1006;-0.28500
1008;-0.29000
1011;-0.30500
1014;-0.29000
1017;-0.28500
1019;-0.29000
1022;-0.28000
1025;-0.29500
1028;-0.29500
1031;-0.29000
1033;-0.27000
1036;-0.27500
1039;-0.28000
1042;-0.28500
1044;-0.28500
1047;-0.27500
1050;-0.28000
1053;-0.28500
1056;-0.28500
1058;-0.29500
1061;-0.29500
1064;-0.29500
1067;-0.28000
1069;-0.28500
1072;-0.28500
1075;-0.30500
1078;-0.30500
1081;-0.30000
1083;-0.29000
1086;-0.29000
1089;-0.30500
1092;-0.31000
1094;-0.29000
1097;-0.28000
1100;-0.28000
1103;-0.26500
1106;-0.28000
1108;-0.30000
1111;-0.28500
1114;-0.28500
1117;-0.27000
1119;-0.26500
1122;-0.26500
1125;-0.27000
1128;-0.26500
1131;-0.24500
1133;-0.22500
1136;-0.20500
1139;-0.21000
1142;-0.20000
1144;-0.20000
1147;-0.18500
1150;-0.17500
1153;-0.17000
1156;-0.18500
1158;-0.18000
1161;-0.17000
1164;-0.16500
1167;-0.15500
1169;-0.17000
1172;-0.17500
1175;-0.18000
1178;-0.18000
1181;-0.17000
1183;-0.16000
1186;-0.16500
1189;-0.17000
1192;-0.18000
1194;-0.18500
1197;-0.18000
1200;-0.16500
1203;-0.17500
1206;-0.17500
1208;-0.19000
1211;-0.18000
1214;-0.16500
1217;-0.16000
1219;-0.15500
1222;-0.17000
1225;-0.17500
1228;-0.18500
1231;-0.18000
1233;-0.18000
1236;-0.16500
1239;-0.17500
1242;-0.18000
1244;-0.18500
1247;-0.18000
1250;-0.18000
1253;-0.19500
1256;-0.21000
1258;-0.22000
1261;-0.22000
1264;-0.20000
1267;-0.19500
1269;-0.22000
1272;-0.23500
1275;-0.24000
1278;-0.23500
1281;-0.22500
1283;-0.21000
1286;-0.21500
1289;-0.20500
1292;-0.22000
1294;-0.21500
1297;-0.21000
1300;-0.20000
1303;-0.21000
1306;-0.22000
1308;-0.22500
1311;-0.22500
1314;-0.21500
1317;-0.21500
1319;-0.23500
1322;-0.24000
1325;-0.25500
1328;-0.25500
1331;-0.24500
1333;-0.24500
1336;-0.23000
1339;-0.24500
1342;-0.25000
1344;-0.25500
1347;-0.25000
1350;-0.23000
1353;-0.23000
1356;-0.23000
1358;-0.24500
1361;-0.24500
1364;-0.23000
1367;-0.22000
1369;-0.22500
1372;-0.22500
1375;-0.24000
1378;-0.24000
1381;-0.23500
1383;-0.23500
1386;-0.23500
1389;-0.25500
1392;-0.26000
1394;-0.24500
1397;-0.24500
1400;-0.21000
1403;-0.21500
1406;-0.21500
1408;-0.23500
1411;-0.23000
1414;-0.21500
1417;-0.19500
1419;-0.18000
1422;-0.18000
1425;-0.17500
1428;-0.17000
1431;-0.16000
1433;-0.15500
1436;-0.15000
1439;-0.15500
1442;-0.15000
1444;-0.14000
1447;-0.11500
1450;-0.11500
1453;-0.12000
1456;-0.12000
1458;-0.12000
1461;-0.12000
1464;-0.12500
1467;-0.13500
1469;-0.13500
1472;-0.14000
1475;-0.16500
1478;-0.17000
1481;-0.16000
1483;-0.16000
1486;-0.16000
1489;-0.13500
1492;-0.14000
1494;-0.15000
1497;-0.16000
1500;-0.18000
1503;-0.19500
1506;-0.21000
1508;-0.24500
1511;-0.25000
1514;-0.25000
1517;-0.24000
1519;-0.24000
1522;-0.25000
1525;-0.27000
1528;-0.26500
1531;-0.25000
1533;-0.25000
1536;-0.25000
1539;-0.26500
1542;-0.27000
1544;-0.28000
1547;-0.27500
1550;-0.27000
1553;-0.28500
1556;-0.29500
1558;-0.30500
1561;-0.29500
1564;-0.29500
1567;-0.29500
1569;-0.28000
1572;-0.27000
1575;-0.28500
1578;-0.27500
1581;-0.28500
1583;-0.27500
1586;-0.28500
1589;-0.29500
1592;-0.32500
1594;-0.34500
1597;-0.37000
1600;-0.38000
1603;-0.41000
1606;-0.46000
1608;-0.49500
1611;-0.46500
1614;-0.35000
1617;-0.21000
1619;-0.07500
1622;0.08500
1625;0.31500
1628;0.58000
1631;0.83500
1633;0.97000
1636;1.01500
1639;0.89000
1642;0.59000
1644;0.20500
1647;-0.11500
1650;-0.30500
1653;-0.42000
1656;-0.43000
1658;-0.39500
1661;-0.35000
1664;-0.33000
