time_seconds;ecg_value
878;-0.38500
881;-0.39000
883;-0.38500
886;-0.37000
889;-0.36500
892;-0.37000
894;-0.38000
897;-0.40500
900;-0.41000
903;-0.39000
906;-0.37500
908;-0.37000
911;-0.37500
914;-0.38000
917;-0.39000
919;-0.38000
922;-0.38500
925;-0.38000
928;-0.39000
931;-0.40500
933;-0.41500
936;-0.42500
939;-0.41500
942;-0.41500
944;-0.40500
947;-0.40500
950;-0.40000
953;-0.40000
956;-0.38500
958;-0.39000
961;-0.39000
964;-0.40500
967;-0.40500
969;-0.41000
972;-0.40000
975;-0.40500
978;-0.41500
981;-0.43000
983;-0.43000
986;-0.43000
989;-0.43000
992;-0.43500
994;-0.42500
997;-0.40500
1000;-0.41000
1003;-0.40500
1006;-0.41000
1008;-0.42500
1011;-0.41500
1014;-0.40500
1017;-0.40000
1019;-0.39500
1022;-0.39500
1025;-0.40000
1028;-0.40500
1031;-0.43000
1033;-0.42500
1036;-0.42000
1039;-0.39000
1042;-0.41500
1044;-0.42000
1047;-0.42500
1050;-0.41500
1053;-0.41500
1056;-0.42500
1058;-0.44500
1061;-0.43500
1064;-0.46000
1067;-0.48000
1069;-0.47000
1072;-0.44000
1075;-0.45000
1078;-0.46000
1081;-0.47500
1083;-0.48000
1086;-0.48500
1089;-0.47500
1092;-0.47000
1094;-0.46000
1097;-0.46500
1100;-0.46500
1103;-0.45500
1106;-0.43500
1108;-0.42500
1111;-0.43500
1114;-0.41500
1117;-0.40000
1119;-0.36500
1122;-0.34500
1125;-0.35000
1128;-0.34500
1131;-0.35500
1133;-0.34500
1136;-0.33000
1139;-0.31000
1142;-0.29000
1144;-0.30000
1147;-0.31000
1150;-0.32500
1153;-0.31500
1156;-0.28500
1158;-0.28500
1161;-0.27500
1164;-0.29000
1167;-0.28500
1169;-0.27500
1172;-0.27500
1175;-0.28500
1178;-0.30500
1181;-0.29500
1183;-0.28000
1186;-0.25500
1189;-0.25500
1192;-0.27000
1194;-0.28500
1197;-0.29500
1200;-0.28500
1203;-0.30500
1206;-0.29500
1208;-0.30500
1211;-0.30500
1214;-0.30500
1217;-0.30500
1219;-0.30500
1222;-0.28500
1225;-0.29500
1228;-0.30000
1231;-0.30000
1233;-0.30000
1236;-0.29500
1239;-0.28500
1242;-0.29000
1244;-0.29500
1247;-0.30000
1250;-0.32000
1253;-0.32500
1256;-0.31500
1258;-0.32000
1261;-0.31000
1264;-0.30500
1267;-0.31500
1269;-0.30000
1272;-0.28500
1275;-0.31500
1278;-0.33000
1281;-0.34500
1283;-0.33500
1286;-0.34000
1289;-0.32000
1292;-0.33000
1294;-0.33000
1297;-0.33500
1300;-0.33500
1303;-0.32500
1306;-0.31000
1308;-0.32000
1311;-0.33000
1314;-0.33500
1317;-0.33000
1319;-0.33000
1322;-0.32500
1325;-0.32500
1328;-0.32500
1331;-0.32500
1333;-0.33000
1336;-0.32000
1339;-0.30500
1342;-0.30000
1344;-0.29500
1347;-0.29000
1350;-0.29000
1353;-0.27500
1356;-0.28000
1358;-0.26500
1361;-0.26000
1364;-0.26000
1367;-0.26500
1369;-0.25500
1372;-0.23000
1375;-0.22500
1378;-0.22000
1381;-0.22500
1383;-0.21500
1386;-0.20500
1389;-0.20000
1392;-0.20500
1394;-0.20500
1397;-0.21000
1400;-0.21500
1403;-0.21000
1406;-0.20000
1408;-0.19500
1411;-0.20500
1414;-0.20500
1417;-0.20500
1419;-0.17500
1422;-0.15000
1425;-0.15000
1428;-0.19000
1431;-0.23500
1433;-0.25500
1436;-0.26500
1439;-0.27000
1442;-0.28000
1444;-0.29500
1447;-0.31500
1450;-0.32000
1453;-0.32000
1456;-0.31500
1458;-0.31500
1461;-0.31500
1464;-0.31500
1467;-0.32500
1469;-0.31000
1472;-0.30500
1475;-0.31000
1478;-0.31000
1481;-0.32500
1483;-0.33500
1486;-0.31000
1489;-0.30500
1492;-0.31000
1494;-0.32000
1497;-0.33500
1500;-0.32000
1503;-0.31500
1506;-0.31500
1508;-0.34000
1511;-0.34500
1514;-0.34000
1517;-0.33500
1519;-0.34000
1522;-0.35000
1525;-0.39000
1528;-0.42500
1531;-0.44000
1533;-0.46000
1536;-0.49500
1539;-0.47000
1542;-0.40500
1544;-0.26500
1547;-0.12500
1550;0.07000
1553;0.31500
1556;0.59500
1558;0.83000
1561;0.97000
1564;1.01000
1567;0.91500
1569;0.63000
1572;0.21500
1575;-0.19000
1578;-0.42000
1581;-0.51000
1583;-0.51500
1586;-0.49000
1589;-0.43500
1592;-0.38000
1594;-0.36500
1597;-0.37000
1600;-0.38500
1603;-0.37500
1606;-0.36500
1608;-0.36500
1611;-0.36500
1614;-0.37500
1617;-0.38000
1619;-0.37000
1622;-0.36000
1625;-0.36500
1628;-0.36500
1631;-0.38000
1633;-0.38500
1636;-0.37500
1639;-0.37500
1642;-0.37000
1644;-0.37000
1647;-0.37500
1650;-0.38000
1653;-0.36500
1656;-0.36000
1658;-0.36500
1661;-0.36000
1664;-0.38000
