time_seconds;ecg_value
1461;-0.29500
1464;-0.29000
1467;-0.26500
1469;-0.27000
1472;-0.27000
1475;-0.28500
1478;-0.29500
1481;-0.28500
1483;-0.26500
1486;-0.25000
1489;-0.25500
1492;-0.25500
1494;-0.26000
1497;-0.25500
1500;-0.24500
1503;-0.23000
1506;-0.24500
1508;-0.25000
1511;-0.26000
1514;-0.27500
1517;-0.26000
1519;-0.25500
1522;-0.26500
1525;-0.27500
1528;-0.28500
1531;-0.28500
1533;-0.24500
1536;-0.22500
1539;-0.24500
1542;-0.28500
1544;-0.31500
1547;-0.33500
1550;-0.33500
1553;-0.35000
1556;-0.35500
1558;-0.37000
1561;-0.37500
1564;-0.39000
1567;-0.38000
1569;-0.37500
1572;-0.38000
1575;-0.38500
1578;-0.37500
1581;-0.37000
1583;-0.38000
1586;-0.37000
1589;-0.37500
1592;-0.38500
1594;-0.40500
1597;-0.41500
1600;-0.41000
1603;-0.39500
1606;-0.38500
1608;-0.39000
1611;-0.40500
1614;-0.41000
1617;-0.40500
1619;-0.39500
1622;-0.39000
1625;-0.39000
1628;-0.42000
1631;-0.45000
1633;-0.48000
1636;-0.50000
1639;-0.50500
1642;-0.53000
1644;-0.59000
1647;-0.60500
1650;-0.56000
1653;-0.47500
1656;-0.35500
1658;-0.26000
1661;-0.14000
1664;0.00500
