time_seconds;ecg_value
811;-0.10500
814;-0.01500
817;0.12000
819;0.30000
822;0.51000
825;0.74000
828;0.93000
831;1.05000
833;1.12500
836;1.12000
839;1.01500
842;0.71000
844;0.27000
847;-0.12000
850;-0.34500
853;-0.41000
856;-0.39000
858;-0.33500
861;-0.31000
864;-0.29500
867;-0.31500
869;-0.30500
872;-0.31000
875;-0.31000
878;-0.30500
881;-0.31500
883;-0.31500
886;-0.32000
889;-0.32500
892;-0.32500
894;-0.31500
897;-0.32500
900;-0.31000
903;-0.32000
906;-0.32000
908;-0.33000
911;-0.32500
914;-0.30500
917;-0.30500
919;-0.30000
922;-0.30500
925;-0.32000
928;-0.32000
931;-0.30500
933;-0.30500
936;-0.31500
939;-0.31500
942;-0.32000
944;-0.32500
947;-0.31500
950;-0.31500
953;-0.32500
956;-0.32000
958;-0.33000
961;-0.32500
964;-0.32000
967;-0.32000
969;-0.32000
972;-0.32500
975;-0.32500
978;-0.32500
981;-0.31500
983;-0.31000
986;-0.31500
989;-0.31500
992;-0.33500
994;-0.31500
997;-0.31000
1000;-0.30000
1003;-0.30500
1006;-0.31000
1008;-0.32500
1011;-0.29500
1014;-0.29500
1017;-0.29000
1019;-0.29500
1022;-0.31000
1025;-0.32000
1028;-0.31500
1031;-0.31000
1033;-0.30500
1036;-0.32000
1039;-0.31000
1042;-0.31500
1044;-0.31000
1047;-0.31000
1050;-0.30500
1053;-0.30500
1056;-0.32000
1058;-0.32500
1061;-0.33000
1064;-0.32500
1067;-0.31500
1069;-0.31000
1072;-0.31500
1075;-0.33000
1078;-0.32000
1081;-0.32500
1083;-0.30500
1086;-0.30000
1089;-0.31000
1092;-0.32000
1094;-0.30500
1097;-0.30000
1100;-0.29500
1103;-0.30500
1106;-0.30500
1108;-0.31000
1111;-0.31000
1114;-0.30500
1117;-0.29000
1119;-0.28500
1122;-0.27000
1125;-0.26500
1128;-0.26000
1131;-0.24000
1133;-0.23500
1136;-0.22500
1139;-0.22000
1142;-0.22000
1144;-0.21000
1147;-0.20000
1150;-0.19500
1153;-0.19500
1156;-0.20000
1158;-0.20500
1161;-0.19000
1164;-0.18000
1167;-0.18000
1169;-0.17500
1172;-0.18500
1175;-0.20500
1178;-0.18500
1181;-0.18000
1183;-0.18500
1186;-0.19000
1189;-0.19500
1192;-0.21500
1194;-0.19500
1197;-0.18000
1200;-0.17500
1203;-0.17500
1206;-0.19000
1208;-0.19500
1211;-0.19000
1214;-0.19500
1217;-0.19500
1219;-0.20000
1222;-0.20500
1225;-0.20000
1228;-0.21000
1231;-0.20500
1233;-0.20000
1236;-0.19500
1239;-0.20500
1242;-0.21500
1244;-0.20500
1247;-0.20000
1250;-0.19500
1253;-0.20500
1256;-0.21500
1258;-0.22000
1261;-0.21000
1264;-0.21000
1267;-0.21000
1269;-0.21500
1272;-0.21000
1275;-0.22000
1278;-0.22500
1281;-0.21500
1283;-0.22000
1286;-0.21500
1289;-0.22500
1292;-0.23500
1294;-0.23000
1297;-0.24000
1300;-0.22000
1303;-0.24000
1306;-0.24500
1308;-0.25000
1311;-0.24500
1314;-0.23500
1317;-0.23500
1319;-0.24000
1322;-0.25500
1325;-0.26500
1328;-0.25500
1331;-0.24500
1333;-0.24000
1336;-0.24500
1339;-0.25000
1342;-0.25000
1344;-0.24500
1347;-0.23000
1350;-0.22500
1353;-0.25000
1356;-0.23000
1358;-0.24500
1361;-0.23000
1364;-0.23000
1367;-0.22500
1369;-0.23500
1372;-0.23500
1375;-0.25000
1378;-0.24500
1381;-0.24000
1383;-0.23000
1386;-0.24500
1389;-0.24000
1392;-0.24000
1394;-0.24500
1397;-0.23500
1400;-0.22000
1403;-0.23500
1406;-0.22500
1408;-0.24500
1411;-0.22500
1414;-0.21500
1417;-0.20500
1419;-0.19500
1422;-0.18500
1425;-0.19000
1428;-0.18000
1431;-0.17000
1433;-0.16000
1436;-0.16000
1439;-0.17000
1442;-0.16000
1444;-0.16000
1447;-0.15500
1450;-0.13000
1453;-0.12000
1456;-0.11000
1458;-0.11500
1461;-0.10500
1464;-0.09000
1467;-0.09000
1469;-0.10500
1472;-0.11000
1475;-0.13000
1478;-0.12500
1481;-0.10500
1483;-0.11000
1486;-0.10500
1489;-0.12000
1492;-0.13000
1494;-0.11500
1497;-0.09000
1500;-0.06500
1503;-0.07000
1506;-0.10000
1508;-0.15000
1511;-0.17000
1514;-0.17000
1517;-0.18500
1519;-0.19500
1522;-0.21500
1525;-0.24000
1528;-0.24500
1531;-0.25000
1533;-0.25000
1536;-0.25000
1539;-0.25500
1542;-0.26500
1544;-0.25000
1547;-0.24500
1550;-0.25500
1553;-0.25000
1556;-0.27000
1558;-0.27000
1561;-0.27000
1564;-0.26000
1567;-0.26500
1569;-0.26500
1572;-0.27000
1575;-0.28500
1578;-0.28000
1581;-0.27500
1583;-0.26000
1586;-0.27000
1589;-0.28500
1592;-0.30000
1594;-0.31500
1597;-0.35000
1600;-0.38500
1603;-0.38500
1606;-0.43000
1608;-0.47000
1611;-0.49000
1614;-0.43500
1617;-0.32500
1619;-0.17500
1622;-0.05000
1625;0.15000
1628;0.42500
1631;0.71500
1633;0.93500
1636;1.04000
1639;1.03000
1642;0.88000
1644;0.57500
1647;0.22000
1650;-0.10500
1653;-0.32000
1656;-0.44500
1658;-0.51000
1661;-0.47500
1664;-0.41000
