time_seconds;ecg_value
875;-0.42500
878;-0.42500
881;-0.43500
883;-0.43500
886;-0.42000
889;-0.42500
892;-0.43000
894;-0.43000
897;-0.44500
900;-0.44000
903;-0.42500
906;-0.43500
908;-0.44000
911;-0.45000
914;-0.45500
917;-0.45000
919;-0.44000
922;-0.43500
925;-0.42500
928;-0.44000
931;-0.45500
933;-0.44000
936;-0.42500
939;-0.42000
942;-0.42500
944;-0.43000
947;-0.44000
950;-0.43000
953;-0.43000
956;-0.43500
958;-0.44000
961;-0.44000
964;-0.45000
967;-0.45000
969;-0.44500
972;-0.43000
975;-0.43500
978;-0.43500
981;-0.44500
983;-0.44000
986;-0.43000
989;-0.42500
992;-0.44500
994;-0.44000
997;-0.44000
1000;-0.45000
1003;-0.44000
1006;-0.43000
1008;-0.42500
1011;-0.43500
1014;-0.44500
1017;-0.42500
1019;-0.42000
1022;-0.42500
1025;-0.42500
1028;-0.43500
1031;-0.44500
1033;-0.43000
1036;-0.42000
1039;-0.43000
1042;-0.44000
1044;-0.45000
1047;-0.44500
1050;-0.43500
1053;-0.43500
1056;-0.44000
1058;-0.45000
1061;-0.45500
1064;-0.46000
1067;-0.47500
1069;-0.47000
1072;-0.46500
1075;-0.46500
1078;-0.47000
1081;-0.47500
1083;-0.47500
1086;-0.46000
1089;-0.46500
1092;-0.47500
1094;-0.48000
1097;-0.49000
1100;-0.48000
1103;-0.47000
1106;-0.47000
1108;-0.47000
1111;-0.46000
1114;-0.46000
1117;-0.44000
1119;-0.43000
1122;-0.41500
1125;-0.40000
1128;-0.40000
1131;-0.39500
1133;-0.37000
1136;-0.35000
1139;-0.34000
1142;-0.32000
1144;-0.33000
1147;-0.33000
1150;-0.32500
1153;-0.30000
1156;-0.30000
1158;-0.29500
1161;-0.29500
1164;-0.31000
1167;-0.30000
1169;-0.29000
1172;-0.28500
1175;-0.29000
1178;-0.29500
1181;-0.30500
1183;-0.28500
1186;-0.28500
1189;-0.29000
1192;-0.30000
1194;-0.31500
1197;-0.29500
1200;-0.28500
1203;-0.29000
1206;-0.28500
1208;-0.29000
1211;-0.30000
1214;-0.30500
1217;-0.30000
1219;-0.29500
1222;-0.29500
1225;-0.29500
1228;-0.31000
1231;-0.30500
1233;-0.30000
1236;-0.29500
1239;-0.29500
1242;-0.29000
1244;-0.30000
1247;-0.30500
1250;-0.31000
1253;-0.29500
1256;-0.29500
1258;-0.30500
1261;-0.32000
1264;-0.33000
1267;-0.31500
1269;-0.30000
1272;-0.30500
1275;-0.31500
1278;-0.32000
1281;-0.32500
1283;-0.32000
1286;-0.31000
1289;-0.32000
1292;-0.31500
1294;-0.33500
1297;-0.34500
1300;-0.31500
1303;-0.32000
1306;-0.31000
1308;-0.31500
1311;-0.32000
1314;-0.32500
1317;-0.31500
1319;-0.31500
1322;-0.31000
1325;-0.31500
1328;-0.32000
1331;-0.33000
1333;-0.31500
1336;-0.31500
1339;-0.30000
1342;-0.32000
1344;-0.32500
1347;-0.33500
1350;-0.32500
1353;-0.30500
1356;-0.31000
1358;-0.31500
1361;-0.32500
1364;-0.32500
1367;-0.31000
1369;-0.30500
1372;-0.30500
1375;-0.31000
1378;-0.32000
1381;-0.33000
1383;-0.30500
1386;-0.30500
1389;-0.30500
1392;-0.30000
1394;-0.31000
1397;-0.31500
1400;-0.30000
1403;-0.29500
1406;-0.29500
1408;-0.30000
1411;-0.30500
1414;-0.29000
1417;-0.28000
1419;-0.26500
1422;-0.26500
1425;-0.25500
1428;-0.25500
1431;-0.25000
1433;-0.23500
1436;-0.23500
1439;-0.22000
1442;-0.22000
1444;-0.21000
1447;-0.21000
1450;-0.19000
1453;-0.18500
1456;-0.18500
1458;-0.19500
1461;-0.21500
1464;-0.21500
1467;-0.21000
1469;-0.18500
1472;-0.19500
1475;-0.19000
1478;-0.19000
1481;-0.18000
1483;-0.16500
1486;-0.19000
1489;-0.24000
1492;-0.25500
1494;-0.27000
1497;-0.28500
1500;-0.29500
1503;-0.29500
1506;-0.30000
1508;-0.31500
1511;-0.33500
1514;-0.33500
1517;-0.32000
1519;-0.31500
1522;-0.31500
1525;-0.33000
1528;-0.32500
1531;-0.34000
1533;-0.33500
1536;-0.32000
1539;-0.32500
1542;-0.32500
1544;-0.35000
1547;-0.35500
1550;-0.34000
1553;-0.34000
1556;-0.32500
1558;-0.33500
1561;-0.34500
1564;-0.35500
1567;-0.35500
1569;-0.33500
1572;-0.32500
1575;-0.33000
1578;-0.36000
1581;-0.37000
1583;-0.39000
1586;-0.42000
1589;-0.46000
1592;-0.48000
1594;-0.53000
1597;-0.56500
1600;-0.57000
1603;-0.49000
1606;-0.35500
1608;-0.20000
1611;-0.02500
1614;0.21500
1617;0.52000
1619;0.79000
1622;0.93000
1625;0.92500
1628;0.71500
1631;0.31000
1633;-0.11000
1636;-0.40500
1639;-0.49500
1642;-0.48000
1644;-0.43000
1647;-0.41000
1650;-0.38500
1653;-0.37500
1656;-0.37500
1658;-0.38500
1661;-0.38000
1664;-0.39000
