time_seconds;ecg_value
1122;-0.47500
1125;-0.45500
1128;-0.43500
1131;-0.42000
1133;-0.41000
1136;-0.40500
1139;-0.40000
1142;-0.39500
1144;-0.37500
1147;-0.35000
1150;-0.35000
1153;-0.35000
1156;-0.35000
1158;-0.35000
1161;-0.34000
1164;-0.32000
1167;-0.32000
1169;-0.32500
1172;-0.32500
1175;-0.34000
1178;-0.33000
1181;-0.31500
1183;-0.32500
1186;-0.32500
1189;-0.33500
1192;-0.33000
1194;-0.32500
1197;-0.31000
1200;-0.31500
1203;-0.34000
1206;-0.34000
1208;-0.33000
1211;-0.32500
1214;-0.32000
1217;-0.31500
1219;-0.32500
1222;-0.33000
1225;-0.33000
1228;-0.33000
1231;-0.31000
1233;-0.31500
1236;-0.31500
1239;-0.33000
1242;-0.34000
1244;-0.33500
1247;-0.32000
1250;-0.32500
1253;-0.34000
1256;-0.34500
1258;-0.35000
1261;-0.33500
1264;-0.33000
1267;-0.33500
1269;-0.35000
1272;-0.36500
1275;-0.36000
1278;-0.35000
1281;-0.35500
1283;-0.35500
1286;-0.36000
1289;-0.36500
1292;-0.37500
1294;-0.37000
1297;-0.36000
1300;-0.36000
1303;-0.37000
1306;-0.37000
1308;-0.36000
1311;-0.36000
1314;-0.35500
1317;-0.35500
1319;-0.36000
1322;-0.37500
1325;-0.37500
1328;-0.37500
1331;-0.36000
1333;-0.36500
1336;-0.37500
1339;-0.37500
1342;-0.39000
1344;-0.37500
1347;-0.36500
1350;-0.38000
1353;-0.38000
1356;-0.38000
1358;-0.39000
1361;-0.36000
1364;-0.35500
1367;-0.35000
1369;-0.36500
1372;-0.36000
1375;-0.37500
1378;-0.37000
1381;-0.36500
1383;-0.35500
1386;-0.37000
1389;-0.37500
1392;-0.37000
1394;-0.36500
1397;-0.35500
1400;-0.35500
1403;-0.35000
1406;-0.35500
1408;-0.36500
1411;-0.36000
1414;-0.34000
1417;-0.32500
1419;-0.32500
1422;-0.33000
1425;-0.31500
1428;-0.31500
1431;-0.31000
1433;-0.30000
1436;-0.30000
1439;-0.31000
1442;-0.29000
1444;-0.27500
1447;-0.25500
1450;-0.25000
1453;-0.24500
1456;-0.25500
1458;-0.24500
1461;-0.24000
1464;-0.23000
1467;-0.25000
1469;-0.25500
1472;-0.27500
1475;-0.27000
1478;-0.26000
1481;-0.25500
1483;-0.24500
1486;-0.23000
1489;-0.22500
1492;-0.26500
1494;-0.28500
1497;-0.30000
1500;-0.31000
1503;-0.32000
1506;-0.35500
1508;-0.35500
1511;-0.35500
1514;-0.35500
1517;-0.37000
1519;-0.37500
1522;-0.37500
1525;-0.37500
1528;-0.37000
1531;-0.36500
1533;-0.37500
1536;-0.38500
1539;-0.40500
1542;-0.41500
1544;-0.39500
1547;-0.39000
1550;-0.39000
1553;-0.40500
1556;-0.40500
1558;-0.41500
1561;-0.40000
1564;-0.39000
1567;-0.39500
1569;-0.40500
1572;-0.41500
1575;-0.41000
1578;-0.42000
1581;-0.43500
1583;-0.47000
1586;-0.50000
1589;-0.53000
1592;-0.55500
1594;-0.58500
1597;-0.58500
1600;-0.51500
1603;-0.40000
1606;-0.26000
1608;-0.09500
1611;0.10500
1614;0.36000
1617;0.61500
1619;0.80500
1622;0.92000
1625;0.95500
1628;0.88500
1631;0.68500
1633;0.39500
1636;0.09000
1639;-0.16000
1642;-0.35500
1644;-0.50000
1647;-0.58500
1650;-0.62500
1653;-0.62500
1656;-0.61000
1658;-0.57500
1661;-0.52000
1664;-0.48000
