time_seconds;ecg_value
1006;-0.35500
1008;-0.35500
1011;-0.36500
1014;-0.37000
1017;-0.35500
1019;-0.34500
1022;-0.34000
1025;-0.33500
1028;-0.33000
1031;-0.35000
1033;-0.35000
1036;-0.34000
1039;-0.32000
1042;-0.33000
1044;-0.34000
1047;-0.36500
1050;-0.34000
1053;-0.34500
1056;-0.35000
1058;-0.34500
1061;-0.35500
1064;-0.36000
1067;-0.36500
1069;-0.35000
1072;-0.36000
1075;-0.37500
1078;-0.40000
1081;-0.41000
1083;-0.40500
1086;-0.38000
1089;-0.37000
1092;-0.36500
1094;-0.37000
1097;-0.38500
1100;-0.38000
1103;-0.37000
1106;-0.36500
1108;-0.37500
1111;-0.38500
1114;-0.39500
1117;-0.39000
1119;-0.37500
1122;-0.36000
1125;-0.34000
1128;-0.34000
1131;-0.33500
1133;-0.31500
1136;-0.30000
1139;-0.29500
1142;-0.30000
1144;-0.29500
1147;-0.29000
1150;-0.28000
1153;-0.28000
1156;-0.29000
1158;-0.28500
1161;-0.28000
1164;-0.28000
1167;-0.28500
1169;-0.28500
1172;-0.28500
1175;-0.29000
1178;-0.29500
1181;-0.30500
1183;-0.30000
1186;-0.28500
1189;-0.27500
1192;-0.29000
1194;-0.28500
1197;-0.29500
1200;-0.29500
1203;-0.30000
1206;-0.30500
1208;-0.30500
1211;-0.30500
1214;-0.29500
1217;-0.28000
1219;-0.29000
1222;-0.31000
1225;-0.32000
1228;-0.32500
1231;-0.33000
1233;-0.31500
1236;-0.31000
1239;-0.31000
1242;-0.31500
1244;-0.32000
1247;-0.32500
1250;-0.33000
1253;-0.33500
1256;-0.34000
1258;-0.34000
1261;-0.37000
1264;-0.37500
1267;-0.35500
1269;-0.35000
1272;-0.34500
1275;-0.35500
1278;-0.37000
1281;-0.39000
1283;-0.36500
1286;-0.36000
1289;-0.36000
1292;-0.37500
1294;-0.38500
1297;-0.37000
1300;-0.36500
1303;-0.34500
1306;-0.33500
1308;-0.33500
1311;-0.35000
1314;-0.36500
1317;-0.36000
1319;-0.36000
1322;-0.35000
1325;-0.35500
1328;-0.36500
1331;-0.37500
1333;-0.36000
1336;-0.36000
1339;-0.37500
1342;-0.39500
1344;-0.39000
1347;-0.38500
1350;-0.35500
1353;-0.32500
1356;-0.32000
1358;-0.31000
1361;-0.31000
1364;-0.31500
1367;-0.30000
1369;-0.28000
1372;-0.27000
1375;-0.26500
1378;-0.26500
1381;-0.26500
1383;-0.25000
1386;-0.23000
1389;-0.23000
1392;-0.24000
1394;-0.24500
1397;-0.25500
1400;-0.25500
1403;-0.25500
1406;-0.25000
1408;-0.25000
1411;-0.25000
1414;-0.25000
1417;-0.23500
1419;-0.21000
1422;-0.20500
1425;-0.23000
1428;-0.28000
1431;-0.31000
1433;-0.32000
1436;-0.31000
1439;-0.31000
1442;-0.31000
1444;-0.33500
1447;-0.35000
1450;-0.36000
1453;-0.36500
1456;-0.37000
1458;-0.38500
1461;-0.39000
1464;-0.41500
1467;-0.40000
1469;-0.39500
1472;-0.40500
1475;-0.39500
1478;-0.40000
1481;-0.40500
1483;-0.40500
1486;-0.40000
1489;-0.40000
1492;-0.40500
1494;-0.41000
1497;-0.40500
1500;-0.40000
1503;-0.39000
1506;-0.39500
1508;-0.40000
1511;-0.40000
1514;-0.42000
1517;-0.42500
1519;-0.45500
1522;-0.48500
1525;-0.52500
1528;-0.56000
1531;-0.60000
1533;-0.61000
1536;-0.54000
1539;-0.42500
1542;-0.26500
1544;-0.11000
1547;0.12000
1550;0.42500
1553;0.69000
1556;0.88000
1558;0.93500
1561;0.84000
1564;0.52500
1567;0.09000
1569;-0.27000
1572;-0.50000
1575;-0.57000
1578;-0.55000
1581;-0.50500
1583;-0.43500
1586;-0.41500
1589;-0.42000
1592;-0.42500
1594;-0.43000
1597;-0.44000
1600;-0.43500
1603;-0.42000
1606;-0.41000
1608;-0.42500
1611;-0.43000
1614;-0.43500
1617;-0.42500
1619;-0.41500
1622;-0.42500
1625;-0.42000
1628;-0.44000
1631;-0.44000
1633;-0.43000
1636;-0.42500
1639;-0.43000
1642;-0.43000
1644;-0.44000
1647;-0.45000
1650;-0.42500
1653;-0.40500
1656;-0.42000
1658;-0.42000
1661;-0.44500
1664;-0.45000
