time_seconds;ecg_value
858;-0.37000
861;-0.36000
864;-0.36000
867;-0.34500
869;-0.35500
872;-0.36000
875;-0.37000
878;-0.36000
881;-0.35500
883;-0.35000
886;-0.36000
889;-0.37000
892;-0.37500
894;-0.35500
897;-0.34500
900;-0.34000
903;-0.33500
906;-0.35000
908;-0.34500
911;-0.34500
914;-0.33500
917;-0.34000
919;-0.35500
922;-0.35500
925;-0.35500
928;-0.34500
931;-0.35000
933;-0.34000
936;-0.35500
939;-0.36000
942;-0.36000
944;-0.34000
947;-0.34000
950;-0.34500
953;-0.35500
956;-0.35000
958;-0.35500
961;-0.35500
964;-0.34500
967;-0.33500
969;-0.34000
972;-0.33500
975;-0.35500
978;-0.34500
981;-0.33000
983;-0.33000
986;-0.32500
989;-0.35000
992;-0.34500
994;-0.33500
997;-0.33500
1000;-0.34000
1003;-0.34500
1006;-0.34000
1008;-0.35000
1011;-0.34000
1014;-0.33500
1017;-0.33500
1019;-0.35000
1022;-0.35500
1025;-0.36500
1028;-0.35000
1031;-0.33500
1033;-0.33000
1036;-0.33000
1039;-0.34500
1042;-0.34000
1044;-0.33500
1047;-0.33000
1050;-0.33000
1053;-0.33000
1056;-0.34500
1058;-0.35000
1061;-0.34000
1064;-0.32000
1067;-0.32500
1069;-0.33500
1072;-0.35500
1075;-0.35000
1078;-0.34500
1081;-0.33500
1083;-0.33500
1086;-0.35000
1089;-0.35500
1092;-0.35000
1094;-0.34500
1097;-0.33500
1100;-0.33500
1103;-0.34500
1106;-0.34500
1108;-0.35500
1111;-0.34000
1114;-0.32500
1117;-0.31500
1119;-0.31000
1122;-0.31000
1125;-0.31000
1128;-0.29500
1131;-0.27500
1133;-0.27500
1136;-0.26500
1139;-0.27000
1142;-0.26500
1144;-0.26000
1147;-0.24500
1150;-0.25000
1153;-0.24500
1156;-0.25000
1158;-0.24500
1161;-0.24500
1164;-0.23500
1167;-0.23000
1169;-0.22500
1172;-0.24000
1175;-0.24000
1178;-0.23500
1181;-0.22000
1183;-0.22000
1186;-0.24000
1189;-0.24500
1192;-0.24500
1194;-0.23500
1197;-0.23500
1200;-0.22500
1203;-0.23000
1206;-0.24000
1208;-0.25000
1211;-0.23500
1214;-0.23000
1217;-0.22500
1219;-0.23000
1222;-0.24000
1225;-0.24500
1228;-0.24000
1231;-0.24500
1233;-0.25000
1236;-0.25000
1239;-0.26000
1242;-0.25500
1244;-0.26000
1247;-0.24500
1250;-0.25500
1253;-0.26000
1256;-0.27000
1258;-0.26500
1261;-0.25000
1264;-0.23500
1267;-0.24000
1269;-0.23000
1272;-0.25500
1275;-0.26000
1278;-0.27500
1281;-0.25500
1283;-0.24500
1286;-0.26000
1289;-0.26500
1292;-0.26500
1294;-0.26500
1297;-0.26000
1300;-0.26000
1303;-0.28500
1306;-0.29500
1308;-0.29000
1311;-0.28500
1314;-0.27000
1317;-0.28500
1319;-0.29000
1322;-0.29000
1325;-0.28500
1328;-0.27500
1331;-0.27000
1333;-0.27000
1336;-0.27000
1339;-0.27000
1342;-0.27500
1344;-0.26500
1347;-0.26000
1350;-0.26500
1353;-0.27000
1356;-0.29500
1358;-0.29500
1361;-0.29000
1364;-0.27500
1367;-0.27000
1369;-0.27500
1372;-0.29000
1375;-0.30000
1378;-0.29000
1381;-0.28000
1383;-0.27500
1386;-0.28500
1389;-0.29500
1392;-0.29500
1394;-0.28000
1397;-0.27500
1400;-0.25000
1403;-0.24500
1406;-0.25000
1408;-0.24000
1411;-0.22000
1414;-0.22000
1417;-0.22000
1419;-0.22000
1422;-0.22000
1425;-0.22500
1428;-0.21000
1431;-0.19500
1433;-0.19000
1436;-0.19500
1439;-0.19000
1442;-0.18000
1444;-0.17000
1447;-0.17000
1450;-0.16000
1453;-0.18000
1456;-0.19000
1458;-0.19500
1461;-0.20500
1464;-0.19000
1467;-0.19000
1469;-0.18000
1472;-0.19000
1475;-0.19000
1478;-0.19000
1481;-0.17500
1483;-0.16000
1486;-0.15000
1489;-0.14500
1492;-0.15500
1494;-0.18500
1497;-0.19500
1500;-0.22000
1503;-0.22000
1506;-0.24500
1508;-0.26500
1511;-0.28000
1514;-0.29000
1517;-0.29500
1519;-0.30000
1522;-0.31500
1525;-0.31500
1528;-0.29500
1531;-0.29500
1533;-0.29500
1536;-0.28500
1539;-0.30500
1542;-0.31000
1544;-0.30000
1547;-0.30500
1550;-0.31500
1553;-0.32500
1556;-0.33000
1558;-0.33000
1561;-0.33000
1564;-0.32500
1567;-0.31500
1569;-0.32500
1572;-0.34500
1575;-0.34500
1578;-0.34000
1581;-0.32000
1583;-0.32000
1586;-0.34500
1589;-0.34500
1592;-0.37000
1594;-0.39500
1597;-0.42000
1600;-0.44500
1603;-0.46500
1606;-0.50000
1608;-0.53500
1611;-0.53000
1614;-0.48000
1617;-0.39000
1619;-0.26500
1622;-0.15000
1625;0.04500
1628;0.29500
1631;0.54500
1633;0.74500
1636;0.83500
1639;0.80000
1642;0.60500
1644;0.28000
1647;-0.05500
1650;-0.31000
1653;-0.47000
1656;-0.51000
1658;-0.48000
1661;-0.42500
1664;-0.40000
