time_seconds;ecg_value
825;0.36500
828;0.65000
831;0.90000
833;1.02500
836;0.94500
839;0.61500
842;0.13000
844;-0.30500
847;-0.49500
850;-0.48500
853;-0.39500
856;-0.34000
858;-0.36500
861;-0.37000
864;-0.36500
867;-0.35000
869;-0.34500
872;-0.35000
875;-0.37000
878;-0.39000
881;-0.36500
883;-0.37000
886;-0.36500
889;-0.37000
892;-0.37000
894;-0.38000
897;-0.38000
900;-0.37000
903;-0.36000
906;-0.36500
908;-0.37500
911;-0.38500
914;-0.38000
917;-0.36000
919;-0.36000
922;-0.37000
925;-0.37500
928;-0.38500
931;-0.38000
933;-0.38000
936;-0.37500
939;-0.37500
942;-0.38000
944;-0.38500
947;-0.38500
950;-0.38500
953;-0.36500
956;-0.36500
958;-0.36000
961;-0.37000
964;-0.36500
967;-0.36000
969;-0.36500
972;-0.36000
975;-0.37000
978;-0.38000
981;-0.37500
983;-0.37000
986;-0.36000
989;-0.36000
992;-0.36500
994;-0.39500
997;-0.38500
1000;-0.37500
1003;-0.36500
1006;-0.36500
1008;-0.37500
1011;-0.39000
1014;-0.38000
1017;-0.37500
1019;-0.35500
1022;-0.36000
1025;-0.36000
1028;-0.38000
1031;-0.37000
1033;-0.36000
1036;-0.34000
1039;-0.34000
1042;-0.34000
1044;-0.35000
1047;-0.36500
1050;-0.35500
1053;-0.35500
1056;-0.34500
1058;-0.35000
1061;-0.37000
1064;-0.37500
1067;-0.38500
1069;-0.38000
1072;-0.38500
1075;-0.39000
1078;-0.39500
1081;-0.38500
1083;-0.37500
1086;-0.36500
1089;-0.37500
1092;-0.39000
1094;-0.40000
1097;-0.38500
1100;-0.38000
1103;-0.35500
1106;-0.34500
1108;-0.33500
1111;-0.35000
1114;-0.33000
1117;-0.31000
1119;-0.31500
1122;-0.31000
1125;-0.33000
1128;-0.33500
1131;-0.32000
1133;-0.30500
1136;-0.27500
1139;-0.29000
1142;-0.29000
1144;-0.29500
1147;-0.30500
1150;-0.28500
1153;-0.27500
1156;-0.29000
1158;-0.31000
1161;-0.31500
1164;-0.30500
1167;-0.30000
1169;-0.28500
1172;-0.28000
1175;-0.28500
1178;-0.29500
1181;-0.30500
1183;-0.30500
1186;-0.29500
1189;-0.32000
1192;-0.32500
1194;-0.33000
1197;-0.32000
1200;-0.31500
1203;-0.31000
1206;-0.31000
1208;-0.31000
1211;-0.31000
1214;-0.31500
1217;-0.32500
1219;-0.32000
1222;-0.31500
1225;-0.31000
1228;-0.34000
1231;-0.32500
1233;-0.33000
1236;-0.31000
1239;-0.31500
1242;-0.32000
1244;-0.34500
1247;-0.34500
1250;-0.33500
1253;-0.33000
1256;-0.33500
1258;-0.35000
1261;-0.36000
1264;-0.35000
1267;-0.35000
1269;-0.35500
1272;-0.36500
1275;-0.37000
1278;-0.38500
1281;-0.35500
1283;-0.34500
1286;-0.34000
1289;-0.35000
1292;-0.35000
1294;-0.36500
1297;-0.36000
1300;-0.35000
1303;-0.34500
1306;-0.35000
1308;-0.35000
1311;-0.37500
1314;-0.38000
1317;-0.38000
1319;-0.36000
1322;-0.36000
1325;-0.36000
1328;-0.37000
1331;-0.36500
1333;-0.37500
1336;-0.37500
1339;-0.37000
1342;-0.38500
1344;-0.39000
1347;-0.38000
1350;-0.36500
1353;-0.35500
1356;-0.36000
1358;-0.38500
1361;-0.39500
1364;-0.39500
1367;-0.38500
1369;-0.37000
1372;-0.36000
1375;-0.35500
1378;-0.35500
1381;-0.35500
1383;-0.36500
1386;-0.36000
1389;-0.38500
1392;-0.38500
1394;-0.38500
1397;-0.38500
1400;-0.37000
1403;-0.36500
1406;-0.37000
1408;-0.38000
1411;-0.39000
1414;-0.37500
1417;-0.35500
1419;-0.32500
1422;-0.32500
1425;-0.32500
1428;-0.33000
1431;-0.33500
1433;-0.33500
1436;-0.31500
1439;-0.30000
1442;-0.30000
1444;-0.32000
1447;-0.31000
1450;-0.30000
1453;-0.28000
1456;-0.28500
1458;-0.29000
1461;-0.29000
1464;-0.28000
1467;-0.25500
1469;-0.25500
1472;-0.26500
1475;-0.29000
1478;-0.30000
1481;-0.28000
1483;-0.26000
1486;-0.25000
1489;-0.27000
1492;-0.28000
1494;-0.29000
1497;-0.28000
1500;-0.28000
1503;-0.28500
1506;-0.30000
1508;-0.32500
1511;-0.35000
1514;-0.37000
1517;-0.38500
1519;-0.39000
1522;-0.39500
1525;-0.39500
1528;-0.40000
1531;-0.39000
1533;-0.39000
1536;-0.39500
1539;-0.39500
1542;-0.39500
1544;-0.41000
1547;-0.42000
1550;-0.40500
1553;-0.40000
1556;-0.41000
1558;-0.42500
1561;-0.42000
1564;-0.41500
1567;-0.42500
1569;-0.43000
1572;-0.43000
1575;-0.42000
1578;-0.44000
1581;-0.43500
1583;-0.41500
1586;-0.40500
1589;-0.41000
1592;-0.46000
1594;-0.49500
1597;-0.52500
1600;-0.53500
1603;-0.55000
1606;-0.59500
1608;-0.62500
1611;-0.56500
1614;-0.42000
1617;-0.26500
1619;-0.07500
1622;0.14000
1625;0.41000
1628;0.66500
1631;0.87500
1633;0.95500
1636;0.86500
1639;0.56000
1642;0.11000
1644;-0.27000
1647;-0.48500
1650;-0.53500
1653;-0.52000
1656;-0.50000
1658;-0.47500
1661;-0.47000
1664;-0.48000
