time_seconds;ecg_value
444;-0.35000
447;-0.36000
450;-0.36000
453;-0.37000
456;-0.37000
458;-0.36000
461;-0.34500
464;-0.36500
467;-0.37000
469;-0.38500
472;-0.38000
475;-0.37000
478;-0.36000
481;-0.35500
483;-0.37000
486;-0.38500
489;-0.38000
492;-0.36500
494;-0.36500
497;-0.37500
500;-0.37500
503;-0.39000
506;-0.39000
508;-0.38000
511;-0.37500
514;-0.37500
517;-0.37500
519;-0.39000
522;-0.39000
525;-0.38500
528;-0.38000
531;-0.37500
533;-0.39000
536;-0.40000
539;-0.40000
542;-0.39000
544;-0.39000
547;-0.39500
550;-0.40000
553;-0.41500
556;-0.42000
558;-0.41000
561;-0.40500
564;-0.40000
567;-0.42000
569;-0.43000
572;-0.43000
575;-0.41000
578;-0.40500
581;-0.42500
583;-0.43000
586;-0.43500
589;-0.42500
592;-0.42500
594;-0.41000
597;-0.41000
600;-0.40500
603;-0.41500
606;-0.40500
608;-0.38000
611;-0.36500
614;-0.37000
617;-0.36500
619;-0.36000
622;-0.34500
625;-0.34000
628;-0.33500
631;-0.32500
633;-0.33500
636;-0.34000
639;-0.31500
642;-0.31000
644;-0.30000
647;-0.30500
650;-0.30000
653;-0.30500
656;-0.31000
658;-0.31000
661;-0.30000
664;-0.31500
667;-0.31500
669;-0.33000
672;-0.31000
675;-0.32000
678;-0.30500
681;-0.31000
683;-0.32000
686;-0.31000
689;-0.28500
692;-0.27000
694;-0.27000
697;-0.29500
700;-0.33500
703;-0.36000
706;-0.37000
708;-0.36500
711;-0.37500
714;-0.38500
717;-0.41500
719;-0.43500
722;-0.44000
725;-0.43000
728;-0.42000
731;-0.42500
733;-0.43000
736;-0.44000
739;-0.45500
742;-0.45000
744;-0.42500
747;-0.42500
750;-0.43500
753;-0.43000
756;-0.44000
758;-0.43500
761;-0.42500
764;-0.42500
767;-0.43000
769;-0.44000
772;-0.44500
775;-0.44000
778;-0.43000
781;-0.44000
783;-0.45000
786;-0.47000
789;-0.48000
792;-0.49000
794;-0.53000
797;-0.55000
800;-0.57500
803;-0.60000
806;-0.63500
808;-0.63500
811;-0.57000
814;-0.45500
817;-0.34500
819;-0.21500
822;-0.01000
825;0.26500
828;0.53000
831;0.68500
833;0.72000
836;0.59000
839;0.30000
842;-0.07500
844;-0.35500
847;-0.52000
850;-0.58000
853;-0.56500
856;-0.52000
858;-0.48500
861;-0.47000
864;-0.46000
867;-0.48000
869;-0.48500
872;-0.47500
875;-0.47500
878;-0.47000
881;-0.47500
883;-0.48500
886;-0.49500
889;-0.49000
892;-0.49000
894;-0.47500
897;-0.48000
900;-0.48500
903;-0.49500
906;-0.49500
908;-0.48500
911;-0.48500
914;-0.49000
917;-0.48500
919;-0.50000
922;-0.48500
925;-0.48500
928;-0.47500
931;-0.47500
933;-0.48500
936;-0.49500
939;-0.50000
942;-0.50000
944;-0.50000
947;-0.49000
950;-0.50000
953;-0.50500
956;-0.51000
958;-0.50500
961;-0.49000
964;-0.49500
967;-0.50500
969;-0.51500
972;-0.51000
975;-0.50500
978;-0.48500
981;-0.49000
983;-0.50000
986;-0.51500
989;-0.51500
992;-0.52000
994;-0.50500
997;-0.50000
1000;-0.50500
1003;-0.51500
1006;-0.51500
1008;-0.49500
1011;-0.48000
1014;-0.50000
1017;-0.50500
1019;-0.53000
1022;-0.51500
1025;-0.50500
1028;-0.50000
1031;-0.50000
1033;-0.50000
1036;-0.51500
1039;-0.50000
1042;-0.51500
1044;-0.50500
1047;-0.50500
1050;-0.51000
1053;-0.52500
1056;-0.52000
1058;-0.52000
1061;-0.51000
1064;-0.50000
1067;-0.52000
1069;-0.53000
1072;-0.52500
1075;-0.51500
1078;-0.51000
1081;-0.51000
1083;-0.51500
1086;-0.52500
1089;-0.52500
1092;-0.51500
1094;-0.51000
1097;-0.51500
1100;-0.51500
1103;-0.53500
1106;-0.52000
1108;-0.51000
1111;-0.49000
1114;-0.50000
1117;-0.50500
1119;-0.50000
1122;-0.50000
1125;-0.47500
1128;-0.46000
1131;-0.45000
1133;-0.44500
1136;-0.43000
1139;-0.43000
1142;-0.42000
1144;-0.40000
1147;-0.40000
1150;-0.40500
1153;-0.41500
1156;-0.40500
1158;-0.39000
1161;-0.38000
1164;-0.38500
1167;-0.40000
1169;-0.41500
1172;-0.39500
1175;-0.38500
1178;-0.38000
1181;-0.38000
1183;-0.38500
1186;-0.39500
1189;-0.38500
1192;-0.38500
1194;-0.37500
1197;-0.37500
1200;-0.38500
1203;-0.39500
1206;-0.38500
1208;-0.37500
1211;-0.38500
1214;-0.38500
1217;-0.39500
1219;-0.40000
1222;-0.41000
1225;-0.39500
1228;-0.38500
1231;-0.38000
1233;-0.38500
1236;-0.39500
1239;-0.40000
1242;-0.39500
1244;-0.39000
1247;-0.39500
1250;-0.41500
1253;-0.43000
1256;-0.42000
1258;-0.40500
1261;-0.39000
1264;-0.38500
1267;-0.39000
1269;-0.41500
1272;-0.41500
1275;-0.41500
1278;-0.40500
1281;-0.40500
1283;-0.40500
1286;-0.42000
1289;-0.42000
1292;-0.39500
1294;-0.40000
1297;-0.39000
1300;-0.40000
1303;-0.41500
1306;-0.42000
1308;-0.40500
1311;-0.40000
1314;-0.40500
1317;-0.42000
1319;-0.44000
1322;-0.44000
1325;-0.43000
1328;-0.41500
1331;-0.42000
1333;-0.42500
1336;-0.45000
1339;-0.42500
1342;-0.42000
1344;-0.42000
1347;-0.42000
1350;-0.42000
1353;-0.43500
1356;-0.43500
1358;-0.41000
1361;-0.39500
1364;-0.39500
1367;-0.40500
1369;-0.40000
1372;-0.39000
1375;-0.35500
1378;-0.34000
1381;-0.34000
1383;-0.34500
1386;-0.36500
1389;-0.35500
1392;-0.34000
1394;-0.32500
1397;-0.31000
1400;-0.31000
1403;-0.32500
1406;-0.33000
1408;-0.31500
1411;-0.30500
1414;-0.31000
1417;-0.32000
1419;-0.32000
1422;-0.32000
1425;-0.30500
1428;-0.29000
1431;-0.28500
1433;-0.29500
1436;-0.29500
1439;-0.30000
1442;-0.32500
1444;-0.34500
1447;-0.37000
1450;-0.38500
1453;-0.39000
1456;-0.39500
1458;-0.41000
1461;-0.40500
1464;-0.42500
1467;-0.44000
1469;-0.45000
1472;-0.44000
1475;-0.43000
1478;-0.41500
1481;-0.42500
1483;-0.43000
1486;-0.44500
1489;-0.45000
1492;-0.43500
1494;-0.43500
1497;-0.43000
1500;-0.43000
1503;-0.43000
1506;-0.43000
1508;-0.42500
1511;-0.43000
1514;-0.44000
1517;-0.45000
1519;-0.46000
1522;-0.46000
1525;-0.46000
1528;-0.44500
1531;-0.44000
1533;-0.44500
1536;-0.44500
1539;-0.44000
1542;-0.45500
1544;-0.46000
1547;-0.48500
1550;-0.53000
1553;-0.56000
1556;-0.57500
1558;-0.58000
1561;-0.60500
1564;-0.62500
1567;-0.59000
1569;-0.49000
1572;-0.36000
1575;-0.20500
1578;-0.03500
1581;0.18500
1583;0.41500
1586;0.61500
1589;0.75000
1592;0.79500
1594;0.70500
1597;0.41000
1600;0.02500
1603;-0.32000
1606;-0.52000
1608;-0.59500
1611;-0.58500
1614;-0.55500
1617;-0.53500
1619;-0.50500
1622;-0.51000
1625;-0.49500
1628;-0.49000
1631;-0.49500
1633;-0.51000
1636;-0.51500
1639;-0.52000
1642;-0.50500
1644;-0.49000
1647;-0.48500
1650;-0.49500
1653;-0.50500
1656;-0.50000
1658;-0.49500
1661;-0.48000
1664;-0.48000
