time_seconds;ecg_value
1428;-0.22500
1431;-0.23000
1433;-0.23500
1436;-0.21500
1439;-0.23000
1442;-0.24000
1444;-0.25000
1447;-0.24000
1450;-0.24000
1453;-0.22500
1456;-0.21000
1458;-0.21000
1461;-0.20000
1464;-0.19500
1467;-0.23000
1469;-0.25000
1472;-0.27000
1475;-0.29000
1478;-0.30500
1481;-0.32000
1483;-0.33500
1486;-0.34500
1489;-0.35000
1492;-0.35500
1494;-0.36500
1497;-0.37500
1500;-0.38500
1503;-0.37500
1506;-0.36000
1508;-0.36000
1511;-0.37500
1514;-0.37500
1517;-0.38000
1519;-0.36000
1522;-0.36000
1525;-0.35500
1528;-0.36500
1531;-0.36500
1533;-0.37500
1536;-0.36500
1539;-0.36000
1542;-0.35000
1544;-0.36000
1547;-0.37000
1550;-0.39000
1553;-0.37500
1556;-0.38000
1558;-0.40000
1561;-0.44500
1564;-0.48500
1567;-0.50500
1569;-0.53000
1572;-0.55500
1575;-0.57000
1578;-0.50000
1581;-0.38000
1583;-0.23500
1586;-0.02000
1589;0.23500
1592;0.52500
1594;0.75500
1597;0.87500
1600;0.80000
1603;0.51500
1606;0.12000
1608;-0.27500
1611;-0.49500
1614;-0.56500
1617;-0.54000
1619;-0.49000
1622;-0.44500
1625;-0.44000
1628;-0.44500
1631;-0.45000
1633;-0.43500
1636;-0.42000
1639;-0.40000
1642;-0.41500
1644;-0.41500
1647;-0.42000
1650;-0.43500
1653;-0.42500
1656;-0.42000
1658;-0.42500
1661;-0.43000
1664;-0.43500
