time_seconds;ecg_value
1344;-0.41000
1347;-0.40000
1350;-0.39500
1353;-0.40500
1356;-0.41500
1358;-0.41000
1361;-0.40500
1364;-0.39500
1367;-0.39000
1369;-0.39500
1372;-0.40500
1375;-0.40000
1378;-0.39000
1381;-0.39000
1383;-0.39500
1386;-0.39500
1389;-0.40500
1392;-0.40000
1394;-0.39500
1397;-0.37500
1400;-0.38000
1403;-0.39500
1406;-0.40500
1408;-0.39000
1411;-0.38500
1414;-0.38500
1417;-0.38500
1419;-0.39500
1422;-0.40500
1425;-0.40500
1428;-0.39000
1431;-0.38500
1433;-0.38000
1436;-0.39500
1439;-0.39000
1442;-0.39500
1444;-0.36000
1447;-0.35500
1450;-0.34000
1453;-0.34500
1456;-0.35000
1458;-0.35000
1461;-0.33000
1464;-0.31000
1467;-0.31000
1469;-0.30500
1472;-0.31500
1475;-0.31000
1478;-0.30000
1481;-0.28500
1483;-0.27500
1486;-0.27000
1489;-0.28000
1492;-0.27500
1494;-0.26500
1497;-0.26500
1500;-0.27500
1503;-0.28500
1506;-0.29500
1508;-0.30500
1511;-0.30000
1514;-0.28500
1517;-0.28000
1519;-0.29000
1522;-0.31500
1525;-0.30000
1528;-0.28500
1531;-0.25000
1533;-0.23500
1536;-0.24000
1539;-0.27500
1542;-0.29500
1544;-0.30500
1547;-0.31500
1550;-0.31500
1553;-0.33000
1556;-0.35000
1558;-0.37500
1561;-0.37500
1564;-0.37000
1567;-0.38500
1569;-0.39500
1572;-0.41000
1575;-0.40500
1578;-0.39500
1581;-0.38500
1583;-0.38500
1586;-0.40000
1589;-0.40500
1592;-0.40500
1594;-0.40000
1597;-0.38000
1600;-0.39000
1603;-0.39000
1606;-0.40500
1608;-0.40500
1611;-0.39000
1614;-0.39000
1617;-0.39000
1619;-0.39000
1622;-0.40500
1625;-0.40000
1628;-0.39000
1631;-0.40500
1633;-0.43000
1636;-0.48500
1639;-0.52500
1642;-0.54500
1644;-0.57500
1647;-0.59000
1650;-0.60000
1653;-0.52000
1656;-0.39500
1658;-0.21000
1661;-0.03500
1664;0.18000
