time_seconds;ecg_value
611;-0.29500
614;-0.29000
617;-0.27500
619;-0.26500
622;-0.27000
625;-0.27000
628;-0.27000
631;-0.25500
633;-0.25000
636;-0.23000
639;-0.22000
642;-0.21000
644;-0.22000
647;-0.21500
650;-0.22000
653;-0.21500
656;-0.22000
658;-0.24500
661;-0.26000
664;-0.25500
667;-0.24500
669;-0.24000
672;-0.26500
675;-0.26000
678;-0.26000
681;-0.24500
683;-0.22500
686;-0.22000
689;-0.24500
692;-0.28000
694;-0.29500
697;-0.30500
700;-0.31500
703;-0.32000
706;-0.33000
708;-0.34000
711;-0.35000
714;-0.37500
717;-0.34500
719;-0.34500
722;-0.34500
725;-0.35500
728;-0.36000
731;-0.36000
733;-0.35500
736;-0.35500
739;-0.36000
742;-0.36000
744;-0.38000
747;-0.38500
750;-0.38000
753;-0.37500
756;-0.37000
758;-0.38500
761;-0.38500
764;-0.39000
767;-0.37000
769;-0.36500
772;-0.36000
775;-0.36500
778;-0.36500
781;-0.36500
783;-0.36500
786;-0.36000
789;-0.39000
792;-0.42000
794;-0.46500
797;-0.49000
800;-0.49500
803;-0.53000
806;-0.57000
808;-0.58500
811;-0.53500
814;-0.43000
817;-0.29000
819;-0.14500
822;0.04500
825;0.31500
828;0.54500
831;0.72000
833;0.79500
836;0.74000
839;0.50500
842;0.16500
844;-0.15500
847;-0.40500
850;-0.51500
853;-0.52500
856;-0.50500
858;-0.46500
861;-0.43500
864;-0.43500
867;-0.42000
869;-0.42000
872;-0.40500
875;-0.40500
878;-0.42000
881;-0.43000
883;-0.41500
886;-0.40000
889;-0.39500
892;-0.42000
894;-0.42000
897;-0.42500
900;-0.42000
903;-0.41000
906;-0.41500
908;-0.40500
911;-0.42000
914;-0.40500
917;-0.41500
919;-0.40000
922;-0.39500
925;-0.41500
928;-0.42000
931;-0.42500
933;-0.40500
936;-0.41000
939;-0.42500
942;-0.42500
944;-0.42500
947;-0.42500
950;-0.41000
953;-0.41000
956;-0.41000
958;-0.42500
961;-0.44000
964;-0.43500
967;-0.42500
969;-0.41000
972;-0.42500
975;-0.43500
978;-0.44500
981;-0.46000
983;-0.43500
986;-0.41500
989;-0.41500
992;-0.42500
994;-0.43500
997;-0.43000
1000;-0.42000
1003;-0.41000
1006;-0.43000
1008;-0.43000
1011;-0.44000
1014;-0.43500
1017;-0.42500
1019;-0.42000
1022;-0.41000
1025;-0.42000
1028;-0.43000
1031;-0.43000
1033;-0.43000
1036;-0.41500
1039;-0.41000
1042;-0.42500
1044;-0.42000
1047;-0.43000
1050;-0.43000
1053;-0.41500
1056;-0.41500
1058;-0.44000
1061;-0.43500
1064;-0.43000
1067;-0.42000
1069;-0.42000
1072;-0.42500
1075;-0.44000
1078;-0.45500
1081;-0.45000
1083;-0.44500
1086;-0.42500
1089;-0.43500
1092;-0.44500
1094;-0.44500
1097;-0.45500
1100;-0.46000
1103;-0.45500
1106;-0.46500
1108;-0.47500
1111;-0.48000
1114;-0.49000
1117;-0.48000
1119;-0.47000
1122;-0.46000
1125;-0.47000
1128;-0.47500
1131;-0.47500
1133;-0.46500
1136;-0.45000
1139;-0.43000
1142;-0.42500
1144;-0.42000
1147;-0.41500
1150;-0.39000
1153;-0.37500
1156;-0.37000
1158;-0.37000
1161;-0.36000
1164;-0.36000
1167;-0.34500
1169;-0.33000
1172;-0.33000
1175;-0.31000
1178;-0.31500
1181;-0.31500
1183;-0.30500
1186;-0.30500
1189;-0.31000
1192;-0.31000
1194;-0.30500
1197;-0.30000
1200;-0.30500
1203;-0.31000
1206;-0.30500
1208;-0.30500
1211;-0.32500
1214;-0.31500
1217;-0.30500
1219;-0.29500
1222;-0.30000
1225;-0.30500
1228;-0.31500
1231;-0.31500
1233;-0.31500
1236;-0.30500
1239;-0.31000
1242;-0.31000
1244;-0.31500
1247;-0.31500
1250;-0.32000
1253;-0.31500
1256;-0.32000
1258;-0.32000
1261;-0.32500
1264;-0.33000
1267;-0.33000
1269;-0.31000
1272;-0.33000
1275;-0.32000
1278;-0.33000
1281;-0.33000
1283;-0.32500
1286;-0.31000
1289;-0.31500
1292;-0.32500
1294;-0.33500
1297;-0.34500
1300;-0.33500
1303;-0.33000
1306;-0.33500
1308;-0.34000
1311;-0.34500
1314;-0.35500
1317;-0.35500
1319;-0.33500
1322;-0.34500
1325;-0.34500
1328;-0.35500
1331;-0.35000
1333;-0.34500
1336;-0.33500
1339;-0.33500
1342;-0.33000
1344;-0.34500
1347;-0.34000
1350;-0.35000
1353;-0.34000
1356;-0.35500
1358;-0.35000
1361;-0.37000
1364;-0.36000
1367;-0.34000
1369;-0.33500
1372;-0.34000
1375;-0.33500
1378;-0.34500
1381;-0.36000
1383;-0.34000
1386;-0.32500
1389;-0.33500
1392;-0.34000
1394;-0.35000
1397;-0.34500
1400;-0.34500
1403;-0.33500
1406;-0.34500
1408;-0.35500
1411;-0.35000
1414;-0.35500
1417;-0.34500
1419;-0.32500
1422;-0.31500
1425;-0.31000
1428;-0.30500
1431;-0.30000
1433;-0.28500
1436;-0.27000
1439;-0.27500
1442;-0.28000
1444;-0.28500
1447;-0.26000
1450;-0.25000
1453;-0.24500
1456;-0.23500
1458;-0.24000
1461;-0.24000
1464;-0.25500
1467;-0.24500
1469;-0.23000
1472;-0.24500
1475;-0.24000
1478;-0.26000
1481;-0.25500
1483;-0.26000
1486;-0.25500
1489;-0.26000
1492;-0.24500
1494;-0.23500
1497;-0.25000
1500;-0.26500
1503;-0.27500
1506;-0.29000
1508;-0.32500
1511;-0.34000
1514;-0.35500
1517;-0.35500
1519;-0.35500
1522;-0.35500
1525;-0.36000
1528;-0.36500
1531;-0.35500
1533;-0.34000
1536;-0.34000
1539;-0.34500
1542;-0.36500
1544;-0.37000
1547;-0.36000
1550;-0.35500
1553;-0.33500
1556;-0.35000
1558;-0.35500
1561;-0.36000
1564;-0.37000
1567;-0.35500
1569;-0.34500
1572;-0.35500
1575;-0.36500
1578;-0.37500
1581;-0.38500
1583;-0.36000
1586;-0.35000
1589;-0.36500
1592;-0.37000
1594;-0.37000
1597;-0.38500
1600;-0.40000
1603;-0.43500
1606;-0.46500
1608;-0.50000
1611;-0.52000
1614;-0.56500
1617;-0.57000
1619;-0.51000
1622;-0.41500
1625;-0.29000
1628;-0.15000
1631;0.03500
1633;0.30000
1636;0.56000
1639;0.76500
1642;0.86000
1644;0.81000
1647;0.57500
1650;0.22000
1653;-0.12000
1656;-0.35500
1658;-0.50000
1661;-0.52500
1664;-0.49000
