time_seconds;ecg_value
528;-0.37500
531;-0.37000
533;-0.40500
536;-0.40000
539;-0.40500
542;-0.40500
544;-0.38000
547;-0.38000
550;-0.38500
553;-0.39500
556;-0.40500
558;-0.39500
561;-0.38000
564;-0.36000
567;-0.37000
569;-0.37500
572;-0.38500
575;-0.37500
578;-0.36500
581;-0.36000
583;-0.36500
586;-0.37500
589;-0.37000
592;-0.37000
594;-0.36000
597;-0.37500
600;-0.37000
603;-0.37500
606;-0.37500
608;-0.37000
611;-0.36500
614;-0.36000
617;-0.35500
619;-0.36500
622;-0.37000
625;-0.34500
628;-0.33000
631;-0.32000
633;-0.31500
636;-0.31500
639;-0.31000
642;-0.28500
644;-0.26500
647;-0.26500
650;-0.27500
653;-0.26000
656;-0.25500
658;-0.25000
661;-0.23000
664;-0.24000
667;-0.22500
669;-0.23500
672;-0.24000
675;-0.23500
678;-0.24500
681;-0.24500
683;-0.24000
686;-0.24500
689;-0.25000
692;-0.23500
694;-0.21500
697;-0.20500
700;-0.19000
703;-0.22500
706;-0.26500
708;-0.29000
711;-0.28500
714;-0.30000
717;-0.30500
719;-0.32500
722;-0.34000
725;-0.34000
728;-0.34000
731;-0.33500
733;-0.35000
736;-0.36000
739;-0.37000
742;-0.36000
744;-0.36000
747;-0.35500
750;-0.36000
753;-0.38500
756;-0.39000
758;-0.39000
761;-0.38000
764;-0.37500
767;-0.39000
769;-0.38000
772;-0.39500
775;-0.39500
778;-0.38000
781;-0.38500
783;-0.38500
786;-0.40000
789;-0.40500
792;-0.39500
794;-0.41500
797;-0.43500
800;-0.48500
803;-0.52000
806;-0.55000
808;-0.57000
811;-0.56000
814;-0.48000
817;-0.32500
819;-0.15000
822;0.04500
825;0.32500
828;0.63000
831;0.88000
833;1.02000
836;1.00500
839;0.77500
842;0.36000
844;-0.08000
847;-0.39500
850;-0.52000
853;-0.52500
856;-0.48000
858;-0.41500
861;-0.40000
864;-0.41000
867;-0.40500
869;-0.42000
872;-0.41500
875;-0.41000
878;-0.41500
881;-0.41500
883;-0.41000
886;-0.42500
889;-0.41500
892;-0.43000
894;-0.42000
897;-0.40500
900;-0.41000
903;-0.42500
906;-0.43000
908;-0.42500
911;-0.41500
914;-0.41000
917;-0.40000
919;-0.41500
922;-0.42500
925;-0.41500
928;-0.40500
931;-0.41500
933;-0.42500
936;-0.42500
939;-0.44000
942;-0.43000
944;-0.42500
947;-0.39500
950;-0.41000
953;-0.41000
956;-0.41500
958;-0.40000
961;-0.40500
964;-0.38000
967;-0.39000
969;-0.40000
972;-0.40500
975;-0.41000
978;-0.40500
981;-0.40500
983;-0.40500
986;-0.40500
989;-0.42000
992;-0.40000
994;-0.40000
997;-0.39500
1000;-0.39000
1003;-0.40000
1006;-0.41000
1008;-0.40000
1011;-0.39500
1014;-0.39500
1017;-0.38500
1019;-0.39500
1022;-0.39500
1025;-0.39000
1028;-0.38500
1031;-0.37000
1033;-0.37000
1036;-0.39000
1039;-0.39000
1042;-0.38500
1044;-0.38000
1047;-0.37500
1050;-0.38000
1053;-0.39000
1056;-0.40500
1058;-0.40500
1061;-0.39500
1064;-0.39000
1067;-0.40000
1069;-0.40000
1072;-0.41500
1075;-0.40500
1078;-0.38500
1081;-0.39500
1083;-0.38500
1086;-0.38500
1089;-0.39000
1092;-0.37000
1094;-0.37000
1097;-0.36500
1100;-0.36000
1103;-0.36000
1106;-0.35000
1108;-0.33000
1111;-0.31500
1114;-0.30000
1117;-0.30000
1119;-0.29000
1122;-0.30000
1125;-0.28500
1128;-0.28000
1131;-0.26500
1133;-0.27000
1136;-0.27000
1139;-0.26500
1142;-0.25500
1144;-0.25500
1147;-0.25000
1150;-0.25000
1153;-0.25000
1156;-0.26500
1158;-0.25500
1161;-0.25000
1164;-0.25000
1167;-0.25500
1169;-0.26000
1172;-0.26500
1175;-0.26000
1178;-0.26000
1181;-0.25500
1183;-0.26000
1186;-0.25500
1189;-0.27500
1192;-0.25500
1194;-0.24500
1197;-0.25000
1200;-0.24500
1203;-0.26000
1206;-0.26500
1208;-0.26000
1211;-0.26500
1214;-0.26000
1217;-0.26500
1219;-0.27000
1222;-0.28000
1225;-0.26500
1228;-0.27500
1231;-0.26500
1233;-0.27000
1236;-0.27500
1239;-0.29500
1242;-0.28000
1244;-0.27000
1247;-0.26500
1250;-0.28000
1253;-0.29000
1256;-0.30500
1258;-0.29500
1261;-0.28500
1264;-0.29000
1267;-0.29500
1269;-0.31000
1272;-0.30500
1275;-0.29500
1278;-0.29000
1281;-0.28000
1283;-0.30000
1286;-0.30500
1289;-0.32500
1292;-0.31500
1294;-0.32000
1297;-0.31500
1300;-0.31000
1303;-0.31500
1306;-0.32000
1308;-0.32500
1311;-0.31000
1314;-0.29500
1317;-0.30000
1319;-0.32000
1322;-0.31500
1325;-0.30500
1328;-0.29500
1331;-0.29500
1333;-0.30000
1336;-0.30500
1339;-0.30500
1342;-0.31000
1344;-0.29500
1347;-0.30000
1350;-0.29500
1353;-0.30000
1356;-0.31000
1358;-0.30500
1361;-0.29000
1364;-0.29000
1367;-0.29000
1369;-0.29500
1372;-0.29500
1375;-0.26500
1378;-0.26500
1381;-0.25000
1383;-0.25500
1386;-0.25000
1389;-0.25000
1392;-0.22000
1394;-0.21500
1397;-0.20000
1400;-0.20000
1403;-0.19500
1406;-0.18500
1408;-0.18000
1411;-0.17000
1414;-0.17000
1417;-0.16500
1419;-0.17500
1422;-0.19000
1425;-0.19000
1428;-0.19000
1431;-0.18500
1433;-0.17000
1436;-0.18500
1439;-0.19500
1442;-0.17000
1444;-0.15000
1447;-0.13000
1450;-0.12500
1453;-0.16500
1456;-0.21500
1458;-0.23000
1461;-0.23000
1464;-0.24500
1467;-0.25500
1469;-0.27000
1472;-0.29500
1475;-0.29500
1478;-0.30000
1481;-0.29500
1483;-0.30000
1486;-0.29500
1489;-0.31500
1492;-0.31000
1494;-0.31000
1497;-0.31000
1500;-0.31500
1503;-0.32500
1506;-0.34000
1508;-0.33000
1511;-0.33000
1514;-0.32500
1517;-0.32000
1519;-0.33000
1522;-0.34500
1525;-0.33500
1528;-0.32500
1531;-0.33000
1533;-0.34000
1536;-0.36000
1539;-0.40500
1542;-0.44500
1544;-0.45500
1547;-0.46500
1550;-0.48500
1553;-0.54500
1556;-0.59000
1558;-0.57500
1561;-0.51500
1564;-0.46000
1567;-0.36500
1569;-0.28000
1572;-0.17500
1575;-0.07000
1578;0.07500
1581;0.29000
1583;0.56000
1586;0.80500
1589;0.97500
1592;1.08000
1594;1.06000
1597;0.83000
1600;0.36500
1603;-0.09500
1606;-0.40000
1608;-0.46500
1611;-0.43500
1614;-0.37000
1617;-0.34500
1619;-0.35000
1622;-0.36500
1625;-0.36500
1628;-0.35500
1631;-0.35000
1633;-0.35000
1636;-0.36500
1639;-0.36000
1642;-0.36000
1644;-0.36000
1647;-0.35500
1650;-0.35000
1653;-0.36000
1656;-0.36000
1658;-0.36500
1661;-0.35500
1664;-0.36500
