time_seconds;ecg_value
1469;-0.26500
1472;-0.27000
1475;-0.31000
1478;-0.32500
1481;-0.35000
1483;-0.37000
1486;-0.38500
1489;-0.37500
1492;-0.39000
1494;-0.39500
1497;-0.40000
1500;-0.40500
1503;-0.39000
1506;-0.37500
1508;-0.38500
1511;-0.39500
1514;-0.40500
1517;-0.40500
1519;-0.39500
1522;-0.40000
1525;-0.39500
1528;-0.40500
1531;-0.41000
1533;-0.40000
1536;-0.40000
1539;-0.39500
1542;-0.39000
1544;-0.39000
1547;-0.41500
1550;-0.40500
1553;-0.41500
1556;-0.42500
1558;-0.42500
1561;-0.45500
1564;-0.50500
1567;-0.52500
1569;-0.52500
1572;-0.52500
1575;-0.56000
1578;-0.59000
1581;-0.58500
1583;-0.51000
1586;-0.36000
1589;-0.20500
1592;-0.03000
1594;0.18000
1597;0.45000
1600;0.70500
1603;0.89500
1606;0.95500
1608;0.83000
1611;0.47500
1614;0.01500
1617;-0.35500
1619;-0.51000
1622;-0.51500
1625;-0.48500
1628;-0.46000
1631;-0.45000
1633;-0.44000
1636;-0.42500
1639;-0.42500
1642;-0.43000
1644;-0.42500
1647;-0.43500
1650;-0.42000
1653;-0.42500
1656;-0.42500
1658;-0.42500
1661;-0.42500
1664;-0.43500
