time_seconds;ecg_value
861;-0.32000
864;-0.33500
867;-0.33500
869;-0.33000
872;-0.31500
875;-0.32000
878;-0.33500
881;-0.35500
883;-0.35000
886;-0.34000
889;-0.33000
892;-0.33500
894;-0.33000
897;-0.34000
900;-0.34000
903;-0.34500
906;-0.32000
908;-0.32000
911;-0.34000
914;-0.33500
917;-0.34500
919;-0.34000
922;-0.32000
925;-0.33000
928;-0.33000
931;-0.34500
933;-0.35000
936;-0.35000
939;-0.33000
942;-0.33500
944;-0.34500
947;-0.35500
950;-0.35500
953;-0.35500
956;-0.35000
958;-0.33500
961;-0.34000
964;-0.34500
967;-0.34000
969;-0.34500
972;-0.34000
975;-0.34000
978;-0.34000
981;-0.34000
983;-0.33500
986;-0.34000
989;-0.33000
992;-0.33500
994;-0.33500
997;-0.35500
1000;-0.35000
1003;-0.33500
1006;-0.32000
1008;-0.33000
1011;-0.34000
1014;-0.34500
1017;-0.34000
1019;-0.33000
1022;-0.32500
1025;-0.32000
1028;-0.33000
1031;-0.34000
1033;-0.34000
1036;-0.32500
1039;-0.33000
1042;-0.33500
1044;-0.33000
1047;-0.34500
1050;-0.35000
1053;-0.34000
1056;-0.33500
1058;-0.32500
1061;-0.33500
1064;-0.35000
1067;-0.34000
1069;-0.34000
1072;-0.33000
1075;-0.33500
1078;-0.33500
1081;-0.35000
1083;-0.35500
1086;-0.33500
1089;-0.32500
1092;-0.33500
1094;-0.35000
1097;-0.35000
1100;-0.35500
1103;-0.33500
1106;-0.33000
1108;-0.32000
1111;-0.31500
1114;-0.32000
1117;-0.31500
1119;-0.30000
1122;-0.27000
1125;-0.28000
1128;-0.27500
1131;-0.28500
1133;-0.28500
1136;-0.26500
1139;-0.26000
1142;-0.25000
1144;-0.25000
1147;-0.26000
1150;-0.26500
1153;-0.25000
1156;-0.23500
1158;-0.24500
1161;-0.25000
1164;-0.26500
1167;-0.26500
1169;-0.26500
1172;-0.25500
1175;-0.26500
1178;-0.26500
1181;-0.27000
1183;-0.27000
1186;-0.27000
1189;-0.25500
1192;-0.26500
1194;-0.27000
1197;-0.27000
1200;-0.27500
1203;-0.26500
1206;-0.26000
1208;-0.26000
1211;-0.27000
1214;-0.26500
1217;-0.28000
1219;-0.27500
1222;-0.25500
1225;-0.27000
1228;-0.28000
1231;-0.29000
1233;-0.29500
1236;-0.28000
1239;-0.27500
1242;-0.28000
1244;-0.28500
1247;-0.29000
1250;-0.29500
1253;-0.28000
1256;-0.27500
1258;-0.27000
1261;-0.28500
1264;-0.28000
1267;-0.29000
1269;-0.29500
1272;-0.28000
1275;-0.29500
1278;-0.29000
1281;-0.29500
1283;-0.30000
1286;-0.30000
1289;-0.29000
1292;-0.28500
1294;-0.30500
1297;-0.33000
1300;-0.31000
1303;-0.30000
1306;-0.29500
1308;-0.29500
1311;-0.29500
1314;-0.30500
1317;-0.31500
1319;-0.30000
1322;-0.30000
1325;-0.29000
1328;-0.29500
1331;-0.28500
1333;-0.27500
1336;-0.27000
1339;-0.24500
1342;-0.24000
1344;-0.24000
1347;-0.24000
1350;-0.24000
1353;-0.23500
1356;-0.22000
1358;-0.22000
1361;-0.22000
1364;-0.21500
1367;-0.21000
1369;-0.19500
1372;-0.18000
1375;-0.17500
1378;-0.18500
1381;-0.19500
1383;-0.21000
1386;-0.21000
1389;-0.19000
1392;-0.19000
1394;-0.18500
1397;-0.18500
1400;-0.19000
1403;-0.16500
1406;-0.14000
1408;-0.12500
1411;-0.13500
1414;-0.15500
1417;-0.19500
1419;-0.21500
1422;-0.22500
1425;-0.23500
1428;-0.25000
1431;-0.28000
1433;-0.30000
1436;-0.31000
1439;-0.30000
1442;-0.32000
1444;-0.32500
1447;-0.33500
1450;-0.33500
1453;-0.32500
1456;-0.30500
1458;-0.31500
1461;-0.32500
1464;-0.34000
1467;-0.34000
1469;-0.33000
1472;-0.31500
1475;-0.32500
1478;-0.34000
1481;-0.34500
1483;-0.35000
1486;-0.35500
1489;-0.35000
1492;-0.35500
1494;-0.35000
1497;-0.35500
1500;-0.36500
1503;-0.35500
1506;-0.34000
1508;-0.35500
1511;-0.39500
1514;-0.43500
1517;-0.46500
1519;-0.47000
1522;-0.49000
1525;-0.52500
1528;-0.52000
1531;-0.44500
1533;-0.32500
1536;-0.18000
1539;-0.02500
1542;0.20500
1544;0.47000
1547;0.67500
1550;0.81500
1553;0.85500
1556;0.71500
1558;0.39000
1561;-0.01500
1564;-0.34500
1567;-0.52000
1569;-0.53500
1572;-0.46500
1575;-0.40500
1578;-0.38500
1581;-0.39500
1583;-0.39000
1586;-0.39500
1589;-0.37000
1592;-0.37000
1594;-0.37000
1597;-0.37000
1600;-0.39000
1603;-0.36500
1606;-0.36500
1608;-0.37500
1611;-0.38500
1614;-0.39500
1617;-0.40500
1619;-0.41000
1622;-0.39500
1625;-0.39500
1628;-0.40000
1631;-0.39500
1633;-0.40000
1636;-0.39000
1639;-0.38500
1642;-0.40000
1644;-0.40500
1647;-0.42500
1650;-0.42000
1653;-0.41000
1656;-0.41000
1658;-0.40000
1661;-0.40500
1664;-0.40500
