time_seconds;ecg_value
606;-0.28000
608;-0.26000
611;-0.25500
614;-0.27500
617;-0.27500
619;-0.26000
622;-0.25500
625;-0.25000
628;-0.25000
631;-0.25000
633;-0.25000
636;-0.23500
639;-0.22500
642;-0.23500
644;-0.21500
647;-0.21500
650;-0.22500
653;-0.20500
656;-0.20000
658;-0.20500
661;-0.21500
664;-0.23000
667;-0.24000
669;-0.23500
672;-0.22000
675;-0.21500
678;-0.22000
681;-0.24000
683;-0.24500
686;-0.23500
689;-0.20000
692;-0.19000
694;-0.20500
697;-0.24000
700;-0.26500
703;-0.26500
706;-0.28000
708;-0.29000
711;-0.30500
714;-0.31500
717;-0.33000
719;-0.32500
722;-0.31500
725;-0.30500
728;-0.31500
731;-0.32000
733;-0.33500
736;-0.33000
739;-0.32500
742;-0.33000
744;-0.33500
747;-0.34500
750;-0.35000
753;-0.33000
756;-0.33000
758;-0.32500
761;-0.35500
764;-0.33500
767;-0.34000
769;-0.32000
772;-0.32000
775;-0.32500
778;-0.33000
781;-0.33500
783;-0.34000
786;-0.34000
789;-0.35000
792;-0.40000
794;-0.42000
797;-0.46000
800;-0.48500
803;-0.52000
806;-0.54500
808;-0.53000
811;-0.44500
814;-0.32000
817;-0.18000
819;-0.01500
822;0.18000
825;0.43500
828;0.67000
831;0.83000
833;0.90500
836;0.89000
839;0.72000
842;0.39000
844;-0.00500
847;-0.29500
850;-0.43500
853;-0.45500
856;-0.42000
858;-0.38000
861;-0.35500
864;-0.36000
867;-0.36500
869;-0.36500
872;-0.35000
875;-0.35500
878;-0.36000
881;-0.37000
883;-0.37500
886;-0.37000
889;-0.36500
892;-0.37000
894;-0.37500
897;-0.38000
900;-0.38500
903;-0.37500
906;-0.37000
908;-0.37000
911;-0.36500
914;-0.38000
917;-0.39000
919;-0.37000
922;-0.36500
925;-0.36500
928;-0.37000
931;-0.37000
933;-0.38000
936;-0.37000
939;-0.36000
942;-0.36500
944;-0.37500
947;-0.36500
950;-0.36500
953;-0.36000
956;-0.35500
958;-0.34500
961;-0.35500
964;-0.36500
967;-0.37500
969;-0.37000
972;-0.36000
975;-0.36000
978;-0.37000
981;-0.38500
983;-0.39000
986;-0.38500
989;-0.37500
992;-0.36000
994;-0.37000
997;-0.38000
1000;-0.38000
1003;-0.38000
1006;-0.37000
1008;-0.37000
1011;-0.37000
1014;-0.38500
1017;-0.37500
1019;-0.37500
1022;-0.36500
1025;-0.36500
1028;-0.36500
1031;-0.37500
1033;-0.37500
1036;-0.36000
1039;-0.35500
1042;-0.34500
1044;-0.36000
1047;-0.37000
1050;-0.36000
1053;-0.36500
1056;-0.36000
1058;-0.35500
1061;-0.36000
1064;-0.36500
1067;-0.36500
1069;-0.37000
1072;-0.35500
1075;-0.37500
1078;-0.37500
1081;-0.38000
1083;-0.38000
1086;-0.37500
1089;-0.37000
1092;-0.37000
1094;-0.37500
1097;-0.38500
1100;-0.40000
1103;-0.39500
1106;-0.38500
1108;-0.38500
1111;-0.39500
1114;-0.40500
1117;-0.39500
1119;-0.39500
1122;-0.38000
1125;-0.39000
1128;-0.38500
1131;-0.39000
1133;-0.38500
1136;-0.38000
1139;-0.36500
1142;-0.36000
1144;-0.35000
1147;-0.36000
1150;-0.35500
1153;-0.33500
1156;-0.32000
1158;-0.30500
1161;-0.31000
1164;-0.30500
1167;-0.30000
1169;-0.29500
1172;-0.28500
1175;-0.28000
1178;-0.27000
1181;-0.27000
1183;-0.27500
1186;-0.26000
1189;-0.24000
1192;-0.24500
1194;-0.25500
1197;-0.26000
1200;-0.27500
1203;-0.25500
1206;-0.25500
1208;-0.26500
1211;-0.27000
1214;-0.27000
1217;-0.27500
1219;-0.26000
1222;-0.25500
1225;-0.25500
1228;-0.26500
1231;-0.27000
1233;-0.27000
1236;-0.26000
1239;-0.25500
1242;-0.26000
1244;-0.25500
1247;-0.27000
1250;-0.27500
1253;-0.26500
1256;-0.27500
1258;-0.27000
1261;-0.27000
1264;-0.28000
1267;-0.28500
1269;-0.27500
1272;-0.26000
1275;-0.26500
1278;-0.26000
1281;-0.27500
1283;-0.27500
1286;-0.27500
1289;-0.27000
1292;-0.27000
1294;-0.28000
1297;-0.28500
1300;-0.28500
1303;-0.28500
1306;-0.28500
1308;-0.29000
1311;-0.31000
1314;-0.30000
1317;-0.30500
1319;-0.31000
1322;-0.29000
1325;-0.28500
1328;-0.29500
1331;-0.31000
1333;-0.30500
1336;-0.30500
1339;-0.29000
1342;-0.28500
1344;-0.29000
1347;-0.31000
1350;-0.31000
1353;-0.30500
1356;-0.29500
1358;-0.30000
1361;-0.31000
1364;-0.31000
1367;-0.33000
1369;-0.31500
1372;-0.30500
1375;-0.30500
1378;-0.31500
1381;-0.31500
1383;-0.32500
1386;-0.32000
1389;-0.31000
1392;-0.31000
1394;-0.31000
1397;-0.31000
1400;-0.30500
1403;-0.31000
1406;-0.30500
1408;-0.30000
1411;-0.30500
1414;-0.31000
1417;-0.31500
1419;-0.30500
1422;-0.31000
1425;-0.30500
1428;-0.31500
1431;-0.31500
1433;-0.31000
1436;-0.31000
1439;-0.29500
1442;-0.30500
1444;-0.30500
1447;-0.31000
1450;-0.30500
1453;-0.29000
1456;-0.27500
1458;-0.25000
1461;-0.26000
1464;-0.26000
1467;-0.25000
1469;-0.24000
1472;-0.23000
1475;-0.23000
1478;-0.21000
1481;-0.22000
1483;-0.21000
1486;-0.19000
1489;-0.18500
1492;-0.19000
1494;-0.20000
1497;-0.20500
1500;-0.22500
1503;-0.20500
1506;-0.20000
1508;-0.20500
1511;-0.22500
1514;-0.23500
1517;-0.25000
1519;-0.22500
1522;-0.22000
1525;-0.21000
1528;-0.23000
1531;-0.25000
1533;-0.24500
1536;-0.21000
1539;-0.17500
1542;-0.19000
1544;-0.22000
1547;-0.25000
1550;-0.28000
1553;-0.27500
1556;-0.28000
1558;-0.29500
1561;-0.31500
1564;-0.32000
1567;-0.33500
1569;-0.34000
1572;-0.32500
1575;-0.32000
1578;-0.31500
1581;-0.33000
1583;-0.33500
1586;-0.33500
1589;-0.34500
1592;-0.32500
1594;-0.34500
1597;-0.34000
1600;-0.35000
1603;-0.34500
1606;-0.34500
1608;-0.35000
1611;-0.36000
1614;-0.36000
1617;-0.35500
1619;-0.35000
1622;-0.34000
1625;-0.35000
1628;-0.35000
1631;-0.36000
1633;-0.36500
1636;-0.39000
1639;-0.42000
1642;-0.44000
1644;-0.47000
1647;-0.48500
1650;-0.53500
1653;-0.57000
1656;-0.55000
1658;-0.46500
1661;-0.34500
1664;-0.21500
