time_seconds;ecg_value
553;-0.35000
556;-0.34500
558;-0.34500
561;-0.33000
564;-0.33000
567;-0.33000
569;-0.35000
572;-0.34500
575;-0.33000
578;-0.33000
581;-0.32000
583;-0.32000
586;-0.33000
589;-0.33000
592;-0.32000
594;-0.30500
597;-0.31000
600;-0.33500
603;-0.32000
606;-0.32000
608;-0.31000
611;-0.30000
614;-0.29500
617;-0.28500
619;-0.29000
622;-0.28500
625;-0.27000
628;-0.25500
631;-0.25500
633;-0.25500
636;-0.25000
639;-0.26000
642;-0.24000
644;-0.22500
647;-0.22500
650;-0.21500
653;-0.23500
656;-0.23000
658;-0.21500
661;-0.19500
664;-0.18000
667;-0.20000
669;-0.20500
672;-0.20000
675;-0.21000
678;-0.20000
681;-0.19500
683;-0.20500
686;-0.21000
689;-0.20500
692;-0.19000
694;-0.16500
697;-0.16500
700;-0.17500
703;-0.21000
706;-0.25000
708;-0.25500
711;-0.27000
714;-0.27500
717;-0.30000
719;-0.32000
722;-0.32000
725;-0.32500
728;-0.32000
731;-0.32000
733;-0.33500
736;-0.33000
739;-0.34000
742;-0.34000
744;-0.32000
747;-0.33500
750;-0.33500
753;-0.34500
756;-0.35000
758;-0.34500
761;-0.33500
764;-0.34000
767;-0.35000
769;-0.36000
772;-0.35000
775;-0.34500
778;-0.33500
781;-0.34500
783;-0.35500
786;-0.39000
789;-0.41500
792;-0.43500
794;-0.45500
797;-0.49000
800;-0.53500
803;-0.56500
806;-0.53500
808;-0.41000
811;-0.25500
814;-0.09500
817;0.08500
819;0.32000
822;0.60500
825;0.85000
828;0.99500
831;1.08500
833;1.14000
836;1.10000
839;0.94500
842;0.70000
844;0.42500
847;0.09500
850;-0.20500
853;-0.42000
856;-0.53000
858;-0.54500
861;-0.51000
864;-0.44500
867;-0.42000
869;-0.40500
872;-0.40000
875;-0.40000
878;-0.37500
881;-0.38500
883;-0.39000
886;-0.38500
889;-0.39000
892;-0.38500
894;-0.37000
897;-0.38000
900;-0.37500
903;-0.40000
906;-0.39500
908;-0.40000
911;-0.39500
914;-0.39500
917;-0.40500
919;-0.41500
922;-0.40500
925;-0.40000
928;-0.40500
931;-0.39000
933;-0.41000
936;-0.40500
939;-0.40000
942;-0.38500
944;-0.38500
947;-0.39000
950;-0.38500
953;-0.39500
956;-0.40000
958;-0.38500
961;-0.38000
964;-0.40000
967;-0.39000
969;-0.41000
972;-0.42000
975;-0.40000
978;-0.39000
981;-0.39500
983;-0.40000
986;-0.41000
989;-0.40500
992;-0.41500
994;-0.39000
997;-0.40500
1000;-0.41000
1003;-0.41500
1006;-0.41000
1008;-0.40000
1011;-0.40500
1014;-0.39000
1017;-0.41000
1019;-0.40500
1022;-0.39000
1025;-0.40000
1028;-0.38000
1031;-0.38500
1033;-0.39500
1036;-0.39000
1039;-0.39500
1042;-0.40000
1044;-0.37500
1047;-0.39000
1050;-0.40500
1053;-0.42000
1056;-0.41500
1058;-0.42000
1061;-0.40000
1064;-0.40500
1067;-0.42000
1069;-0.42000
1072;-0.43000
1075;-0.41500
1078;-0.40000
1081;-0.42500
1083;-0.41500
1086;-0.43000
1089;-0.42500
1092;-0.40000
1094;-0.40500
1097;-0.39500
1100;-0.40500
1103;-0.41000
1106;-0.40500
1108;-0.38500
1111;-0.38500
1114;-0.38000
1117;-0.37500
1119;-0.38500
1122;-0.36500
1125;-0.34000
1128;-0.32500
1131;-0.32500
1133;-0.31500
1136;-0.31500
1139;-0.30500
1142;-0.29500
1144;-0.28000
1147;-0.27500
1150;-0.26500
1153;-0.28000
1156;-0.28000
1158;-0.26000
1161;-0.25500
1164;-0.25500
1167;-0.27000
1169;-0.27000
1172;-0.27500
1175;-0.26000
1178;-0.25500
1181;-0.26000
1183;-0.26500
1186;-0.27500
1189;-0.27000
1192;-0.27500
1194;-0.26500
1197;-0.26500
1200;-0.27000
1203;-0.28000
1206;-0.28500
1208;-0.28000
1211;-0.27000
1214;-0.27500
1217;-0.26000
1219;-0.27000
1222;-0.28000
1225;-0.27000
1228;-0.27500
1231;-0.27500
1233;-0.28500
1236;-0.29000
1239;-0.30000
1242;-0.28500
1244;-0.28000
1247;-0.28500
1250;-0.29500
1253;-0.30500
1256;-0.30000
1258;-0.30000
1261;-0.28500
1264;-0.29500
1267;-0.30500
1269;-0.32000
1272;-0.32000
1275;-0.30500
1278;-0.29500
1281;-0.31000
1283;-0.32000
1286;-0.32500
1289;-0.33000
1292;-0.30500
1294;-0.29000
1297;-0.30000
1300;-0.31500
1303;-0.32000
1306;-0.33000
1308;-0.32500
1311;-0.31500
1314;-0.32500
1317;-0.32500
1319;-0.34000
1322;-0.33500
1325;-0.33000
1328;-0.32500
1331;-0.32500
1333;-0.32500
1336;-0.33000
1339;-0.33500
1342;-0.32000
1344;-0.31500
1347;-0.31000
1350;-0.32500
1353;-0.32500
1356;-0.31500
1358;-0.30500
1361;-0.29500
1364;-0.29500
1367;-0.30000
1369;-0.31000
1372;-0.31500
1375;-0.28500
1378;-0.27000
1381;-0.26500
1383;-0.26500
1386;-0.26500
1389;-0.27000
1392;-0.25500
1394;-0.22500
1397;-0.23000
1400;-0.24000
1403;-0.24000
1406;-0.24000
1408;-0.23500
1411;-0.21000
1414;-0.22000
1417;-0.22000
1419;-0.21500
1422;-0.22000
1425;-0.20000
1428;-0.20000
1431;-0.19500
1433;-0.20000
1436;-0.21000
1439;-0.21500
1442;-0.21500
1444;-0.20000
1447;-0.23500
1450;-0.22000
1453;-0.21500
1456;-0.21500
1458;-0.20000
1461;-0.18000
1464;-0.16000
1467;-0.16500
1469;-0.18500
1472;-0.22000
1475;-0.24500
1478;-0.25000
1481;-0.25500
1483;-0.29000
1486;-0.30000
1489;-0.32000
1492;-0.33000
1494;-0.33000
1497;-0.34500
1500;-0.35500
1503;-0.36000
1506;-0.36000
1508;-0.34500
1511;-0.34000
1514;-0.35500
1517;-0.35500
1519;-0.36500
1522;-0.36000
1525;-0.35500
1528;-0.34000
1531;-0.34000
1533;-0.34500
1536;-0.36000
1539;-0.36500
1542;-0.36000
1544;-0.34500
1547;-0.34500
1550;-0.36500
1553;-0.37000
1556;-0.38000
1558;-0.39500
1561;-0.43000
1564;-0.47000
1567;-0.49500
1569;-0.54000
1572;-0.57000
1575;-0.57500
1578;-0.49000
1581;-0.35500
1583;-0.21500
1586;-0.04500
1589;0.18000
1592;0.46000
1594;0.72500
1597;0.89000
1600;0.92000
1603;0.80000
1606;0.45500
1608;0.03500
1611;-0.31000
1614;-0.49500
1617;-0.53500
1619;-0.50000
1622;-0.46000
1625;-0.41000
1628;-0.39500
1631;-0.40500
1633;-0.41500
1636;-0.43000
1639;-0.43500
1642;-0.41000
1644;-0.40500
1647;-0.41500
1650;-0.42500
1653;-0.43500
1656;-0.43000
1658;-0.43000
1661;-0.41500
1664;-0.42000
