time_seconds;ecg_value
375;-0.28000
378;-0.28500
381;-0.29000
383;-0.29000
386;-0.29000
389;-0.28500
392;-0.28000
394;-0.29000
397;-0.29500
400;-0.29500
403;-0.29500
406;-0.28500
408;-0.28500
411;-0.28500
414;-0.30500
417;-0.32000
419;-0.32500
422;-0.31500
425;-0.30500
428;-0.31000
431;-0.32000
433;-0.33000
436;-0.32000
439;-0.32000
442;-0.31000
444;-0.31000
447;-0.31500
450;-0.32500
453;-0.33500
456;-0.33000
458;-0.32500
461;-0.33000
464;-0.33500
467;-0.33500
469;-0.34500
472;-0.33000
475;-0.32500
478;-0.32500
481;-0.34000
483;-0.34500
486;-0.34000
489;-0.34000
492;-0.33500
494;-0.35000
497;-0.36500
500;-0.36000
503;-0.37000
506;-0.36500
508;-0.35500
511;-0.36000
514;-0.37000
517;-0.37500
519;-0.37000
522;-0.35500
525;-0.34500
528;-0.35500
531;-0.36000
533;-0.36000
536;-0.36000
539;-0.35500
542;-0.34000
544;-0.34500
547;-0.35000
550;-0.36500
553;-0.36500
556;-0.35500
558;-0.35000
561;-0.35000
564;-0.35000
567;-0.35500
569;-0.34500
572;-0.34000
575;-0.34000
578;-0.34000
581;-0.34000
583;-0.34500
586;-0.34500
589;-0.33500
592;-0.32000
594;-0.32000
597;-0.32000
600;-0.35000
603;-0.33000
606;-0.33000
608;-0.32000
611;-0.32000
614;-0.31500
617;-0.31500
619;-0.30000
622;-0.27500
625;-0.25500
628;-0.25500
631;-0.25000
633;-0.27000
636;-0.25500
639;-0.24500
642;-0.23000
644;-0.23000
647;-0.22500
650;-0.22500
653;-0.23000
656;-0.22500
658;-0.22500
661;-0.23500
664;-0.23000
667;-0.24500
669;-0.24000
672;-0.22000
675;-0.21500
678;-0.21500
681;-0.24000
683;-0.26500
686;-0.25000
689;-0.23000
692;-0.20000
694;-0.18000
697;-0.18000
700;-0.22000
703;-0.26500
706;-0.26500
708;-0.26000
711;-0.29000
714;-0.31500
717;-0.32000
719;-0.33000
722;-0.33500
725;-0.33000
728;-0.33500
731;-0.34500
733;-0.35000
736;-0.35500
739;-0.34500
742;-0.34000
744;-0.34500
747;-0.35000
750;-0.34500
753;-0.33500
756;-0.33000
758;-0.32000
761;-0.32000
764;-0.32500
767;-0.33000
769;-0.35000
772;-0.34500
775;-0.33500
778;-0.35000
781;-0.36500
783;-0.38000
786;-0.43000
789;-0.46500
792;-0.47500
794;-0.50500
797;-0.56000
800;-0.58500
803;-0.58000
806;-0.49000
808;-0.38500
811;-0.27500
814;-0.16500
817;-0.02000
819;0.19000
822;0.47500
825;0.75000
828;0.93500
831;1.03000
833;1.05500
836;0.96500
839;0.70000
842;0.33500
844;-0.03000
847;-0.29500
850;-0.46000
853;-0.49000
856;-0.44500
858;-0.39000
861;-0.36000
864;-0.37000
867;-0.37000
869;-0.37000
872;-0.35500
875;-0.36000
878;-0.36500
881;-0.37500
883;-0.36500
886;-0.39000
889;-0.39000
892;-0.36500
894;-0.37500
897;-0.37500
900;-0.38500
903;-0.38500
906;-0.37500
908;-0.36000
911;-0.38000
914;-0.39000
917;-0.38000
919;-0.38000
922;-0.39500
925;-0.38000
928;-0.39500
931;-0.39500
933;-0.39000
936;-0.39000
939;-0.37500
942;-0.35500
944;-0.36000
947;-0.37500
950;-0.38500
953;-0.38000
956;-0.37500
958;-0.34500
961;-0.35500
964;-0.37000
967;-0.38000
969;-0.38500
972;-0.37500
975;-0.36500
978;-0.36500
981;-0.36500
983;-0.37000
986;-0.38500
989;-0.36500
992;-0.35000
994;-0.35500
997;-0.36500
1000;-0.37000
1003;-0.37000
1006;-0.36500
1008;-0.37000
1011;-0.37000
1014;-0.37000
1017;-0.38500
1019;-0.39500
1022;-0.37500
1025;-0.37500
1028;-0.37000
1031;-0.38000
1033;-0.38000
1036;-0.37000
1039;-0.36000
1042;-0.34500
1044;-0.35000
1047;-0.36000
1050;-0.36500
1053;-0.38500
1056;-0.36500
1058;-0.36500
1061;-0.36000
1064;-0.36500
1067;-0.38000
1069;-0.38500
1072;-0.39000
1075;-0.36500
1078;-0.37000
1081;-0.37000
1083;-0.37000
1086;-0.39000
1089;-0.39000
1092;-0.37500
1094;-0.37000
1097;-0.37500
1100;-0.39000
1103;-0.39000
1106;-0.37000
1108;-0.36500
1111;-0.35000
1114;-0.34000
1117;-0.34500
1119;-0.32500
1122;-0.31500
1125;-0.29500
1128;-0.29500
1131;-0.30000
1133;-0.30000
1136;-0.29000
1139;-0.29500
1142;-0.27500
1144;-0.27000
1147;-0.27500
1150;-0.28500
1153;-0.29000
1156;-0.28000
1158;-0.27000
1161;-0.27000
1164;-0.29000
1167;-0.29500
1169;-0.30000
1172;-0.29500
1175;-0.28500
1178;-0.28500
1181;-0.28000
1183;-0.28000
1186;-0.29000
1189;-0.28000
1192;-0.26500
1194;-0.27500
1197;-0.27000
1200;-0.29500
1203;-0.30500
1206;-0.29500
1208;-0.29000
1211;-0.29500
1214;-0.30500
1217;-0.31500
1219;-0.31000
1222;-0.30000
1225;-0.30000
1228;-0.29500
1231;-0.30000
1233;-0.31000
1236;-0.32000
1239;-0.30500
1242;-0.30500
1244;-0.30500
1247;-0.31000
1250;-0.32000
1253;-0.34500
1256;-0.33500
1258;-0.33500
1261;-0.33500
1264;-0.34500
1267;-0.34000
1269;-0.34000
1272;-0.33500
1275;-0.33500
1278;-0.33500
1281;-0.34500
1283;-0.34500
1286;-0.34000
1289;-0.35000
1292;-0.34500
1294;-0.34500
1297;-0.34000
1300;-0.35000
1303;-0.34500
1306;-0.33500
1308;-0.33000
1311;-0.33500
1314;-0.36000
1317;-0.37500
1319;-0.37500
1322;-0.36500
1325;-0.35500
1328;-0.36500
1331;-0.36500
1333;-0.36000
1336;-0.36500
1339;-0.35500
1342;-0.35000
1344;-0.35000
1347;-0.35500
1350;-0.35500
1353;-0.36000
1356;-0.35000
1358;-0.33000
1361;-0.34000
1364;-0.35500
1367;-0.37000
1369;-0.36000
1372;-0.35500
1375;-0.34500
1378;-0.35000
1381;-0.34500
1383;-0.35000
1386;-0.34000
1389;-0.31000
1392;-0.30000
1394;-0.29000
1397;-0.30000
1400;-0.30500
1403;-0.31000
1406;-0.29000
1408;-0.27000
1411;-0.26000
1414;-0.26000
1417;-0.28000
1419;-0.28000
1422;-0.26500
1425;-0.23500
1428;-0.24000
1431;-0.25000
1433;-0.25000
1436;-0.26500
1439;-0.28500
1442;-0.26500
1444;-0.28000
1447;-0.27500
1450;-0.29000
1453;-0.29000
1456;-0.28500
1458;-0.28500
1461;-0.27000
1464;-0.26500
1467;-0.28000
1469;-0.31000
1472;-0.32000
1475;-0.33000
1478;-0.35000
1481;-0.37000
1483;-0.39000
1486;-0.39500
1489;-0.39500
1492;-0.38000
1494;-0.39000
1497;-0.39000
1500;-0.41500
1503;-0.41500
1506;-0.41500
1508;-0.41500
1511;-0.40000
1514;-0.40500
1517;-0.41500
1519;-0.42000
1522;-0.39000
1525;-0.38000
1528;-0.38500
1531;-0.38500
1533;-0.40500
1536;-0.41500
1539;-0.42000
1542;-0.41000
1544;-0.42000
1547;-0.41500
1550;-0.41500
1553;-0.42500
1556;-0.41000
1558;-0.42000
1561;-0.45000
1564;-0.49000
1567;-0.52500
1569;-0.55500
1572;-0.57000
1575;-0.60500
1578;-0.61000
1581;-0.56500
1583;-0.46000
1586;-0.30000
1589;-0.11500
1592;0.10000
1594;0.35500
1597;0.62000
1600;0.81000
1603;0.88000
1606;0.75000
1608;0.44500
1611;0.02500
1614;-0.31500
1617;-0.51500
1619;-0.57000
1622;-0.54500
1625;-0.50500
1628;-0.46500
1631;-0.46500
1633;-0.47000
1636;-0.46500
1639;-0.45500
1642;-0.43500
1644;-0.45000
1647;-0.45000
1650;-0.45500
1653;-0.47000
1656;-0.46500
1658;-0.46000
1661;-0.46500
1664;-0.46000
