time_seconds;ecg_value
928;-0.43000
931;-0.43000
933;-0.44000
936;-0.43500
939;-0.44000
942;-0.42500
944;-0.44000
947;-0.45000
950;-0.44000
953;-0.46000
956;-0.44500
958;-0.42500
961;-0.43500
964;-0.43500
967;-0.44000
969;-0.45000
972;-0.43500
975;-0.43500
978;-0.43500
981;-0.43500
983;-0.44500
986;-0.44500
989;-0.43000
992;-0.42500
994;-0.42000
997;-0.43000
1000;-0.43500
1003;-0.44000
1006;-0.43000
1008;-0.42000
1011;-0.42000
1014;-0.43500
1017;-0.44500
1019;-0.45000
1022;-0.44000
1025;-0.42500
1028;-0.44000
1031;-0.44500
1033;-0.45000
1036;-0.44000
1039;-0.43000
1042;-0.42000
1044;-0.42500
1047;-0.42500
1050;-0.44000
1053;-0.44000
1056;-0.45500
1058;-0.42500
1061;-0.42500
1064;-0.44000
1067;-0.43500
1069;-0.44000
1072;-0.43500
1075;-0.42000
1078;-0.42500
1081;-0.42500
1083;-0.43000
1086;-0.43500
1089;-0.43000
1092;-0.41500
1094;-0.40500
1097;-0.40000
1100;-0.40000
1103;-0.39500
1106;-0.37500
1108;-0.35500
1111;-0.34500
1114;-0.34500
1117;-0.34500
1119;-0.34000
1122;-0.32000
1125;-0.30500
1128;-0.30500
1131;-0.30000
1133;-0.30500
1136;-0.30000
1139;-0.29500
1142;-0.28000
1144;-0.28000
1147;-0.27000
1150;-0.29000
1153;-0.29500
1156;-0.28500
1158;-0.28000
1161;-0.27500
1164;-0.29000
1167;-0.29500
1169;-0.29500
1172;-0.29500
1175;-0.28000
1178;-0.28500
1181;-0.28500
1183;-0.29500
1186;-0.30000
1189;-0.29000
1192;-0.28000
1194;-0.29000
1197;-0.28500
1200;-0.29500
1203;-0.28500
1206;-0.29500
1208;-0.28500
1211;-0.28500
1214;-0.29000
1217;-0.30500
1219;-0.30000
1222;-0.29500
1225;-0.29000
1228;-0.30000
1231;-0.30500
1233;-0.31000
1236;-0.32000
1239;-0.31500
1242;-0.30000
1244;-0.30500
1247;-0.32000
1250;-0.33500
1253;-0.33500
1256;-0.33000
1258;-0.32500
1261;-0.33000
1264;-0.33500
1267;-0.34500
1269;-0.36500
1272;-0.34500
1275;-0.33000
1278;-0.33000
1281;-0.33000
1283;-0.34500
1286;-0.35000
1289;-0.35000
1292;-0.32500
1294;-0.34000
1297;-0.34000
1300;-0.34500
1303;-0.35000
1306;-0.34000
1308;-0.33500
1311;-0.32500
1314;-0.33500
1317;-0.35500
1319;-0.35500
1322;-0.34000
1325;-0.34000
1328;-0.34000
1331;-0.34500
1333;-0.34500
1336;-0.33000
1339;-0.30500
1342;-0.28500
1344;-0.29000
1347;-0.29500
1350;-0.29000
1353;-0.28500
1356;-0.26000
1358;-0.25500
1361;-0.25000
1364;-0.26000
1367;-0.26000
1369;-0.25000
1372;-0.24500
1375;-0.23500
1378;-0.22000
1381;-0.22500
1383;-0.22500
1386;-0.21500
1389;-0.21000
1392;-0.20000
1394;-0.21000
1397;-0.22500
1400;-0.24000
1403;-0.24000
1406;-0.22000
1408;-0.20500
1411;-0.21500
1414;-0.21000
1417;-0.20000
1419;-0.19000
1422;-0.19000
1425;-0.21500
1428;-0.26000
1431;-0.28500
1433;-0.29000
1436;-0.30000
1439;-0.30500
1442;-0.31000
1444;-0.32500
1447;-0.34000
1450;-0.34500
1453;-0.35000
1456;-0.32500
1458;-0.32000
1461;-0.33000
1464;-0.34500
1467;-0.36000
1469;-0.35000
1472;-0.35500
1475;-0.35000
1478;-0.35000
1481;-0.35500
1483;-0.37000
1486;-0.36000
1489;-0.35500
1492;-0.36500
1494;-0.35000
1497;-0.36000
1500;-0.35500
1503;-0.36500
1506;-0.35000
1508;-0.33500
1511;-0.35000
1514;-0.36000
1517;-0.38500
1519;-0.41000
1522;-0.44500
1525;-0.45500
1528;-0.47500
1531;-0.52500
1533;-0.56000
1536;-0.51500
1539;-0.40000
1542;-0.24000
1544;-0.09000
1547;0.11000
1550;0.36500
1553;0.63000
1556;0.82500
1558;0.88500
1561;0.76500
1564;0.42500
1567;-0.02000
1569;-0.38000
1572;-0.54500
1575;-0.55500
1578;-0.52000
1581;-0.46500
1583;-0.45000
1586;-0.40500
1589;-0.39000
1592;-0.40000
1594;-0.40500
1597;-0.42500
1600;-0.42500
1603;-0.41500
1606;-0.42500
1608;-0.41500
1611;-0.41500
1614;-0.42000
1617;-0.42000
1619;-0.43500
1622;-0.42500
1625;-0.41500
1628;-0.42500
1631;-0.42500
1633;-0.41500
1636;-0.42000
1639;-0.41000
1642;-0.41000
1644;-0.40500
1647;-0.41000
1650;-0.41500
1653;-0.42500
1656;-0.42000
1658;-0.41000
1661;-0.41500
1664;-0.42000
