time_seconds;ecg_value
1386;-0.26500
1389;-0.25500
1392;-0.27000
1394;-0.28000
1397;-0.28000
1400;-0.28000
1403;-0.25500
1406;-0.26000
1408;-0.26500
1411;-0.26000
1414;-0.27000
1417;-0.26500
1419;-0.26500
1422;-0.27000
1425;-0.27000
1428;-0.29000
1431;-0.28500
1433;-0.28500
1436;-0.26500
1439;-0.27500
1442;-0.27000
1444;-0.28000
1447;-0.29000
1450;-0.26000
1453;-0.24500
1456;-0.24000
1458;-0.23000
1461;-0.23000
1464;-0.21500
1467;-0.20000
1469;-0.18000
1472;-0.18000
1475;-0.19000
1478;-0.18500
1481;-0.19000
1483;-0.17500
1486;-0.17000
1489;-0.16000
1492;-0.16500
1494;-0.15500
1497;-0.14500
1500;-0.14000
1503;-0.15000
1506;-0.15500
1508;-0.16000
1511;-0.17500
1514;-0.17500
1517;-0.16500
1519;-0.15500
1522;-0.15500
1525;-0.17500
1528;-0.18000
1531;-0.16500
1533;-0.13500
1536;-0.12000
1539;-0.11000
1542;-0.14500
1544;-0.17000
1547;-0.20500
1550;-0.19500
1553;-0.20000
1556;-0.21500
1558;-0.23500
1561;-0.26500
1564;-0.28000
1567;-0.27500
1569;-0.27000
1572;-0.27500
1575;-0.28000
1578;-0.28500
1581;-0.30500
1583;-0.28500
1586;-0.27000
1589;-0.28000
1592;-0.28000
1594;-0.30000
1597;-0.29000
1600;-0.29000
1603;-0.28500
1606;-0.28000
1608;-0.28500
1611;-0.29500
1614;-0.29500
1617;-0.29500
1619;-0.29000
1622;-0.29000
1625;-0.30000
1628;-0.30500
1631;-0.31000
1633;-0.31500
1636;-0.33500
1639;-0.37500
1642;-0.41500
1644;-0.43500
1647;-0.45500
1650;-0.46000
1653;-0.50000
1656;-0.51500
1658;-0.51500
1661;-0.46000
1664;-0.33000
