time_seconds;ecg_value
736;-0.33000
739;-0.32500
742;-0.32000
744;-0.32000
747;-0.33000
750;-0.35000
753;-0.33500
756;-0.33500
758;-0.33000
761;-0.34000
764;-0.34500
767;-0.35000
769;-0.34500
772;-0.34500
775;-0.33500
778;-0.33500
781;-0.36000
783;-0.37500
786;-0.37500
789;-0.40000
792;-0.44000
794;-0.48000
797;-0.51000
800;-0.55000
803;-0.58500
806;-0.56500
808;-0.48500
811;-0.38000
814;-0.25000
817;-0.12000
819;0.06000
822;0.30500
825;0.60000
828;0.86000
831;1.03000
833;1.08000
836;0.97000
839;0.65500
842;0.24000
844;-0.15500
847;-0.38000
850;-0.47500
853;-0.46500
856;-0.43000
858;-0.38000
861;-0.36500
864;-0.37500
867;-0.38000
869;-0.37500
872;-0.36000
875;-0.34500
878;-0.36000
881;-0.36000
883;-0.37500
886;-0.37000
889;-0.36000
892;-0.36000
894;-0.35000
897;-0.35500
900;-0.37000
903;-0.37000
906;-0.36500
908;-0.35500
911;-0.36500
914;-0.38000
917;-0.38500
919;-0.38000
922;-0.36500
925;-0.36000
928;-0.36500
931;-0.36500
933;-0.38000
936;-0.37000
939;-0.37000
942;-0.37000
944;-0.36500
947;-0.38000
950;-0.38500
953;-0.39000
956;-0.38000
958;-0.38000
961;-0.37000
964;-0.37500
967;-0.39000
969;-0.36500
972;-0.36000
975;-0.36000
978;-0.36500
981;-0.36500
983;-0.37500
986;-0.37000
989;-0.35000
992;-0.35500
994;-0.37000
997;-0.37000
1000;-0.38000
1003;-0.37000
1006;-0.36500
1008;-0.35500
1011;-0.37000
1014;-0.37500
1017;-0.38500
1019;-0.38000
1022;-0.36500
1025;-0.36000
1028;-0.36000
1031;-0.36000
1033;-0.37000
1036;-0.37500
1039;-0.35000
1042;-0.34500
1044;-0.36000
1047;-0.36000
1050;-0.39000
1053;-0.38000
1056;-0.37000
1058;-0.37000
1061;-0.38000
1064;-0.38500
1067;-0.39500
1069;-0.39000
1072;-0.38000
1075;-0.38000
1078;-0.38500
1081;-0.40500
1083;-0.41000
1086;-0.40000
1089;-0.41000
1092;-0.39500
1094;-0.39000
1097;-0.41000
1100;-0.41500
1103;-0.41000
1106;-0.40500
1108;-0.39000
1111;-0.39000
1114;-0.39000
1117;-0.39500
1119;-0.38500
1122;-0.36500
1125;-0.35500
1128;-0.35500
1131;-0.33500
1133;-0.34000
1136;-0.32500
1139;-0.31500
1142;-0.30500
1144;-0.30500
1147;-0.30000
1150;-0.29500
1153;-0.28000
1156;-0.27500
1158;-0.27000
1161;-0.27500
1164;-0.26500
1167;-0.26500
1169;-0.26000
1172;-0.26000
1175;-0.23500
1178;-0.24500
1181;-0.24500
1183;-0.25000
1186;-0.24500
1189;-0.24500
1192;-0.23000
1194;-0.23500
1197;-0.25000
1200;-0.25000
1203;-0.23500
1206;-0.23000
1208;-0.22000
1211;-0.22000
1214;-0.22500
1217;-0.25000
1219;-0.23500
1222;-0.22500
1225;-0.22500
1228;-0.23500
1231;-0.23500
1233;-0.24500
1236;-0.25000
1239;-0.24500
1242;-0.23500
1244;-0.24500
1247;-0.26000
1250;-0.27000
1253;-0.26000
1256;-0.25500
1258;-0.25500
1261;-0.25500
1264;-0.26000
1267;-0.27500
1269;-0.27500
1272;-0.27500
1275;-0.26000
1278;-0.27000
1281;-0.26500
1283;-0.27500
1286;-0.27500
1289;-0.26500
1292;-0.26000
1294;-0.25500
1297;-0.26500
1300;-0.28000
1303;-0.27500
1306;-0.26000
1308;-0.26500
1311;-0.28000
1314;-0.29000
1317;-0.30000
1319;-0.29000
1322;-0.28000
1325;-0.28500
1328;-0.28500
1331;-0.29000
1333;-0.31000
1336;-0.30500
1339;-0.29000
1342;-0.29500
1344;-0.30000
1347;-0.30500
1350;-0.30000
1353;-0.29000
1356;-0.28500
1358;-0.28000
1361;-0.28000
1364;-0.30000
1367;-0.30500
1369;-0.30500
1372;-0.29000
1375;-0.28500
1378;-0.28000
1381;-0.29500
1383;-0.31000
1386;-0.30500
1389;-0.30000
1392;-0.29500
1394;-0.29000
1397;-0.29000
1400;-0.31000
1403;-0.30500
1406;-0.30000
1408;-0.29500
1411;-0.28500
1414;-0.30500
1417;-0.30000
1419;-0.29000
1422;-0.28500
1425;-0.28000
1428;-0.27500
1431;-0.28500
1433;-0.30000
1436;-0.29500
1439;-0.27500
1442;-0.26500
1444;-0.26500
1447;-0.25500
1450;-0.26000
1453;-0.23500
1456;-0.22000
1458;-0.20500
1461;-0.20000
1464;-0.20000
1467;-0.21500
1469;-0.20500
1472;-0.18500
1475;-0.16000
1478;-0.17500
1481;-0.17000
1483;-0.17500
1486;-0.17500
1489;-0.17000
1492;-0.17000
1494;-0.17000
1497;-0.18000
1500;-0.20500
1503;-0.20000
1506;-0.19500
1508;-0.18000
1511;-0.18000
1514;-0.18000
1517;-0.20500
1519;-0.20500
1522;-0.20500
1525;-0.19000
1528;-0.17000
1531;-0.16000
1533;-0.17000
1536;-0.15500
1539;-0.15500
1542;-0.17000
1544;-0.20000
1547;-0.24000
1550;-0.25500
1553;-0.25500
1556;-0.27000
1558;-0.28000
1561;-0.29000
1564;-0.31000
1567;-0.32500
1569;-0.32500
1572;-0.31000
1575;-0.32000
1578;-0.31000
1581;-0.31500
1583;-0.30500
1586;-0.31000
1589;-0.29500
1592;-0.30000
1594;-0.30000
1597;-0.30500
1600;-0.31500
1603;-0.31500
1606;-0.30500
1608;-0.31000
1611;-0.31500
1614;-0.32000
1617;-0.33000
1619;-0.33000
1622;-0.32500
1625;-0.32000
1628;-0.32500
1631;-0.34000
1633;-0.36500
1636;-0.40000
1639;-0.43000
1642;-0.45000
1644;-0.46000
1647;-0.50000
1650;-0.54500
1653;-0.53000
1656;-0.44500
1658;-0.33500
1661;-0.19000
1664;-0.07500
