time_seconds;ecg_value
367;-0.33000
369;-0.33000
372;-0.34500
375;-0.34500
378;-0.34500
381;-0.35500
383;-0.34500
386;-0.32000
389;-0.33500
392;-0.33000
394;-0.35000
397;-0.35000
400;-0.34500
403;-0.34500
406;-0.35000
408;-0.36000
411;-0.36500
414;-0.36500
417;-0.35000
419;-0.34000
422;-0.34500
425;-0.35000
428;-0.36000
431;-0.35000
433;-0.35000
436;-0.35000
439;-0.34000
442;-0.36000
444;-0.37000
447;-0.37000
450;-0.36500
453;-0.35500
456;-0.35500
458;-0.37500
461;-0.38500
464;-0.38500
467;-0.37500
469;-0.38000
472;-0.38500
475;-0.40000
478;-0.40000
481;-0.41500
483;-0.39500
486;-0.37000
489;-0.37500
492;-0.38000
494;-0.39500
497;-0.39500
500;-0.38500
503;-0.36500
506;-0.36500
508;-0.37000
511;-0.37000
514;-0.36000
517;-0.34000
519;-0.32000
522;-0.30500
525;-0.30500
528;-0.29000
531;-0.28500
533;-0.26500
536;-0.24000
539;-0.24000
542;-0.24000
544;-0.23000
547;-0.23000
550;-0.21500
553;-0.20000
556;-0.19500
558;-0.20000
561;-0.21500
564;-0.21000
567;-0.19500
569;-0.18500
572;-0.19500
575;-0.19500
578;-0.21000
581;-0.20500
583;-0.20000
586;-0.18000
589;-0.19000
592;-0.20500
594;-0.20500
597;-0.21000
600;-0.19500
603;-0.18000
606;-0.18500
608;-0.19500
611;-0.21000
614;-0.21000
617;-0.19000
619;-0.17000
622;-0.15500
625;-0.14500
628;-0.13000
631;-0.13000
633;-0.11000
636;-0.08500
639;-0.07000
642;-0.08000
644;-0.08000
647;-0.09000
650;-0.09000
653;-0.08000
656;-0.09000
658;-0.08000
661;-0.08000
664;-0.08500
667;-0.09500
669;-0.10000
672;-0.12000
675;-0.13000
678;-0.12500
681;-0.14500
683;-0.13000
686;-0.14000
689;-0.15500
692;-0.17000
694;-0.19000
697;-0.22000
700;-0.23000
703;-0.23000
706;-0.23500
708;-0.25000
711;-0.26500
714;-0.28500
717;-0.28000
719;-0.27500
722;-0.28000
725;-0.28000
728;-0.28500
731;-0.29500
733;-0.29000
736;-0.28500
739;-0.28500
742;-0.28500
744;-0.29500
747;-0.30000
750;-0.29000
753;-0.28000
756;-0.29500
758;-0.29000
761;-0.30500
764;-0.31000
767;-0.30000
769;-0.29500
772;-0.30000
775;-0.30500
778;-0.31000
781;-0.33500
783;-0.38000
786;-0.41000
789;-0.43000
792;-0.44500
794;-0.46500
797;-0.51500
800;-0.55000
803;-0.56500
806;-0.53000
808;-0.41500
811;-0.26000
814;-0.08500
817;0.13500
819;0.35500
822;0.61500
825;0.89000
828;1.13000
831;1.27000
833;1.28000
836;1.04000
839;0.54000
842;-0.00500
844;-0.34000
847;-0.41500
850;-0.34500
853;-0.27500
856;-0.27500
858;-0.28500
861;-0.29500
864;-0.30500
867;-0.30500
869;-0.29000
872;-0.30000
875;-0.31000
878;-0.32000
881;-0.32500
883;-0.32000
886;-0.31000
889;-0.31500
892;-0.32000
894;-0.32000
897;-0.34500
900;-0.32000
903;-0.32000
906;-0.32500
908;-0.32000
911;-0.33500
914;-0.34000
917;-0.33000
919;-0.32000
922;-0.32500
925;-0.33500
928;-0.33500
931;-0.35000
933;-0.33000
936;-0.33000
939;-0.33500
942;-0.34500
944;-0.34500
947;-0.34000
950;-0.34500
953;-0.33500
956;-0.32500
958;-0.33500
961;-0.34500
964;-0.34000
967;-0.33500
969;-0.32000
972;-0.32500
975;-0.33000
978;-0.34000
981;-0.34000
983;-0.32500
986;-0.32000
989;-0.31500
992;-0.33500
994;-0.34000
997;-0.34000
1000;-0.33500
1003;-0.32500
1006;-0.33000
1008;-0.33500
1011;-0.34500
1014;-0.35000
1017;-0.34000
1019;-0.32000
1022;-0.33000
1025;-0.34000
1028;-0.35000
1031;-0.34500
1033;-0.34500
1036;-0.33500
1039;-0.35000
1042;-0.33500
1044;-0.34500
1047;-0.35500
1050;-0.36500
1053;-0.34500
1056;-0.34500
1058;-0.34000
1061;-0.35000
1064;-0.35500
1067;-0.34500
1069;-0.34000
1072;-0.35000
1075;-0.36000
1078;-0.36000
1081;-0.37000
1083;-0.37500
1086;-0.35500
1089;-0.34500
1092;-0.35500
1094;-0.36500
1097;-0.35000
1100;-0.33500
1103;-0.31500
1106;-0.30500
1108;-0.30000
1111;-0.30500
1114;-0.30000
1117;-0.28000
1119;-0.25500
1122;-0.25500
1125;-0.25500
1128;-0.25500
1131;-0.25000
1133;-0.24000
1136;-0.22000
1139;-0.23000
1142;-0.23500
1144;-0.23500
1147;-0.24000
1150;-0.23500
1153;-0.21500
1156;-0.22500
1158;-0.22500
1161;-0.23500
1164;-0.24000
1167;-0.22500
1169;-0.21500
1172;-0.22000
1175;-0.22000
1178;-0.22000
1181;-0.22000
1183;-0.22000
1186;-0.21500
1189;-0.22000
1192;-0.23000
1194;-0.23000
1197;-0.24000
1200;-0.23500
1203;-0.23500
1206;-0.23500
1208;-0.24500
1211;-0.25500
1214;-0.26000
1217;-0.24500
1219;-0.23500
1222;-0.24000
1225;-0.25500
1228;-0.26500
1231;-0.27000
1233;-0.25500
1236;-0.25500
1239;-0.24500
1242;-0.26000
1244;-0.26500
1247;-0.27000
1250;-0.26500
1253;-0.26000
1256;-0.26500
1258;-0.28000
1261;-0.27500
1264;-0.28000
1267;-0.26000
1269;-0.26500
1272;-0.27000
1275;-0.27500
1278;-0.27000
1281;-0.27500
1283;-0.27000
1286;-0.27500
1289;-0.28500
1292;-0.29000
1294;-0.28500
1297;-0.28000
1300;-0.28000
1303;-0.26500
1306;-0.26000
1308;-0.27500
1311;-0.27500
1314;-0.27000
1317;-0.27500
1319;-0.26000
1322;-0.26500
1325;-0.27000
1328;-0.27000
1331;-0.27000
1333;-0.26000
1336;-0.25000
1339;-0.24500
1342;-0.26000
1344;-0.27000
1347;-0.26500
1350;-0.26500
1353;-0.24500
1356;-0.25000
1358;-0.26500
1361;-0.27000
1364;-0.27500
1367;-0.27000
1369;-0.25000
1372;-0.26000
1375;-0.26000
1378;-0.26500
1381;-0.27000
1383;-0.26000
1386;-0.24500
1389;-0.25500
1392;-0.25500
1394;-0.25500
1397;-0.25500
1400;-0.25500
1403;-0.24500
1406;-0.24000
1408;-0.25500
1411;-0.26000
1414;-0.26000
1417;-0.25500
1419;-0.25000
1422;-0.25000
1425;-0.25000
1428;-0.25500
1431;-0.25000
1433;-0.25500
1436;-0.24000
1439;-0.25000
1442;-0.25000
1444;-0.26000
1447;-0.26000
1450;-0.24500
1453;-0.26000
1456;-0.24000
1458;-0.26000
1461;-0.25500
1464;-0.26500
1467;-0.24500
1469;-0.24000
1472;-0.23500
1475;-0.24000
1478;-0.25000
1481;-0.25500
1483;-0.25000
1486;-0.23500
1489;-0.24000
1492;-0.25500
1494;-0.25000
1497;-0.24000
1500;-0.24000
1503;-0.23000
1506;-0.23500
1508;-0.24000
1511;-0.25500
1514;-0.25000
1517;-0.24500
1519;-0.23000
1522;-0.21000
1525;-0.23000
1528;-0.22500
1531;-0.20500
1533;-0.19500
1536;-0.18000
1539;-0.19000
1542;-0.18000
1544;-0.18000
1547;-0.18500
1550;-0.16500
1553;-0.14000
1556;-0.14000
1558;-0.15000
1561;-0.13000
1564;-0.12000
1567;-0.13000
1569;-0.12000
1572;-0.13500
1575;-0.14000
1578;-0.16000
1581;-0.16500
1583;-0.14500
1586;-0.12500
1589;-0.15000
1592;-0.14000
1594;-0.13000
1597;-0.12000
1600;-0.09500
1603;-0.11500
1606;-0.15000
1608;-0.18500
1611;-0.20000
1614;-0.22000
1617;-0.22000
1619;-0.23500
1622;-0.26000
1625;-0.26500
1628;-0.28000
1631;-0.28500
1633;-0.26000
1636;-0.26500
1639;-0.27000
1642;-0.27500
1644;-0.31000
1647;-0.30500
1650;-0.28000
1653;-0.27000
1656;-0.28500
1658;-0.28000
1661;-0.29000
1664;-0.29000
