time_seconds;ecg_value
375;-0.20000
378;-0.19500
381;-0.18500
383;-0.19500
386;-0.20500
389;-0.20500
392;-0.20000
394;-0.19000
397;-0.20500
400;-0.20000
403;-0.21000
406;-0.22000
408;-0.21500
411;-0.21500
414;-0.21000
417;-0.21000
419;-0.21500
422;-0.23000
425;-0.22500
428;-0.21000
431;-0.22000
433;-0.23000
436;-0.22500
439;-0.24000
442;-0.24000
444;-0.23000
447;-0.23000
450;-0.23500
453;-0.24000
456;-0.24000
458;-0.22500
461;-0.22000
464;-0.22500
467;-0.22500
469;-0.24500
472;-0.25000
475;-0.23500
478;-0.22500
481;-0.24000
483;-0.25500
486;-0.27000
489;-0.26500
492;-0.25500
494;-0.24000
497;-0.25000
500;-0.25000
503;-0.26500
506;-0.28500
508;-0.26000
511;-0.25500
514;-0.25500
517;-0.26000
519;-0.27500
522;-0.28000
525;-0.26000
528;-0.25500
531;-0.25000
533;-0.26000
536;-0.26500
539;-0.26500
542;-0.26500
544;-0.25500
547;-0.25000
550;-0.26500
553;-0.26500
556;-0.27500
558;-0.26000
561;-0.25000
564;-0.25500
567;-0.26500
569;-0.27000
572;-0.27000
575;-0.26000
578;-0.25000
581;-0.25000
583;-0.26500
586;-0.26500
589;-0.26500
592;-0.26000
594;-0.24500
597;-0.24500
600;-0.24500
603;-0.25000
606;-0.26000
608;-0.25500
611;-0.24500
614;-0.23500
617;-0.24000
619;-0.24500
622;-0.24000
625;-0.22500
628;-0.21000
631;-0.19500
633;-0.19500
636;-0.19000
639;-0.19500
642;-0.17000
644;-0.16000
647;-0.16500
650;-0.16500
653;-0.16500
656;-0.16000
658;-0.14000
661;-0.12500
664;-0.13000
667;-0.13500
669;-0.15000
672;-0.15000
675;-0.14500
678;-0.14500
681;-0.15000
683;-0.16500
686;-0.15500
689;-0.16500
692;-0.16000
694;-0.17000
697;-0.16500
700;-0.15500
703;-0.14000
706;-0.14000
708;-0.15000
711;-0.16000
714;-0.19500
717;-0.21500
719;-0.24000
722;-0.26000
725;-0.25500
728;-0.26000
731;-0.27500
733;-0.27000
736;-0.28000
739;-0.29000
742;-0.27500
744;-0.27500
747;-0.29000
750;-0.28500
753;-0.29500
756;-0.28500
758;-0.28500
761;-0.27000
764;-0.27500
767;-0.29000
769;-0.28500
772;-0.29000
775;-0.29500
778;-0.28500
781;-0.28000
783;-0.29000
786;-0.31500
789;-0.32500
792;-0.32500
794;-0.37500
797;-0.41500
800;-0.44500
803;-0.48000
806;-0.51000
808;-0.48000
811;-0.37500
814;-0.21000
817;-0.01000
819;0.17500
822;0.44500
825;0.76500
828;1.02000
831;1.19000
833;1.24000
836;1.14000
839;0.85000
842;0.44500
844;0.05500
847;-0.20500
850;-0.38000
853;-0.45500
856;-0.47000
858;-0.43500
861;-0.39000
864;-0.34500
867;-0.31500
869;-0.31500
872;-0.33000
875;-0.33000
878;-0.31500
881;-0.32500
883;-0.32500
886;-0.33500
889;-0.34000
892;-0.34000
894;-0.33000
897;-0.34000
900;-0.35000
903;-0.34500
906;-0.35500
908;-0.33500
911;-0.32500
914;-0.32500
917;-0.33000
919;-0.35000
922;-0.34500
925;-0.33000
928;-0.31500
931;-0.32500
933;-0.34000
936;-0.33500
939;-0.34500
942;-0.34000
944;-0.32500
947;-0.33000
950;-0.32500
953;-0.33000
956;-0.33500
958;-0.33500
961;-0.32000
964;-0.33000
967;-0.33000
969;-0.34500
972;-0.34500
975;-0.33500
978;-0.32500
981;-0.32500
983;-0.33000
986;-0.33500
989;-0.34000
992;-0.32000
994;-0.31500
997;-0.31500
1000;-0.31500
1003;-0.31500
1006;-0.31500
1008;-0.31000
1011;-0.31000
1014;-0.31500
1017;-0.32500
1019;-0.33500
1022;-0.32500
1025;-0.32000
1028;-0.32000
1031;-0.31500
1033;-0.31000
1036;-0.32000
1039;-0.34000
1042;-0.32500
1044;-0.31000
1047;-0.33000
1050;-0.33000
1053;-0.33500
1056;-0.33000
1058;-0.33000
1061;-0.31500
1064;-0.32500
1067;-0.32500
1069;-0.33500
1072;-0.35000
1075;-0.32500
1078;-0.32000
1081;-0.32000
1083;-0.33500
1086;-0.34000
1089;-0.34000
1092;-0.33500
1094;-0.33500
1097;-0.32500
1100;-0.34000
1103;-0.33000
1106;-0.34000
1108;-0.32000
1111;-0.30500
1114;-0.29000
1117;-0.28500
1119;-0.29000
1122;-0.28000
1125;-0.26000
1128;-0.24000
1131;-0.24000
1133;-0.24000
1136;-0.25000
1139;-0.22500
1142;-0.22000
1144;-0.20500
1147;-0.20500
1150;-0.21000
1153;-0.21500
1156;-0.22000
1158;-0.21000
1161;-0.19000
1164;-0.20000
1167;-0.21000
1169;-0.22000
1172;-0.22500
1175;-0.22000
1178;-0.20500
1181;-0.19500
1183;-0.20500
1186;-0.22000
1189;-0.22000
1192;-0.21500
1194;-0.20000
1197;-0.20000
1200;-0.21000
1203;-0.21000
1206;-0.21500
1208;-0.20500
1211;-0.20500
1214;-0.21000
1217;-0.21000
1219;-0.23000
1222;-0.23500
1225;-0.22000
1228;-0.22000
1231;-0.23000
1233;-0.23500
1236;-0.24500
1239;-0.24500
1242;-0.24000
1244;-0.22500
1247;-0.23500
1250;-0.24500
1253;-0.25000
1256;-0.26500
1258;-0.25000
1261;-0.23000
1264;-0.24500
1267;-0.25500
1269;-0.26500
1272;-0.26500
1275;-0.24500
1278;-0.24000
1281;-0.23500
1283;-0.24000
1286;-0.25500
1289;-0.26500
1292;-0.26000
1294;-0.25000
1297;-0.24000
1300;-0.27000
1303;-0.27000
1306;-0.28000
1308;-0.26500
1311;-0.26000
1314;-0.27500
1317;-0.29000
1319;-0.29500
1322;-0.29000
1325;-0.29000
1328;-0.28500
1331;-0.28000
1333;-0.28500
1336;-0.28500
1339;-0.28500
1342;-0.28000
1344;-0.27000
1347;-0.28500
1350;-0.26500
1353;-0.28000
1356;-0.28500
1358;-0.28000
1361;-0.26500
1364;-0.25500
1367;-0.26500
1369;-0.27500
1372;-0.27500
1375;-0.26000
1378;-0.26000
1381;-0.26000
1383;-0.26500
1386;-0.28500
1389;-0.28500
1392;-0.27500
1394;-0.27500
1397;-0.27500
1400;-0.28000
1403;-0.29000
1406;-0.28500
1408;-0.27000
1411;-0.27500
1414;-0.27000
1417;-0.27000
1419;-0.26000
1422;-0.24000
1425;-0.22000
1428;-0.20000
1431;-0.19500
1433;-0.19500
1436;-0.19500
1439;-0.20000
1442;-0.19000
1444;-0.17500
1447;-0.16500
1450;-0.17000
1453;-0.17500
1456;-0.18000
1458;-0.17000
1461;-0.17000
1464;-0.17500
1467;-0.18000
1469;-0.19500
1472;-0.20500
1475;-0.19000
1478;-0.19500
1481;-0.20500
1483;-0.20500
1486;-0.21000
1489;-0.19000
1492;-0.17000
1494;-0.16000
1497;-0.16500
1500;-0.18500
1503;-0.22000
1506;-0.22500
1508;-0.22500
1511;-0.22500
1514;-0.23500
1517;-0.25500
1519;-0.27500
1522;-0.29500
1525;-0.28500
1528;-0.28500
1531;-0.30500
1533;-0.31500
1536;-0.32000
1539;-0.33000
1542;-0.32500
1544;-0.31000
1547;-0.31000
1550;-0.32500
1553;-0.33000
1556;-0.34000
1558;-0.32000
1561;-0.31500
1564;-0.33000
1567;-0.34000
1569;-0.34000
1572;-0.34000
1575;-0.32500
1578;-0.32000
1581;-0.32000
1583;-0.33500
1586;-0.37500
1589;-0.43000
1592;-0.45500
1594;-0.46000
1597;-0.50500
1600;-0.54000
1603;-0.52000
1606;-0.41000
1608;-0.23500
1611;-0.04000
1614;0.18000
1617;0.47000
1619;0.75000
1622;0.96500
1625;1.07500
1628;1.03500
1631;0.82000
1633;0.44000
1636;0.03500
1639;-0.28500
1642;-0.44000
1644;-0.48000
1647;-0.44000
1650;-0.38000
1653;-0.36500
1656;-0.37000
1658;-0.38000
1661;-0.38000
1664;-0.37000
