time_seconds;ecg_value
444;-0.34500
447;-0.36000
450;-0.35500
453;-0.33000
456;-0.33500
458;-0.34000
461;-0.36000
464;-0.37000
467;-0.36500
469;-0.35000
472;-0.33000
475;-0.35000
478;-0.36500
481;-0.37500
483;-0.38000
486;-0.37000
489;-0.36500
492;-0.37000
494;-0.37000
497;-0.38500
500;-0.38000
503;-0.37000
506;-0.37000
508;-0.38500
511;-0.37000
514;-0.38500
517;-0.38000
519;-0.37000
522;-0.37000
525;-0.36000
528;-0.37500
531;-0.37500
533;-0.36500
536;-0.35000
539;-0.34500
542;-0.35500
544;-0.36500
547;-0.38000
550;-0.37000
553;-0.36000
556;-0.35500
558;-0.36000
561;-0.37500
564;-0.38000
567;-0.37500
569;-0.37000
572;-0.36500
575;-0.36500
578;-0.38000
581;-0.39500
583;-0.38500
586;-0.37500
589;-0.36000
592;-0.36500
594;-0.36000
597;-0.36000
600;-0.36000
603;-0.36500
606;-0.36000
608;-0.35000
611;-0.35500
614;-0.35500
617;-0.34500
619;-0.33000
622;-0.31000
625;-0.31000
628;-0.32500
631;-0.31500
633;-0.31000
636;-0.30000
639;-0.29000
642;-0.29000
644;-0.29000
647;-0.28500
650;-0.27000
653;-0.26000
656;-0.24500
658;-0.24000
661;-0.25500
664;-0.26000
667;-0.26000
669;-0.25500
672;-0.25500
675;-0.26500
678;-0.26000
681;-0.27000
683;-0.25000
686;-0.24000
689;-0.23000
692;-0.21500
694;-0.20500
697;-0.23000
700;-0.27000
703;-0.29000
706;-0.29500
708;-0.29500
711;-0.31500
714;-0.34000
717;-0.34500
719;-0.34500
722;-0.36500
725;-0.36500
728;-0.37500
731;-0.38500
733;-0.38500
736;-0.38500
739;-0.36500
742;-0.37500
744;-0.38500
747;-0.39500
750;-0.38000
753;-0.37500
756;-0.38500
758;-0.38000
761;-0.38500
764;-0.40000
767;-0.38500
769;-0.37500
772;-0.37000
775;-0.37500
778;-0.38500
781;-0.39500
783;-0.39500
786;-0.38500
789;-0.39000
792;-0.40500
794;-0.44500
797;-0.48000
800;-0.49000
803;-0.51000
806;-0.53500
808;-0.57000
811;-0.55500
814;-0.45500
817;-0.29000
819;-0.10500
822;0.13000
825;0.39500
828;0.66000
831;0.82000
833;0.87000
836;0.72000
839;0.38500
842;-0.06000
844;-0.36500
847;-0.52000
850;-0.54000
853;-0.49500
856;-0.44500
858;-0.41000
861;-0.42500
864;-0.44000
867;-0.43500
869;-0.41500
872;-0.41000
875;-0.42000
878;-0.43500
881;-0.43000
883;-0.43000
886;-0.41500
889;-0.41000
892;-0.42000
894;-0.42500
897;-0.44000
900;-0.44000
903;-0.43000
906;-0.42000
908;-0.42500
911;-0.43000
914;-0.43000
917;-0.43500
919;-0.42500
922;-0.41000
925;-0.41000
928;-0.42000
931;-0.42000
933;-0.43000
936;-0.41000
939;-0.40000
942;-0.41000
944;-0.40500
947;-0.41500
950;-0.41500
953;-0.42000
956;-0.40000
958;-0.40500
961;-0.42000
964;-0.42500
967;-0.42500
969;-0.41500
972;-0.42500
975;-0.42000
978;-0.42500
981;-0.44500
983;-0.43000
986;-0.42000
989;-0.41000
992;-0.40500
994;-0.41500
997;-0.42500
1000;-0.41500
1003;-0.42000
1006;-0.41000
1008;-0.41500
1011;-0.41500
1014;-0.43500
1017;-0.41500
1019;-0.42000
1022;-0.42000
1025;-0.42000
1028;-0.41500
1031;-0.44000
1033;-0.43500
1036;-0.42500
1039;-0.42500
1042;-0.42000
1044;-0.43500
1047;-0.45500
1050;-0.44500
1053;-0.43500
1056;-0.44500
1058;-0.43500
1061;-0.44500
1064;-0.45500
1067;-0.45000
1069;-0.43500
1072;-0.43500
1075;-0.43500
1078;-0.44000
1081;-0.45500
1083;-0.43500
1086;-0.43000
1089;-0.42000
1092;-0.40500
1094;-0.41000
1097;-0.40500
1100;-0.39000
1103;-0.37000
1106;-0.35000
1108;-0.35000
1111;-0.35500
1114;-0.36500
1117;-0.35000
1119;-0.33500
1122;-0.32500
1125;-0.31500
1128;-0.32000
1131;-0.31500
1133;-0.31500
1136;-0.30000
1139;-0.28500
1142;-0.29500
1144;-0.29500
1147;-0.31000
1150;-0.30000
1153;-0.30500
1156;-0.28000
1158;-0.28500
1161;-0.28500
1164;-0.30500
1167;-0.29000
1169;-0.29500
1172;-0.28000
1175;-0.28500
1178;-0.30000
1181;-0.30500
1183;-0.29500
1186;-0.29000
1189;-0.29000
1192;-0.28000
1194;-0.29500
1197;-0.29500
1200;-0.29000
1203;-0.29000
1206;-0.28500
1208;-0.29500
1211;-0.29000
1214;-0.31000
1217;-0.30500
1219;-0.30000
1222;-0.28000
1225;-0.28500
1228;-0.30000
1231;-0.32000
1233;-0.32000
1236;-0.30000
1239;-0.29500
1242;-0.30000
1244;-0.31000
1247;-0.32000
1250;-0.31500
1253;-0.31000
1256;-0.31500
1258;-0.32500
1261;-0.32000
1264;-0.33000
1267;-0.32500
1269;-0.32500
1272;-0.30500
1275;-0.31000
1278;-0.32000
1281;-0.32500
1283;-0.32000
1286;-0.32000
1289;-0.31500
1292;-0.32000
1294;-0.33000
1297;-0.33000
1300;-0.32500
1303;-0.31500
1306;-0.31000
1308;-0.31500
1311;-0.32500
1314;-0.33500
1317;-0.32500
1319;-0.31500
1322;-0.30500
1325;-0.31500
1328;-0.31500
1331;-0.33000
1333;-0.32000
1336;-0.30000
1339;-0.30500
1342;-0.30000
1344;-0.30000
1347;-0.30500
1350;-0.29000
1353;-0.27000
1356;-0.26000
1358;-0.26000
1361;-0.24500
1364;-0.25000
1367;-0.23000
1369;-0.23000
1372;-0.22500
1375;-0.21500
1378;-0.22500
1381;-0.22500
1383;-0.21500
1386;-0.19500
1389;-0.19000
1392;-0.18000
1394;-0.19000
1397;-0.20500
1400;-0.21000
1403;-0.20000
1406;-0.19500
1408;-0.19500
1411;-0.19000
1414;-0.19500
1417;-0.18500
1419;-0.18000
1422;-0.14500
1425;-0.14000
1428;-0.18000
1431;-0.23000
1433;-0.24500
1436;-0.25500
1439;-0.24500
1442;-0.26000
1444;-0.29000
1447;-0.31000
1450;-0.31000
1453;-0.32500
1456;-0.31500
1458;-0.31000
1461;-0.32000
1464;-0.33000
1467;-0.33000
1469;-0.31500
1472;-0.32000
1475;-0.32000
1478;-0.32500
1481;-0.33500
1483;-0.33000
1486;-0.32000
1489;-0.31500
1492;-0.33000
1494;-0.33000
1497;-0.34000
1500;-0.33500
1503;-0.32500
1506;-0.32500
1508;-0.32500
1511;-0.33500
1514;-0.34500
1517;-0.35500
1519;-0.37500
1522;-0.40000
1525;-0.43000
1528;-0.45500
1531;-0.47000
1533;-0.48500
1536;-0.51000
1539;-0.55000
1542;-0.54000
1544;-0.47500
1547;-0.36500
1550;-0.19000
1553;0.00500
1556;0.26500
1558;0.58000
1561;0.80500
1564;0.91000
1567;0.84500
1569;0.57000
1572;0.14000
1575;-0.28000
1578;-0.50000
1581;-0.52500
1583;-0.46500
1586;-0.39500
1589;-0.36500
1592;-0.36500
1594;-0.39000
1597;-0.40500
1600;-0.38500
1603;-0.38000
1606;-0.38000
1608;-0.38000
1611;-0.38000
1614;-0.40000
1617;-0.38000
1619;-0.37500
1622;-0.37500
1625;-0.36500
1628;-0.38000
1631;-0.39000
1633;-0.38500
1636;-0.37500
1639;-0.38000
1642;-0.38000
1644;-0.38500
1647;-0.39500
1650;-0.40000
1653;-0.39000
1656;-0.39000
1658;-0.38500
1661;-0.39500
1664;-0.38500
