time_seconds;ecg_value
1494;-0.29000
1497;-0.29500
1500;-0.32500
1503;-0.34000
1506;-0.35000
1508;-0.34500
1511;-0.34500
1514;-0.34500
1517;-0.35500
1519;-0.35500
1522;-0.35500
1525;-0.34500
1528;-0.36500
1531;-0.37000
1533;-0.38000
1536;-0.37500
1539;-0.37500
1542;-0.35500
1544;-0.36000
1547;-0.38000
1550;-0.38500
1553;-0.39000
1556;-0.37000
1558;-0.35500
1561;-0.36500
1564;-0.38000
1567;-0.40500
1569;-0.45000
1572;-0.47500
1575;-0.48500
1578;-0.51000
1581;-0.56500
1583;-0.61000
1586;-0.62500
1589;-0.58000
1592;-0.50500
1594;-0.42500
1597;-0.31000
1600;-0.20000
1603;-0.04500
1606;0.18000
1608;0.48000
1611;0.76500
1614;0.95500
1617;1.01000
1619;0.89000
1622;0.59500
1625;0.17500
1628;-0.21500
1631;-0.45000
1633;-0.52500
1636;-0.50500
1639;-0.45000
1642;-0.41500
1644;-0.40000
1647;-0.40500
1650;-0.41500
1653;-0.41500
1656;-0.39500
1658;-0.38000
1661;-0.38000
1664;-0.38500
