time_seconds;ecg_value
444;-0.29000
447;-0.28500
450;-0.28500
453;-0.28000
456;-0.27500
458;-0.26000
461;-0.26000
464;-0.27500
467;-0.28000
469;-0.27500
472;-0.26000
475;-0.26000
478;-0.25500
481;-0.26000
483;-0.27000
486;-0.26500
489;-0.27000
492;-0.26000
494;-0.25500
497;-0.26000
500;-0.26500
503;-0.26000
506;-0.26000
508;-0.25500
511;-0.26500
514;-0.27500
517;-0.28500
519;-0.29000
522;-0.29000
525;-0.27500
528;-0.27500
531;-0.27500
533;-0.28500
536;-0.27000
539;-0.27500
542;-0.27500
544;-0.28500
547;-0.29500
550;-0.30000
553;-0.29500
556;-0.28000
558;-0.28500
561;-0.29500
564;-0.30000
567;-0.32000
569;-0.32500
572;-0.31000
575;-0.32000
578;-0.31500
581;-0.32500
583;-0.31500
586;-0.31500
589;-0.31000
592;-0.31500
594;-0.32000
597;-0.31500
600;-0.33500
603;-0.33000
606;-0.33000
608;-0.32500
611;-0.33500
614;-0.34000
617;-0.34000
619;-0.34000
622;-0.32000
625;-0.30000
628;-0.30000
631;-0.30000
633;-0.30500
636;-0.30500
639;-0.30000
642;-0.29000
644;-0.27500
647;-0.27500
650;-0.29000
653;-0.28000
656;-0.25500
658;-0.25500
661;-0.25000
664;-0.22500
667;-0.24000
669;-0.23000
672;-0.23500
675;-0.23500
678;-0.25000
681;-0.24500
683;-0.24500
686;-0.22500
689;-0.20500
692;-0.20000
694;-0.21500
697;-0.22000
700;-0.22000
703;-0.22000
706;-0.24500
708;-0.26500
711;-0.28000
714;-0.28500
717;-0.31500
719;-0.33000
722;-0.34000
725;-0.35000
728;-0.36500
731;-0.37500
733;-0.38500
736;-0.37000
739;-0.36500
742;-0.35500
744;-0.35000
747;-0.36000
750;-0.37000
753;-0.38500
756;-0.38000
758;-0.37000
761;-0.37000
764;-0.37000
767;-0.38500
769;-0.38000
772;-0.37000
775;-0.36000
778;-0.36500
781;-0.37500
783;-0.37500
786;-0.37500
789;-0.37500
792;-0.38500
794;-0.39000
797;-0.43000
800;-0.48000
803;-0.50000
806;-0.49000
808;-0.53000
811;-0.55000
814;-0.50500
817;-0.40000
819;-0.24000
822;-0.04500
825;0.20500
828;0.49500
831;0.71500
833;0.83000
836;0.79500
839;0.50500
842;0.08000
844;-0.29500
847;-0.50000
850;-0.55000
853;-0.50500
856;-0.44500
858;-0.40500
861;-0.43000
864;-0.44000
867;-0.45000
869;-0.44000
872;-0.42000
875;-0.40000
878;-0.41000
881;-0.42500
883;-0.43500
886;-0.43000
889;-0.42000
892;-0.40000
894;-0.41000
897;-0.42000
900;-0.45000
903;-0.44000
906;-0.44500
908;-0.44000
911;-0.43000
914;-0.43000
917;-0.46000
919;-0.47500
922;-0.45000
925;-0.43500
928;-0.41500
931;-0.42500
933;-0.43500
936;-0.43000
939;-0.44500
942;-0.44500
944;-0.46000
947;-0.46500
950;-0.45000
953;-0.45000
956;-0.46000
958;-0.45500
961;-0.44000
964;-0.43500
967;-0.45000
969;-0.45000
972;-0.44000
975;-0.43500
978;-0.44000
981;-0.44000
983;-0.46000
986;-0.45500
989;-0.45000
992;-0.44500
994;-0.45000
997;-0.46000
1000;-0.47500
1003;-0.47500
1006;-0.46500
1008;-0.45000
1011;-0.45500
1014;-0.44500
1017;-0.46500
1019;-0.47000
1022;-0.45500
1025;-0.46500
1028;-0.46000
1031;-0.45500
1033;-0.45000
1036;-0.44500
1039;-0.45500
1042;-0.44500
1044;-0.44000
1047;-0.46000
1050;-0.47500
1053;-0.48500
1056;-0.48000
1058;-0.47500
1061;-0.48500
1064;-0.49000
1067;-0.51000
1069;-0.51000
1072;-0.49500
1075;-0.49000
1078;-0.49500
1081;-0.50000
1083;-0.51500
1086;-0.50500
1089;-0.49500
1092;-0.48500
1094;-0.49000
1097;-0.50000
1100;-0.50500
1103;-0.48500
1106;-0.47500
1108;-0.45500
1111;-0.44500
1114;-0.43000
1117;-0.43500
1119;-0.42000
1122;-0.41000
1125;-0.40000
1128;-0.39000
1131;-0.40000
1133;-0.40500
1136;-0.38500
1139;-0.36500
1142;-0.33500
1144;-0.33000
1147;-0.33500
1150;-0.35500
1153;-0.35500
1156;-0.35000
1158;-0.34000
1161;-0.34000
1164;-0.34500
1167;-0.35000
1169;-0.33500
1172;-0.32000
1175;-0.31500
1178;-0.31000
1181;-0.32000
1183;-0.33000
1186;-0.34000
1189;-0.32500
1192;-0.31500
1194;-0.32000
1197;-0.33000
1200;-0.34000
1203;-0.33500
1206;-0.33500
1208;-0.32500
1211;-0.32500
1214;-0.33500
1217;-0.34500
1219;-0.35000
1222;-0.33500
1225;-0.34000
1228;-0.35000
1231;-0.35500
1233;-0.36500
1236;-0.36500
1239;-0.36000
1242;-0.35000
1244;-0.36000
1247;-0.35500
1250;-0.37500
1253;-0.36000
1256;-0.36000
1258;-0.35000
1261;-0.36500
1264;-0.37500
1267;-0.38500
1269;-0.38000
1272;-0.38000
1275;-0.36000
1278;-0.37000
1281;-0.38000
1283;-0.39500
1286;-0.38500
1289;-0.37500
1292;-0.37000
1294;-0.37500
1297;-0.39500
1300;-0.41000
1303;-0.40000
1306;-0.38000
1308;-0.37500
1311;-0.37000
1314;-0.37000
1317;-0.38000
1319;-0.37000
1322;-0.35500
1325;-0.34000
1328;-0.32000
1331;-0.32000
1333;-0.35000
1336;-0.34500
1339;-0.34000
1342;-0.31500
1344;-0.31500
1347;-0.31000
1350;-0.31000
1353;-0.30000
1356;-0.28000
1358;-0.26500
1361;-0.27000
1364;-0.27500
1367;-0.27500
1369;-0.25500
1372;-0.25500
1375;-0.24000
1378;-0.24500
1381;-0.26500
1383;-0.27000
1386;-0.27000
1389;-0.26000
1392;-0.25500
1394;-0.26000
1397;-0.25500
1400;-0.25000
1403;-0.24000
1406;-0.26000
1408;-0.30000
1411;-0.32000
1414;-0.34500
1417;-0.36000
1419;-0.37000
1422;-0.37500
1425;-0.37500
1428;-0.37500
1431;-0.39000
1433;-0.39000
1436;-0.39500
1439;-0.39500
1442;-0.38000
1444;-0.39000
1447;-0.39500
1450;-0.41500
1453;-0.42500
1456;-0.40500
1458;-0.39000
1461;-0.40000
1464;-0.41000
1467;-0.42000
1469;-0.41500
1472;-0.41000
1475;-0.39500
1478;-0.40000
1481;-0.40500
1483;-0.41500
1486;-0.41500
1489;-0.40000
1492;-0.39500
1494;-0.40000
1497;-0.42000
1500;-0.45000
1503;-0.47500
1506;-0.50000
1508;-0.51000
1511;-0.54500
1514;-0.57500
1517;-0.57500
1519;-0.47500
1522;-0.32000
1525;-0.14500
1528;0.05000
1531;0.31500
1533;0.58000
1536;0.80000
1539;0.89000
1542;0.81500
1544;0.52500
1547;0.09500
1550;-0.30500
1553;-0.51500
1556;-0.57000
1558;-0.52000
1561;-0.46500
1564;-0.42000
1567;-0.43000
1569;-0.44000
1572;-0.44000
1575;-0.44000
1578;-0.42500
1581;-0.44000
1583;-0.45000
1586;-0.45500
1589;-0.44000
1592;-0.44000
1594;-0.45000
1597;-0.46000
1600;-0.46500
1603;-0.46500
1606;-0.46000
1608;-0.45000
1611;-0.45000
1614;-0.47000
1617;-0.47000
1619;-0.47000
1622;-0.45000
1625;-0.44500
1628;-0.44000
1631;-0.45000
1633;-0.47000
1636;-0.46500
1639;-0.45000
1642;-0.44500
1644;-0.45500
1647;-0.44500
1650;-0.46000
1653;-0.47000
1656;-0.46000
1658;-0.45500
1661;-0.46000
1664;-0.45000
